comment_text,class
"""

I understand Jimmy.  I know.. It's tough. You're angry goddamit!! You and your decent, hard-working friends got laid off from the factory since some damn Jew capitalist outsourced your job to """"those damn Indians and Chinese"""" two thousand miles away.  And since those damn Indians and Chinese are so far away, but the Jew is right here, among us, he's easier to go after.  Well it's pretty obvious what you're trying to do  DJac75.  I'm not going to let you turn this page, which is supposed to be a effin encyclopedic article, into a Joe Sobran shrine.  The guy is reviled and this page is going to reflect a fair and balanced -yeah Bill O Reilly what what-view of Sobran.  His publications and such are already listed.  The only damn reason hes known is gonna be listed too.  And thats that hes a racist.   CaliforniaDreamlings""",0
"From Depleted Uranium in Urine of Soldiers by the WISE Uranium Project:

Is DU more hazardous than natural uranium, since it contains contaminants such as uranium-236, plutonium-239, etc.?

No. Depleted uranium used for bullets has been found to contain trace amounts of artificial radionuclides, such as uranium-236, neptunium-237, and plutonium-239. The presence of these radionuclides can be explained by contamination from recycling of spent fuel introduced in the manufacturing process; for details, see [Diehl 2002]. The radiation dose from exposure to such contaminated DU is only a fraction of a  percent higher than from pure DU - and thus still is lower than from natural uranium; for details, see [Diehl 2001].",0
"We could technically spin off some of the information on the expansions to the StarCraft (series page. I think the SC2 section on that page needs an update. That might be a good compromise solution.  5-6 years after the whole trilogy is out, the page named StarCraft II could redirect there.",0
"""==This article is notable, should not be deleted==
I don't think it should be deleted. A search on Google for """"ramadan riots"""" leads to 28,800 pages. That being said, this subject is notable enough. Also, I never wrote that it was an actual tradition, and don't see why it should be deleted for such a reason. Yes, it is a news story. And so are the Muhammad cartoons . |Talk 08:26, 27 Oct, 2006 (UTC)""",0
"""

I read the cited reference. It is extremely vague about actual facts. All I can discern is that Kennedy wrote Andropov (not the KGB) offering public relations advice. The specific contents are not mentioned at all. This makes me extremely suspicious. No sourcing for the """"treason"""" language was provided, it appears that possibly some blog used the term. If you care to re-write it, please focus very carefully on the actual _facts_ presented in the source, and not their spin or interpretation (CNS is quite partisan). All I could find was one fact satisfying both WP:RS and WP:V — That a poli sci prof said Kennedy offered public relations advice to Andropov. I think we should wait until the major press have had a go at it, and some actual facts (memo contents for example) are available before spending a lot of energy on it. Derex """,0
"David Duke 

It wasn't only Jewish and anti-racist organisations that complained, and to suggest it was in my opinion aids Duke's supporters. Please don't reinstate this, take it to the talk page if you think I'm wrong.",0
"""Saab lofton was a radio personality for about two months of his before loosing his show on digital radio network. He will not provide proof of his comic roofis (as in did he actuall draw it himself or did he contract out the work while writing the storie. Both of his books (pamplets) are home published and could be considered very racist! This is not someone that has any creditibily as he has lied several times on his wikipedia page.

No RESULTS!
On June 12th, 2008 GLOBETREKER says:
This is not an example and cannot be proven that YOU actually drew THE strip.

Like I said I have been informed this comic in nothing more than 2 or 3 sheets of zerox paper stapled together. Not in the usual format as a printed affair. He uses the term loosely since it’s not a real printed comic. He has no examples of his drawing, what kind of cartoonist doesn’t put their work online. PROVE THAT SHIT!

He stated in this post to Wikipedia that his book Battle Neverending’s 3 thousand copies sold out in one year which is a total lie. He printed them in 1998 and was still selling them as recent as 2006

http://www.popocculture.com/28/battle-neverending-by-saab-l

“Jarvis Marlow is the man who paid out of his own pocket for the second printing (one thousand copies) and third printing (two thousand copies) of Battle Neverending. I sold all three thousand copies of Btl Nvrg within the span of a year”. 

(Example #1 of his lies)

2000 copies of A.D. supposedly sold in one year or as Saab states (Record Time) which is also unverifiable whether it actually sold that fast since he out an out lied about Battle Neverendings.
The first A.D. was published by a small defunct anarchist publisher which describes itself as publishing """"pamphlets"""", sold out and was not reprinted.

“However, his claim to fame is the novel he wrote while still in the dorms at San Francisco State University, A.D., which was so radical a book it got him kicked out of college in 1997.”

When in reality

“Lofton wrote """"A.D."""" while a student at San Francisco State University and spent so much time hawking the book when it was published three years ago that his grades began to fall and the university cut off his financial aid”.

(Example #2 of his lies)

I ‘m not admitting any mistake about BERKELEY (you always want to appear very radical so I’m sure you told him you were homeless on the streets of Berkeley) because you made that up as well as being homeless! The only place you’ve been homeless was on your mothers couch for THREE YEARS ALL THE WHILE REFUSING TO WORK A DAY JOB, IM SURE TO YOUR MOTHERS AMAZEMENT ON JUST HOW MUCH OF A BUM HER SON TURNED OUT TO BE!

(Example #3 of his lies)

“In all the WEEKS you've been STALKING me, NOT ONE motherfucker has so much as e-mailed me and asked, """"is this anonymous, psuedonym-using piece of shit correct about anything?""""”.

I know nobody reads your shit anyway so I wouldn’t expect any response. I write these things simply because I know that you can’t handle risking your supposed fame! (Which is all you are interested in anyway). Your not an activist you’re an opportunist masking yourself in anarchy.

And finally I have this victory over your Racist Spoiled Black Privileged ass!

Here’s the dialog about shutting Saabs Wikepedia page because firstly it’s chalked full of made up shit and secondly they finally realize that he’s just another home publishing hack!

I've looked into the books listed in the bibliography... The first was published by a small defunct anarchist publisher which describes itself as publishing """"pamphlets"""", sold out and was not reprinted. The second was described by Pop Occulture Magazine as """"obviously a low-budget and quite-possibly home-printed affair"""". There is no evidence that either of these books received a credible review, much less meet WP:BOOK. Journalists are a dime-a-dozen and not automatically notable, and these books don't appear to establish notability either.

Therefore I am proposing deletion of the article. If the tag is remove, would someone please nominate for deletion? I can't as I can't create the deletion page... 67.67.219.223 (talk) 

I'll keep an eye on it. I also find it a little hard to believe that he was kicked out of San Francisco State for writing a novel that was """"too radical."""" -) Steve Dufour (talk) 
I went looking for sources, didn't find any, agreed with proposed deletion. phoebe / (talk to me) 

YOU HAVE NO NOTABILITY BECAUSE YOU MAKE YOUR SHIT UP!

""",1
"""

 User TastyCakes Superior Intellect Shines in Message 

Greetings All!!!

Once again, the user TastyCakes showcases her superior intellect and reasoning in her response.  Had TastyCakes followed the history of the original edits to US History and Expansion, TastyCakes would have seen that HerrGoebbles was only trying to add new information regarding the brutal consequences of US government sanctioned practices, which are clearly stated at the US Department of State website under: """"Indian Treaties and the Removal act of 1830"""".  Instead, user TastyCakes and an admin MarkSweep took it upon themselves to block user HerrGoebbles with absolutely no warning.  This seems to be an accepted practice on Wikipedia embraced by a few users and Admins who wish to control and block any possibility of discussion about reality.

Welcome to The New World!!!

HerrGoebbles""",0
"""

I would be more careful in using """"Middle Ages"""" as it can be understood as 400-1500 CE. And, was there different periods, such as United Norway in Viking Age, christianization of Norway, Strengthened kingdom, civil wars, Norway in High Middle Ages.""",0
""":: Hi Iryna, it's a lovely day right?>I had a feeling that we might cross paths again over this new user.This is Wikipedia and we share a common Cossack interest.>It appears that he's systematically working through historical articles and giving them a slanted Ottoman Empire spin.Iryna, please stop lying about me, how can I make Ali article and give it """"a slanted Ottoman Empire spin""""? how can I make Mughal article and give it """"a slanted Ottoman Empire spin""""? How can I make thousands of article and give them """"a slanted Ottoman Empire spin"""" ?????? I thought we setteled this issue already, you gave me advice and instruction from the guidelines but as usual I gave you my hand and you throw dirt at me?>I had to postpone discussions regarding the unbalanced structure of the article in question as I had my hands full in other sanctions areas.And as usual I will be there providing my references. How can you make a balances article more balances? Let me guess by adding more biased content, Iryna, please wake up and let's have a serious discussion, leave the insults at home., with your logic if I read about the Mongol Empire and edit the Kiev page on the date of the battles they lost, I must be giving """"a slanted Mongol Empire spin"""", anyone who isn't pro-Ukranian must be against you, I don't abide by these false dichotomy claims you write about me.   

""",0
