comment_text,class
Yes exactly.  It's a wide ranging study but too generalised in its first incarnation.  I am categorising the research right now and its taking much longer than expected.,0
"hi mate 

he is not NisarKand because Beh-Nam is a Tajik and NisarKand an Awghan, an ethnic Pashtune. Dear Admins, plz check that out also his IPs. They are two different User. While NisarKand and DilbarJan are one and the same User and a nationalistic one but Beh-Nam has nothing to do with such activities. DilbarJan(/NisarKand) claimed he would helping Taliban but since Beh-Nam is a Persian and the Taliban were looking for cleansing Tajiks who could he be NisarKand self since Dilbar is allready NisarKand!? Plz dear Admins, unblock him. Beh-Nam is for a long time on Wikipedia and he didn´t do sth bad either against any nations nor against any User or any articles. The admins of Wikipedia now banned two or three of Tajiks who were one o the important ones here at least they were the sole Tajiks who were active. Plz Admins, ban DilbarJan who is writing articles from his nationalistic view. With best regards",0
"""

I do not see how Guru Nanak """"founded"""" Sikhism
Nanak is the first of the ten Sikh gurus, but that does not mean that he founded it.  As the word is usually understood, founding a religion means separating it from the other ones, and Nanak definitely never separated his followers from Muslims or Hindus.  In fact, many of Nanak's practices were things that were eventually forbidden once Sikhism was founded - for example, fasting and going on pilgrimages.  I believe that it was the last Guru who separated Sikhism from Islam and Hinduism.    """,0
"""

What if they're just really bad at keeping secrets?  Look, I'm not going to point out a conspiracy theory here.  I'm not sure if there's any real significance to the Bilderberg Group, at least in terms of the New World Order and all that stuff.  Doesn't it maybe just seem slightly awkward though that the contents of the meetings are kept entirely secret?  I understand that there is tons of information which is kept classified that we don't know about.  However, it's different when you have so many prominent figures attending the meeting.  We don't know anything about their purpose and the attendees are told to keep quiet.  It makes it seem even more suspicious when they get extremely pissed off for even stepping one inch onto the property outside of where the meeting is being held.  What on earth are they afraid of?  Why do they need so many police to keep guard when almost no one knows what's going on inside of the building?  The meetings are almost classified themselves.  It's not a well known huge event like the super bowl that should require tons of security.  These are just things to think about.  It doesn't mean """"OMG THIS IS PROOF OF THE NEW WORLD ORDER AND AN AGENCY TO CONTROL GLOBAL DOMINATION.""""""",0
"""

Speedy deletion of Infiniti retail ltd
 A tag has been placed on Infiniti retail ltd, requesting that it be speedily deleted from Wikipedia per CSD G11. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself. -  (Talk to me) """,0
"""
What do you think I read the entire website? I don't know everything that's on there. Type in """"Jesus was not a Jew"""" and that's one of the first sites that comes up. If you're gonna make a big deal about the other material on the site, then why not also question why I posted a Protestant site when I'm not one?   """,0
"Launch Date 

No where in the article does it mention when Stumble Upon was founded. The home page says copyright 2001 - 2008. I believe this information is relevant and should be added to the page. I, however, cannot find a more concrete date as to when the software went public. -76.16.200.83",0
"Your recent edits
Hi there. In case you didn't know, when you add content to talk pages and Wikipedia pages that have open discussion, you should sign your posts by typing four tildes  ( ~~~~ ) at the end of your comment. On many keyboards, the tilde is entered by holding the Shift key, and pressing the key with the tilde pictured.  You may also click on the signature button  located above the edit window.  This will automatically insert a signature with your name and the time you posted the comment. This information is useful because other editors will be able to tell who said what, and when. Thank you!",0
"But Poliakov's views haven't. He has said a lot of postiive things about Muhammad (e.g. that Muhammad was very resepectful towrds the Jews). Infact, I have yet to verify the source in which Poliakov accuses Islam of anti-semitism. In anycase, Bernard Lewis is an exceptional scholar because he is a scholar both on Islam(ic history) and antisemtism. Mark Cohen is also a scholar on Jews under Islam. Most of the rest of the scholars quoted are either scholars on Islam or antisemitism.",0
"Wikipedia is not a governmental organization, so the First Amendment to the United States Constitution does not apply here.  Also, please read WP:SOAP and WP:FORUM for a further explanation of why this is not the right place for you to be preaching.",0
"There was much continuity with the earlier English church (Dioceses were reorganised, and new ones created, but much of the senior clergy remained the same, abbeys were dissolved, but some were raised to the status of cathedrals, at Peterborough for instance the last abbot became the first bishop), and under Henry the church retained a largely catholic identity.  It was under Edward that a more Protestant character appeared, due to those who dominated his governemtn (edward was under age).  Of course under Mary the pendulum swung (violently) back the other way, and Elizabeth's position attemoted to reach a compromise.  To some extent that broke down under Charles I, and of course under the Commonwealtha presbyterian polity was adopted, but with the Restoration returned the bishops.  High Church and Low Church had slightly different connotations then, and what we would now recognise as Anglo-Catholicism emerged in the 19th century (along with more evangelical groups such as the Clapham Set).

As to Africa, it often depends which missionary society was most active in a given region, and who set up the theological colleges and so on.  As can be seen from the make up of GAFCON, Nigeria and Uganda have strong Evangelical leadership.",0
"No need to apologize.  My editorial comments are sometimes more curt or critical than they should be, and this quite naturally elicits a strong reaction.  

The problem of ground pressure was well-understood by the US Army Ordnance Dept. during WWII. I find it difficult to identify any direct relationship between the T-34's lower ground pressure, and efforts by the US Army Ordnance Dept. to achieve similar results.  In fact, designers of both tanks were simply reacting to the conditions imposed by the European battlefield, and the Russian's worked out the solution while the American's were still getting the M4 ready for battle in the sands of N. Africa. 

Keep in mind that the relatively few engagements involving T-34s and M4s were fought mostly at relatively close ranges.  This helped mask the penetration problems of the 76mm HVAP (It was only marginally better than the AP shot round.), and led to a generalized misunderstanding of the tank's effectiveness against its Russian counterpart. I have not heard of a 90mm Sherman seeing combat in Korea.  In answer to your question about who was responsible for sending us out in undergunned death traps, it was Lt. Gen. Leslie J. McNair.  A long time staffer, McNair was a genius at organization, but demonstrated very little understanding of, or for that matter, any willingness to learn about the actual effectiveness of our tanks and tank destroyers on the battlefield.  Had he died a year earlier, we would have gone ashore in Europe equipped with 250 T26 tanks and possibly even some 90mm Shermans.  It would have made a difference.",0
"""

I think that the article's current appeal to outside rankings is far better than the previous statement of fact that Yale is """"one of the most prestigious universities in the world"""".  However, as a Yalie, I am worried that this is merely a product of Yale's inferiority complex.  The Harvard article backs up its claims of prominence and prestige by noting its vast resources and award-winning faculty, not by appealing to college ranking guides.  I see no reason why the Yale article can't do the same.  """,0
"People are allowed to like a movie you dislike, you know.  Just some useful information.",0
"You nazi asshole, how is that IP banning working out for you?",1
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",0
"""

 About Disputed ethnic origin of persians 

The papyri from Tebtunis record several sites in the Fayum, which appear to have been founded as ethnic communities in the third century BCE. These include the """"Village of the Syrians"""" (Syrôn kômê), """"Village of the Arabs"""" (Arabôn kômê) and Samareia, which contained a sizable Jewish population and was probably named after the city in Palestine. 

Although ethnic designations like Boeotian, Macedonian, Syrian, Arab and Jew probably refer to geographic origin, """"Persian"""" proves problematic. Its precise origin or significance is disputed. In the early Ptolemaic period it seems to describe people with Greek names functioning in a Greek context; although they enjoy a privileged status, they are counted separately from Greeks in tax lists. In late Ptolemaic and Roman contracts, """"Persian of the epigonê"""" refers to the legal status of a debtor who had waived certain personal rights in order to secure the collection of a debt.

Persians 
6 June 12 BCE
 
In this Demotic contract, summarized in Greek at the bottom, Pakemis son of Pakemis, acknowledges the loan of the dowry of his wife Tameische (Greek, Tameischis), daughter of Sokonopis, and promises to repay it. Here """"Persian"""" does not seem to indicate descent, but describes a man with the status of a debtor. In this example, the subject has an Egyptian personal name, but """"Persian of the epigonê"""" is just as frequently used to describe people with Greek names.

P.Tebt. II 386
(http://tebtunis.berkeley.edu/lecture/clar_ex2.html)
Read and Learn...""",0
"French contributer of fr  page de discussion 

Hello, I don't know if you check your Discussion Utilisateur:Lima, but I've added some informations and comments. Please read it.
sincerely yours",0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question on this page and then place {{helpme}} before the question. Again, welcome! 
 Username 
Hello and, per the above, welcome to Wikipedia.  Unfortunately, the username you have chosen does not conform to the username guidelines.  Please choose another.  If you have any questions, my talk page is always open.brenneman """,0
"Violent crime is escalating in the Atlantic coastal regions and the Corn Islands, and the Nicaraguan National Police do not have the resources to combat it. The U.S. Embassy in Managua has received reports of numerous crimes against residents and tourists in the region and now prohibits personnel from traveling to the area, with limited exceptions. 
http://www.worldtravelwatch.com/05/09/nicaragua-violent-crime-in-atlantic-coastal-regions.html 
there is my source",0
"""

Calling all active WP:NOVELS members
WikiProject Novels Roll Call
WikiProject Novels is currently holding a roll call, which we hope to have annually.  Your username is listed on the members list, but we are unsure as to which editors are still active within the project.  If you still consider yourself an active WP:Novels editor, please add your name back to the Active Members list.  Also feel free to join any of our task forces and take a look at the project's Job Centre to get involved!

Next month we will begin the coordinator election selection process.  We hope to have more involvement and input this time around!  More news will be forthcoming.  Thanks, everyone!  (habla conmigo) """,0
"WP MATH 1.0 

Hi Carl - I updated WP MATH 1.0 pages to use WP 1.0 bot rather than VeblenBot: the pages were displaying data from June last year. Did I miss anything? Geometry guy",0
"well, i hope you do not classify yourself as third parties... i will requested another peer review to recruit more people into the discussion. please stop adding nonsense labels which ruins the peer review process. neither wiki not common sense justify posting incorrect information. the summary of the indictment is already mentioned in the article.",0
"""You lying SOB==   
- """"I don't focus on single articles or wikiprojects; mostly I just tweak an article when I see grammar errors or glaring factual omissions."""" ~Kasreyn   
-    
- You've stalked the Insane Clown Posse page for years now, and you constantly revert edits that often have factual basis, but violate your """"Juggalo outlook."""" I'm sure you've noticed the complaints compiled directly and indirectly against your editing techniques regarding all pages relating to the band ICP; complaints originating from multiple wikipedians. Ever consider stepping back, and letting unbiased editors take the reins of ICP?   
-    
- Here's some food for thought, have you ever wondered if some of the malicious sock puppets that attack you were operated by a wikipedian admin who didn't want to lose credibility because of slander? 

==""",1
", 11 February 2011 (UTC)

Support - All signs clearly point to this being a revolution.  While it is true that the military could have everything revert back to the old ways tomorrow, it does not look like that will happen.  I think if the counterrevolution does happen, we can change the name to something more appropriate.   19:22",0
