class,comment_text
1,"That comment made me laugh this morning. That woman is as crazy as it gets. Who do you think she is going to support in the election, now that she has denounced Trump? Because he not going to step aside.
"
0,"Is this site even remotely interested in the right to life and Trump's multiple steps to defend it? Or is abortion on demand OK with NCR, as long as the Wokes like Hillary and Obama march with the Social Justice Warriors?
"
0,"The people most hurt by low voter turnouts are conservatives . By staying home they allowed Obama to get a second term , hurting America .  By staying home they allowed pot to become legal . By staying home they allowed liberals to get elected to the assembly.  And most of all, by staying home they allowed property taxes to be raised at a time , given our current economic uncertainty , when they shouldn't have been.  Unions , gays , and other special interest groups win when conservatives stay home and don't vote .  Conservatives have no one else to blame but themselves for the way Anchorage is going down the tubes . At least they saved the nation by getting out to vote and electing Trump. We are really up a creek by the new mail in ballot system.  Special interest groups will gather up ballots and block vote.  Dumb voters with no knowledge of the issues will make bad choices .Those who pay no property taxes will approve every bond put on the ballot.  Dark days lay ahead for our city.
"
0,"Amy Bollenbach - So what you have your fingers crossed for is to shred the Constitution, which does not allow electors to go against the popular vote within their own states. You do understand that is what happened -- the popular vote within 30 states fell for Trump rather than Clinton.  In your dream world where the electors revolt against the Constitution and their own state's popular vote, you would then install Clinton, who lost the popular vote in all of those states. I suppose you would then insist that those people, who won the election by following the rules, sit down and shut up for yet another 4-8 years while your chosen dictator continues to suck the life out of the producing part of this country so that their kids have no choice but to march off to wars she starts in order to feed their families.  What you are proposing is a dictatorship where the will of the people based upon preset rules means nothing.
"
0,"I surely hope President Elect Trump is smart enough not to consider Mr. Giliam. A quick look into Mr. Gillam's past and his association with Ralph Whitmore, Alaska National Bank of the North, Joe Miller and the failure of Home Savings should end Mr. Giliam's political ambitions.
"
0,"I am a Canadian with a mostly American family so I have some insight on what is going on with our neighbours to the south.  Most of my family are Republicans who did not vote for Trump because they realized that  he would be a disaster for their country and here they are with a train wreck running the country.
"
0,"Clinton is long gone and not coming back  This is about national security now and Trump vs. Pence  I predict Pence will be president by the end of 2018.  Sooner if the FBI finds a bombshell.
"
0,"Too bad many Trumpanzees don't know what Ctrl-Z means.
"
0,"IRT SkiNut, I do believe you hate clean air and clean water.  Anyway, today forward, you can change to loving of clean air and clean water due to the policy changes of President Trump and his Administration.  Imua.
"
0,"Valcyclovir dealt with my Shingles, and prevents it from coming back.  If only Truth Twistin Trump was as easy to cure. -- """"People do think I'm Canadian. Now that Trump is President I just let them."""" Andrea Martin
"
0,"If all the major news channels are saying his supporters were bussed in, they were bussed in. Trump is an groping opportunistic liar, who does not care who suffers from the results of his grand illusions. Maybe if his male supporters could line up their wives and daughters for him to grope and grab their pu--ies, they would have a clearer picture of what this silver spooned leech is like. Could you volunteer your wife and daughter to Trump?
"
0,"Obstruction of justice and treason?  Just another day in the Trump administration.
"
0,"What does it take for the trumpery to finally wake the hell up and see that you got pawned?
"
0,"That would guarantee a Trump presidency.
"
0,"If other countries do not contribute their share into a common defense why one country should defend them all. Trump's reaction is totally  reasonable.
"
0,"Interesting how this morning the Liberals were being called out for their ineptitude at filling vacancies, and suddenly they fill a supreme court seat to deflect attention.  Almost as interesting is how optics nearly trumped competence once again. Justin's photo-op chasing is really getting old.
"
0,"It IS going to be 8 years.  Trump will have America at war, well before the first term ends, and America does not dump their President when the country is at war.
"
0,"Fortunately, John Snow on CH 4 was aware of where the 'America First' mantra came from and he asked those he was interviewing about it, certainly implying that it was frightening. Julius Krein dismissed it saying there was no connection and, in any case, lots of politicians use this mantra all the time. In fact, Krein said exactly the same on every issue that the panel were asked about. Nothing special about Trumps unprovoked verbal attack on China two weeks ago - all Presidents attack China. The fact that nowhere in Trumps speech was there a single mention of the Constitution - few Presidents mention it in their speech - was the response. I then realised Krein is just a lickspittle neo-con.  Michael Moore also gave a powerful interview drawing a connection between Trump and his followers, and the Germany of the 1930's. (As others have done.) His speech, his sloganeering and the sycophancy of his followers certainly have similarities.
"
0,"'some truth' to what Trump says. We expect leaders to speak the whole truth and nothing but the truth. Which Canadians? What left- wing politics? Please explain your 'middle ground'?
"
0,"Americans want Trump because they do not want to be disposed from their country by foreigners from other lands that do not want to assimilate into the fabric of Western Civilization.  Period!
"
0,"""""Trump is a businessman..""""  Yes, Trump is a businessman.  And THAT is why he is doing so poorly at being president.  Trump has no idea whatsoever how governments work.
"
0,"I don't think Trump will do nearly as much damage to the environment as the Iranians and Koreans will with atomic weapons - thanks to Obama!
"
0,"I agree that there has been a lack of enthusiasm for Trump in the foreign press.  To operate at the level of business that Trump does, you have to learn about diplomacy and how to handle politics.   As far as Palin vs. Obama goes, it was also pointed out at the time that Obama had less experience than she did in a number of areas.   One of these is that she had to deal with Russia being a next door neighbor.   What foreign experience did Obama have at that time?   I know he had been to some other countries growing up.  This is where he began getting an anti-America indoctrination.
"
0,"""""Covfefe"""" Lol! Watch Muller throw his """"skunked"""" base under them busses. WTG Donald Trump keep up the good work...we love it. btw-thank you democrat's you are so so awesomely stooped.
"
0,"Maybe Trump is purposely trying to blow it so Hillary gets in office. After all he did donate a nice sum to the Clinton's in the past. Smoke and mirrors. Let the circus show continue.
"
0,"So if the results of the election were reversed, & Trump won the popular vote, would you say this country is """"saddled"""" with a out of date system?  Or would be dancing in the street, to the tune of """"WE WON""""?
"
0,"By the time O'Leary gets to an election there should be serious curbs in place on fake news. They will prevent most of the excesses of the recent US election.  Fake news must have influenced the votes of as many as 2% of all voters. That was just enough to change the outcome of the election. In other words without fake news Trump would have lost.  I do not see O'Leary doing well as a politician.
"
0,"Silent majority? Fake news?, """"Some of my best friends are Indians"""", """"I've suffered too!""""  Sheesh! The new Queen of Tired (to the point of exhaustion) Cliches. The woman can't resist dragging out these silly, much ridiculed rationalizations. Perhaps she 'identifies' with the struggles of discredited American political buffoons like Nixon and Trump?  I can't decide whether Harper appointed her to represent low-intelligence voters or to further tarnish the reputation of the Senate.
"
0,"We will have to forgive Goldberg. He is still a bit drunk from his recent year or so of #NeverTrump, only to be so rudely corrected by the recent election. Getting liberals on record as accepting federalism while Republicans hold power, then expecting them to stand by that principle when Democrats regain power is like expecting a tranquilized bear who is groggily lured into the relocation truck by a fish in your hand not maul you for it after it wakens from hibernation the next spring. It is their nature, predatory, filthy animals that they are. Bears, that is.
"
0,"Unless you're a fanatical Trumpster like flavius....
"
0,"As it's been almost two months since the shock and awe of Trump's victory, I thought that I be tired of hearing the Left's impotent wailing and gnashing teeth, but no, it still sounds sweet.  BTW, with only 3 more weeks to Trump's inauguration, has the author found her """"safe space"""" for the next 8 years?
"
0,"Trump doesn't have a clue what he is talking about on most topics so no sesnse trying to rationalize what is plan is on any of it. The next four years will be filled with one disaster after the next.
"
0,"I for one, believe that Trump Towers was """"wiretapped""""....  By Russia and Turkey.
"
1,"I don't give a crap about Trump, I give a crap about decent reporting​, which the DP lacks at times. Everybody has a complaint about fake this, fake that, most of that could be solved with decent reporting. Everything is on the level of a blog these days, it's ridiculous.  You don't post his 8:55 tweet but skip his 8:45 then skip what Mattis said, that's bull and gives anyone paying attention pause about the intent of the whole damn article. Not to mention it gives Trump another excuse to cry about Fake News. This crap is never gonna stop.  Everyone knows he can't """"shut up NBC"""" I mean, c'mon. He's being a blowhard again, people really need to stop being surprised by that.
"
1,"What a laugh,  You MAGAphants and Fox lapdogs control both houses of Congress and the presidency and you can't get anything done.  In case you hadn't noticed, the Dems are totally silent, not trying to sell anything, as Ryan, Trump, and McConnell make fools of themselves.  And in turn they make their apologists even look more foolish (talking to you Downwindman).  But please keep posting.  You MAGAphants with you hair on fire are starting to come out of the woodwork and really hit your ill-informed stride.
"
0,"The right like Newton and you would derogate is our most important freedom. The first amendment protects our  press,  speech our right to challenge and to gather together in protest or action as well as our freedom of faith. See https://www.quora.com/Is-there-freedom-of-speech-in-Russia They deal with journalists like Ms Moore. They have all kinds of contempt for the things you think are left and liberal. Maybe you should emigrate if your hero is not elected. I have many issues with our country but unlike others I am free to tell the world what they are and free to do something about them. I despise, for example,  the blatant lies by the huckster Trump and the Faux news but I would despise more a country like Canada that prohibits Faux or like Russia that assassinates those whose lies are contrary to the official lies.
"
0,"Right, lying about a consensual adult relationship that he should have never been asked about. So much worse than what Trump is now doing and has done, right?  Let's get Trump on the stand, under oath, shall we?  I'd pay to see that.  No false equivalency, if you don't mind.
"
0,"To true.  They are hoping for EPA, HUD and FEMA funding - all of which are on the Trump chopping block.  Good luck with that.
"
1,"Wow dude really? You've never gone to the doctor only to have a horde of """"conservatives"""" spit curses at you?  How lucky for you! Hey why don't you volunteer to do clinic escorting and you can see how your charming """"conservatives"""" really behave.  It's pretty funny to have Trump, the king of bad behavior, at the top of your party and then make the claim that conservatives are respectful people. I mean, it's comical, man.
"
0,"I'm sure the gang banger was there before Trump won. Maybe you're new to the phenomenon of crime in urban areas. Crime is not new. There will be gang bangers when the protests stop and you'll go back to not talking about it. Most of the people who are against Trump are young and not generally violent but you know that motleycrew, you just like to pretend otherwise. The protesting kids will be remaking America into a better, less disgustingly racist place and codgers like you will be lucky to have Medicare when Republicans and the Trump robbers are through with you.
"
1,"""""loose talk""""????  I'll have you know, NP5491, that I chose those words very, very carefully.  I watched, I thought about it, and I came to the conclusion that Trump is an idiot.  Just because well foundationed, rational and justifiable description doesn't fit into your fantasies of a world actually ruled by Trump, doesn't mean they aren't well foundationed, rational and justifiable.  One defintion of idiot in the Merriam-Webster Dictionary is:  """"a foolish or stupid person""""  So, relative to firing Comey, Trump was both stupid and foolish.  Evidence?  Mueller, Bannon and general ongoing controversy.  Relative to new smear campaign against Comey?  Stupid and foolish.  The talkiing points miss the pint, but more importantly, they re-raise how stupid and foolish he was to fire Comey in the first place.  Lester Holt's interview gets more views on Youtube.  Plus, just overall, he's stupid and foolish.  So, idiot.  And, also idiotic.  For his idiotness (A word?  You can criticize if not).
"
0,"Go TRUMP WE ALL LOVE YU EXCEPT THE Donkeys
"
0,"WOW you sure bought her sympathy card package. She was dropped by the conservatives after she appeared on stage with Trump and gave that speech that no-one followed: her anti-Obama poetry did not even inspire Republicans as it was unintelligible.   Maye you could send her a few bucks
"
0,"Joseph Smith story of how the Mormon religion was created is more believable than any of this Russian collusion nonsense.  Trump, like Mayweather, still undefeated.
"
0,"It goes into campaign season. Trump hires the best people, right? Draining the swamp by hiring a lizard to run the campaign.  Are they making up George Pap's guilty plea? Please slow-walk us through the details of that case, also unsealed today, and tell me more about how the Trump campaign isn't caught up in this. Please also tell me what you think it means that Pap pleaded to a single count & claims in his signing statement that he has more information.  Or... you know, you could just do like the other apologists are doing and mumble something about Uranium One.
"
0,"She was not working for the Russian Gov't!!  She has said that repeatedly!!  mSM is consumed with anything & everything they """"think"""" than can get on the Trump admin.  And for the last 6+ months they have lied & cheated!!  That's their calling now, anything for the leftist cause; good little commies!!
"
0,"From the White House transcript: Trump: And a lot of people got to see the real Coast Guard during this incredible trouble. Would you like to say something on behalf of your men and women? Air Force representative: Sir, I’m representing the Air Force. Trump: No, I know that.
"
0,"Treason is a bit of a leap, but the meeting was clearly inappropriate, which is why the White House is denying President Trump had any knowledge of the conference. It's hard to believe that Donald Trump was unaware about a meeting in his office building where the topic was his political rival. My doubt is especially strong when you consider that the meeting included a lawyer connected with the Kremlin, a personal friend connected with Russian oligarchs, his campaign manager, his son, and his son in law. The """"Russia story"""" is not going away and it is leading this administration to impotence.
"
0,"The problem with the GOP/TP and Pres. Trump is that they are NOT being  honest with their voters. If you want good healthcare (unless it is subsidized by the gov) it is going to cost much. That is just the fact of life, that is economics.. AND, NO PARTY regardless of stripe- can go against the time proven economic principles. If you want cheaper healthcare cost be prepared to accept sub-part service. Period. Pick your choice. Why is it that the USA is the ONLY developed country in the entire world that does not provide universal coverage for its citizens? And, why is it that the GOP/TP is the ONLY conservative party in the developed world that opposes such a thing? Thatcher and Cameron of the UK, Harper of Canada, Abbot of Australia, Merkel of Germany (all conservatives) support their individual country's universal healthcare system.
"
1,"""""unhinged fantasies have fizzled, and now the excuses begin."""" Are you looking in the mirror and talking to yourself again, snarky.  I'm certainly not crushed about this nor pretending to be happy that this is finally happening since I, along with most liberals (we are more educated, you know) realize this is just the first step. We don't know the future, but trust that justice will prevail.  Mueller is the perfect person for this.  I remember Watergate, the sequence of events how long those investigations took, the recalcitrant Congress and suffering Nixon - who unbelievably was not as bad as tRump with potential collusion (money laundering, tax evasion etc along with the obstruction of justice) and am thrilled it isn't taking as long. Impeached, indicted, locked in a padded room, his family paying the price for his and their actions - whatever happens in the future, we are living in the moment. He is a lame duck and a pathetic liability for the GOP and will stay that way, no matter.
"
0,"I wonder how long before the Democrats in Congress discover that by acquiescing in Obama's """"I can of anything I want because I won the election."""" attitude is evil because President Trump has now adopted that attitude in its entirety?  And how many people on these threads will have to be reminded by me and my magic videos (which never, ever go away)  that Obama invented the hubris and arrogance on all those topics.  Killing US citizens in drone strikes without judicial involvement is just one of many places where Obama's """"Power of the Pen"""" can, and probably will be converted to Trump's  """"Power of the Pen"""".  Senator Wyden and Representative DeFazio are a couple of the few voices in the Democratic wilderness who have been talking about the Obama usurpation of congressional powers and the laws passed by the Congress.  This will be  a Democratic """"You reap what you sow"""" reality for the next four years.
"
0,"I am amazed at the vehemence of the commentary on this topic.  Yes, this judge made an error in judgement - as the judicial council panel noted, judges must not only be unbiased, they cannot act in such a way as to even _appear_ biased.  However, it isn't really reasonable to create such a fuss over wearing a hat, particularly a hat with such a restrained slogan.  Let's be honest, if it wasn't for it's association with Mr Trump, the slogan would be completely inoffensive.  Honestly, I think that suspending the judge over this was excessive.
"
0,"I'm a liberal-leaning, patriot who is in favor of a more restrictive immigration policy for everyone across the globe, including making our borders more secure against illegal immigration.   However, as a genuine Independent, I have to call out  Pres. Trump for lying about whom would pay for """"The Great Wall of America.""""  As we've learned from sources close to him, he knew the """"Mexico is going to pay"""" was a lie from the beginning.  So, here we are today: those of us who truly pay the fed. government's bills are the ones being threatened, if we don't now pay up.  Apparently, lying is essential to """"The Art of the Deal.
"
0,"Trump should let his original EO go to Court instead of revising it, show The American People how really difficult the Lefties are trying to be.
"
0,"So we should listen to people like you (and the other elites like Elizabeth) predict what Trump will do as president, when you were so wrong about the possibility of him even becoming president?  That makes no sense!
"
0,"Even with the whole media agin' him, Trump's approval rating still at 46%.  You don't seem to understand.   You have no David.   No stone.   Only a slingshot.
"
0,"if that birdie on the podium at sanders rally in portland had landed on trumps podium...? he would have tried to swat it, cursed it for pooping on the podium,  all while dozens of his supporters pulling out their legal firearms and taking aim at the little birdie.  ***yeah well,  if elected, trump is no longer a """"businessman"""" and the rules of law do apply.  BTW - any politician can just blow off their past? """"that's the way business gets transacted? """" really?   is that really your response?  that is one dumb reply doc.  just dumb.  perhaps the dumbest, relevant comment I've seen.  and yeah the trump horse and pony """"show"""" may light the heavens in a way WE have yet to see , courtesy of every other insane world leader.
"
1,"She has no evidence that she is even qualified to be anywhere near the White House. The bottom line though is if any government in the US did not monitor Trump ...a tax evader and criminal fool they would be crazy.
"
0,"That was not the legal theory espoused in it. It said the court can consider everything. If trump presents a EO that demonstratively makes america safer without discriminating against a protected class of people, it will pass legal muster.
"
0,"I'm still waiting for Liberals, MSN and these protesters to comment on the seeming hypocrisy of their rabid demonization of Trump and claims of misogyny compared to the earth shattering silence around Hillary Clinton's financial support and the pile of cash Saudi Arabia donated to the Clinton foundation. For every rallying cry sanctimoniously administered there are those Saudi dollars that come from a region in the world that represent real misogyny, terrorism and warfare.  https://www.clintonfoundation.org/contributors?category=%2410%2C000%2C001+to+%2425%2C000%2C000  Cognitive dissonance much?
"
0,"""""Trump is such an authoritarian and so imbalanced that the damage he will inflict on our nation and our world will be impossible to undo. People speak of an unprecedented era of corruption, of a withering attack on all the institutions of democracy, even of a nuclear war brought on by Trump’s unique combination of ignorance and impulsiveness.""""  https://www.washingtonpost.com/blogs/plum-line/wp/2017/01/20/a-liberals-letter-to-conservatives-on-the-occasion-of-trumps-inauguration/
"
0,"CNN: Mueller's Team Met With Author Of Trump Dossier
"
0,"Getting praised by Jesse Jackson does not make one beloved. Trump, significantly was swept into, not out of, office after his shameful boasts of sexual assault. Bob Corker just called the WH an a """"adult day care center,"""" but Repugs only seem brave enough to call out the Mad King as lame ducks.
"
0,"Yes, I know the Trump/Trudeau relationship is the point of the article but I gotta ask - are we not distracted by Lawrence Martin's hair?
"
0,"""""...Get behind Transgender, homosexuals, blacks, native indians, hispanics, Muslims, Jews and defeat Trump...."""" . . . 1. These people already don't vote Republican. 2. Most of them live in districts (cities) that vote overwhelmingly Democratic already.  Getting 100% of the groups you mentioned to vote, would only boost the margin of victory in a Democratic district from 75% to 90%...  Meaningless...
"
0,"It's the circuit that's been out of sync as evidenced by the number of overturned appeals. Trump is an executive, he's just doing his job; he sees a problem, he tries to fix it. Do you believe if someone like Trump were mayor of Honolulu years ago the homeless situation would be the same as today? Same is true of rail.  Had Trump been mayor for the last 8 years do you believe the project would have been approved? Do you believe it would be 6-7 billion over budget (and counting, remember there's a lot left to build; trains, power stations, on and on) if  Trump were running the show? Or maybe you believe the situation would be worse?  When Trump sees a problem, and he sees many, he simply tries to fix it.  I should those on the island would tend to envy such an attribute. Any thoughts?
"
1,"When talking about the presidency, James Carville, strategists of Bill Clinton summed it up in one phrase """"It's the economy stupid"""" Trump's """"Make America Great Again"""" ridiculed, laughed at insulted,is what made Trump the 45th president of the US. He has been under attack by the liberal media in Election2016 and still was after Election2016 and still is today and every day henceforth. But like the Energizer Bunny, Trump's beat goes on. Like Reagan, attacks on Trump just slide off like teflon. This anti-Trump opinion-editorial/commentary """"Donald Trump Flim Flam Man"""" by a proffesssor of Asian Languages is merely an exercise in futility like the relentless and unceasing daily one-hour negative and extremely negative op-ed/commentary anti-Trump broadcast of the  liberal media. Really, any excuse by any anti-Trump to brainwash CB readers is futile. As I said, ***""""Trump's """"Make America Great Again"""" ridiculed, laughed at insulted,is what made Trump the 45th president of the US.""""***
"
0,"Which douche? So far Trump's transition team is shaping up to be a veritable cornucopia of douchedom:  """"The new developments came as Sessions himself emerged as a top candidate for defense secretary, along with Sen. Tom Cotton, R-Arkansas.""""  Good Lord, what, was Allen West busy??
"
0,"Putting anti-Trump ads in """"Fox & Friends"""", a show Trump is alleged to be a regular viewer of, is the height of cheekiness. I, too, am surprised that Fox aired the ads at all.
"
0,"""""Trump said he was shocked when details leaked about his phone calls because of all the high-tech telephone equipment available to the White House.""""  Well that's easy. Because he was making the calls from the center table in the dining room at Mar a Lago, and nearby diners heard the conversation while they were doing selfies next to him.  He had his phone on speakerphone.
"
0,"One thing is absolutely certain whether Trump realizes it or not.... China will never bargain away Taiwan, no matter what threats Trump makes. Trump has absolutely no realistic  leverage to apply. Boycott Chinese goods or impose tariffs? China will simply find new emerging markets in places like India, African countries, and South America. And if not, they'll simply suck up the losses. It's not like their government is accountable to the people so there will be no political pressure. And in the meantime, American consumers will find that the things they buy regularly will suddenly become unaffordable. Add to that the loss of jobs in retail as businesses go broke because their customers can no longer afford to buy their wares and Trump's promise to create jobs falls flat. China, like it or not, is not a country that can be bullied.
"
0,"Anne Wheelock, if DJ Trump is not your president, who is?   You should think about moving out of the USA if you don't like him as president.  And take Schatz with you.  Get over it.  SHE lost!
"
0,"For our liberal friends, I guess the only thing worse then Trump, is losing to him.  Losing to an un-electable candidate is truly book worthy.
"
0,"Frank, bad news,  Normal Americans elected Trump., just sayin......
"
0,"In the USA Trump as president is making millions off those wanting to cash in on the Trump brand. Has Morneau cut all his ties to his company Morneau Schepel? As advisors to pension plans that firm too stands to make millions advising pension plans to invest in these infrastructure projects.
"
0,"If this is the worst thing to happen to Allen, he should consider himself lucky.  For me this is the best result since Ronald Reagan was elected. I will assume Allen is  serious and hope he feels better when Mr. Trump helps us make America Great again.
"
0,"I wonder how many times Trump called him 'Wet behind the ears'?
"
0,"Trump lacks the moral and intellectual weight to be Commander in Chief. He is already fundraising off this event, and he will rake in a windfall though his Raytheon stock. We can be sure that the primary reason for this attack was to benefit Trump and only Trump.
"
0,"""""Polls indicate by the day, fewer people are buying into such nonsense.""""  Really, utilitas?  You are using alternate facts again.  Herr tRump has the lowest poll numbers of any incoming president.
"
0,"""""It was a gift to Mr. Putin."""" No wonder President Trump considers him a friend; they indulge in alternative facts.
"
0,"Well we all are entitled to an opinion most certainly. But btw-I disagree completely with every word. But I get to do so :)  PS TDS is Trump Derangement Syndrome. It is simply fanning flames and needs to stop before someone else gets hurt.
"
0,"WHY Charlie so his supporters get the information from you and what you and the media feel is important? Mr.. Trump please keep me informed on your thoughts. KEEP TWEETING. and thank you for all of your efforts, and your stamina to fight, the media, Democrats, and Republican establishment deceivers!
"
0,"The media got caught in a lie (several). It was fake news just as Trump said !!!
"
