class,comment_text
0,"Heck.  Come summer the Trump government might even be willing to organize free buses to places close to the Canadian borders for folks needing rides.
"
0,"Trump won. He is our president.
"
1,"Poor, poor, poor, liddle Donny, liddle hands, trumplethinskin.  Did um get a boo-boo on him liddle i.q. again...  Worst/Best (take your pick) Liar in Chief ever.  At least Bannon is close on this one we he said...""""he's got about a 30% chance of finishing out his term"""".  The only question remaining. is how will it all end, and will he try to get away with taking the whole COUNTRY, or even WORLD, down with him, into his own HELL?  Here's hoping the suicide pact Mattis, Tillerson and Mnuchin have, has an attached rider for a presidential sequestration into the nearest mental hospital for poor, poor, liddle Donnie. Paging Dr. Krauthammer.  Yes, October is actually National Sarcasm Month. Perfect timing. WE ALL ARE GOING TO NEED IT.
"
0,"It does not take much to be smarter than trump.
"
0,"The best response to an Ann Coulter is no response.  She was a guest at the celebrity roast of Rob Lowe. She gets up, tries flogging her Trump book and gets little reaction from the audience - it was better than a chorus of boos.
"
0,"It's always disappointing, to say the least, when the word """"elite' becomes a pejorative term. Well-informed   people of all stripes are nowadays subject to routine abuse from some of the most ignorant members of society. Anti-intellectualism is on the rise. The spectacle of blowhards like Trump being applauded as a progressive force is beyond belief. Now, in Canada,  a once-proud political party (no longer conservative) flirts with the same divisive lunacy that we see elsewhere. It can only end in tears. If people are uninterested in history, or unwilling to examine the ideologies behind some of these so-called """"common sense"""" revolutions, then they are ripe for demagoguery. Trump is what you get when """" the best lack all conviction, and the worst are full of a passionate intensity."""" Mr Segal has, for some time now, provided  a trickle of sanity for those devoted to the true conservative movement in Canada. .Perhaps if he weren't a member of the elite more people might believe him.
"
0,"Actually Trump got more Latinos and blacks than Romney.  Here's a statistic you won't see on MSNBC  The """"received""""  statistic is that Trump got the """"white non college educated male vote"""" The fact is it was close...trump got 49% of that, with hillary getting 45% of it.  Not that big a difference.  The statistic you won't see the liberal press reporting is this one:  Hillary got a huge percentage of the black non college educated male vote.
"
0,"http://21stcenturywire.com/2017/07/28/trump-russia-possible-collusion-remix/  This video shows some of the symptoms of  VL.Put-influenza . Beware, it is armed and will kill, despite seeming so homely.
"
0,"The Republican tide of the last 40 years has reached its high-water mark.  Trump’s antics and the GOP’s determination to rob 24 million people of their health insurance have ignited a progressive response every bit as passionate as the birth of the Tea Party.  The likelihood of the GOP losing control of Congress next year keeps growing.  All this should have the effect of causing the party to re-examine its politics.  That is what the party leadership needs to do: focus on policies.  Rep. Tupola’s focus on candidates is misguided.  Even if she finds good ones, to quote that great sage of the GOP, Sarah Palin, that would be like putting lipstick on a pig.  The local GOP has already produced great candidates such as Gil Riviere and Aaron Ling Johanson, and great young candidates, such as Beth Fukumoto.  They were all forced to quit because the party’s current ideology is so despicable.  Forgive me for being self-referential, but I’m going to re-post a comment I made last month…
"
0,"Perhaps you should actually read and try to inform yourself.  No - she did not """"destroy""""  all the evidence. And wouldn't you think that since the GOP vultures have been so wildly over the top about Clinton's emails that they would seek to not make that mistake?  But of course, you give Kushner a pass even though he should have known better and is not above the rules that the Clinton investigation brought to light and you and yours cry bloody murder about. No - of course they think they don't have to play by the same rules as the rest of us and are above the law.  I also find that the hypocrisy surrounding the emails to tRump junior, Kushner, Manafort, Flynn and meeting with the Russians is really really funny...and highly disturbing in context with tRump at his rallies calling Hillary crooked and calling for her to be locked up when it is tRump and his associates that don't adhere to the law, convention, rules or truth.
"
0,"There should be absolutely no impeachment, yet. I'm having too much fun seeing my predictions of what a complete disaster a Trumpster presidency would be.  Seriously, the Trumpster is just starting to self destruct. Let's give him time to crumble completely before sending him packing in complete, and total disgrace. In the meantime let's enjoy the show.
"
0,"At what point in the main stream media will they take responsibility for fanning the flames of hate against Republicans? MSNBC? CNN? Liberals? Speak up. When Julius Caesar depicting Pres. Trump's murder opened to standing ovation, that's all normal Americans have to know about the violence of the alt left, encouraging the mentally unstable to action. That Democrats don't speak up against it is the disturbing part.
"
0,"You can also point to the well-known fact that Lindberg was a NAZI extremist and virulent anti-Semite whose America First movement was a nativist, isolationist movement sympathetic to Hitler, anti-Semitism. and national socialism. Shades of Trump-Putin.  Republican dominance at the state level is the deliberate product of two engineered devices: extreme gerrymandering and selective voter suppression/disenfranchisement.  Republicans were a true majority in 1925 or so; but they are now a distinct minority. As the Crash of 1929 was preceded by an international tariff war, a crashed Trump economy could cause an explosive enlargement of the Democratic base, working families whose interests are in no way served by Republican government.
"
0,"I would suggest to Pres. Trump that he create a massive infrastructure program that focuses on upgrading our highway system in every state. Create a program to administer it, something like the Civilian Conservation Corps for the depression. https://en.wikipedia.org/wiki/Civilian_Conservation_Corps Make it a massive on the job training program. Recruit the (don't take a job, your welfare bennies get cut) unskilled/low skilled workers to work on these projects These people start pushing a shovel digging dirt then move up as they learn a skill/trade.
"
0,"""""The decades-long failure of Washington, D.C. to enforce federal immigration law has had both predictable and tragic consequences: lower wages and higher unemployment for American workers, substantial burdens on local schools and hospitals, the illicit entry of dangerous drugs and criminal cartels, and many billions of dollars a year in costs paid for by U.S. taxpayers. Yet few in Washington expressed any compassion for the millions of Americans victimized by this unfair system.""""  """"As I’ve said before, we will resolve the DACA issue with heart and compassion – but through the lawful Democratic process – while at the same time ensuring that any immigration reform we adopt provides enduring benefits for the American citizens we were elected to serve. We must also have heart and compassion for unemployed, struggling, and forgotten Americans.""""  - President Trump
"
0,"Jeffrey Toobin, normally a cool commentator on CNN and a lawyer, was practically foaming at the mouth at 6 P.M. on CNN for Trump's 'grotesque misuse of power'.
"
0,"We need a wall. We voted for a wall. We are going to get a wall.  And Mexico will pay for it.  Trump needs a little more time. He's got 8  years. It will probably start, in ernest in 1 or 2 ears. At any rate he will get  it done sooner and cheaper, (mexico will appreciate that). Relax. It's GONNA happen.
"
0,"This is Trump's top law officer clearly breaking the law. Who is going to prosecute and jail him for this. Does he get to keep his job.?
"
0,"It is important that California, the most populous state in the union, defy the insensitive and cruel Trump administration and take the lead in resisting his nativist, anti-immigrant, and racist campaign to deport for the most part innocent people who through their hard work are the ones who are truly making America great.—Mario T. Garcia  “Lord, you will show us the path of life” (Psalm 16:11a).  “God raised this Jesus; of this we ae all witnesses.  Exalted at the right hand of God, he received the promise of the Holy Spirit from the Father and poured him forth, as you see and hear” (Acts 2:32-33), especially in California.  “If you invoke as Father him who judges impartially according to each one’s works, conduct yourselves with reverence during the time of your sojourning” (1 Peter 1:17), particularly toward immigrants.  The Faithful recognize one another `in the breaking of the bread’ (Luke 24:30).  Liturgy of the Word, Reading 46A, Third Sunday of Easter A
"
1,"I don't agree Mr. Trump is a racist, but racism also exists in all people of all races, black race included. Muhammad Ali, Lyndon Johnson, many were racists, Elderidge Cleaver loved talking about raping white women, Ali racial inter-marriage, Johnson was a racist. Heck the Nation of Islam had George Lincoln Rockwell sitting proudly up front with his pals, all in full Nazi regalia surround by hundreds of Blacks who they had things in common with! It's in all races, and today even our universities like Harvard, where Asians are discriminated against.  But either way as I said before, your past issuance of personal insults to myself and others, leave little to be constructive, and I decline further discussion with you respectfully Q HALL, AMBER COLLINS, DALE GROSS, or whatever moniker you've adopted to use today respectfully. Have a wonderful evening.
"
0,"Trump needs to put a yuge tax on those job-killing robots.  [cancelling the so-called bracero, or manual-labourer, program “failed to raise wages or substantially raise employment for domestic workers.” Instead, farmers invested in technology, mechanizing vast areas of agriculture.]
"
0,"At the end of the day Canadians are losing more under this NAFTA Chapter 11 than winning.  A 2015 news article cited Canada have lost 6 times paying $170 M in damages (not including legal expenses), Mexicans lost 5 cases paying out $204 M while the US won 11 cases and never lost one. Ironically, Donald Trump may save us from our leadership.
"
1,"Trump - what a putz!
"
0,"Yeah I get it. It's kinda like shutting off the tv after your team lost the Super Bowl and you can only find comfort with the other losers. TRUMP!! MAGA!!!
"
0,"""""Assaults and intimidation of Muslims rose steadily after Trump’s election and repeated travel bans have only served to put U.S. Muslims on the defensive.""""  Sadly, attacks on Jews another religion minorities have become common as Trump's base tries to make America white again.
"
0,"What is interesting is how Trump winking at a similar move by a Russian organization in the USA would be played out in the Canadian media...
"
0,"What poll did Ibbittson use Alceste? You know the guy that writes for the G&M who had a twice daily column during the election which always claimed Trump could NEVER win??
"
0,"There's no such thing as complementarity. It's a bogus concept trumped up by the Vatican which Jesus Christ, according to the details of his life, never gave a whit about. Try something else.
"
0,"Two brave and courageous men, Washington State AG Bob Ferguson and Washington State Solicitor General Noah Purcell, took the travel ban battle to Trump’s egotistical and arrogant presence, and won. I applaud them. They are two young men to watch hereafter. They are and will continue to be great Americans. Allah is good, Allah is great, long live Allah.
"
0,"There will be special classes on how to get that money back at Trump University!
"
0,"They aren't saving anything - they are just spending it elsewhere. Check out the billions being spent on the Olympic Peninsula of Washington by the Navy alone. Yes, billions and that's before the ramp up coming from Trump. America's constant economic stimulus program - high end and never ending.
"
0,"Not sure if it's the chem trails or the far right sight de jour in the blogosphere but that's just crazy and nonsense. The right wing Trumpeter who stabbed the folks in Portland was probably a liberal too.
"
1,"What a sick move by Trump, playing politics.  He's pilau.
"
0,"McCain should realize he lost the presidential election in 2008 because Americans don't really like him.  Trump won, and McCain seems jealous about that.
"
0,"Trumps named about 50 judges including to the Supreme Court. Think they aint beholding.  Welcome to our tin-pot phony democracy.
"
0,"Now let’s get this straightaway. None of you pay for these expenses out of pocket but you do pay out of pocket for Trump’s continual vacations on his properties and security at Trump Tower.  It costs you and I $1 miilion-a-day for Trump Tower and $400,000 a day every time Trump goes to Florida. Crocodile tears on the Donny Olsen expenses compared to what Trump costs you and me. Quit whining.
"
0,"So what  ? The Dispatch owner had Obama to her house for dinner and nearly every day after that Obama was treated like he was God sent in the newspaper and Trump was trashed . Even Alaska voted against the Dispatch's position on the issues.  Trumps biggest supporters were average American people.  They elected him.  Without liberal California and it's open door policy towards illegals Trump wins the popular vote as well . January 20 can't get here fast enough.
"
0,"I thought Trudeau's handling of the Trump issue has been actually OK.  He resisted the temptation (unlike the gormless David Cameron) to carelessly insult Trump during the election period and appears to grasp that we have to deal in a professional manner with the new realty.  (I'll be back to excoriating Trudeau tomorrow)
"
0,"Jenkins isn't wrong.  He just ain't never been right.  After blowing it bigtime with George, Little w, Bush the republicans et al just couldn't bear the thought of a gracious, articulate Black president out shining their historic failure of a president.  Mitch McConnell made it his mission to see that Obama failed.  It was a high tech lynching congressional style too.  As for president-elects, we can remember their slogans and words.....  """" Ask not,  hope and change,  I am not a crook,  I like Ike.""""  Jenkins' guy will forever be remembered for what he uttered on that bus.  Poor Paul, stuck with a Birther Grabbing president with a nudie posing plagiarizing first lady to brag about.  America sure is great again and Trump ain't even been sworn in yet.
"
0,"I don't condone any of that. However, I understand that kind of anger much better than I understand the hatred that Trump embodies and inspires in his followers.
"
0,"What is it with you people?! This is a democracy, period. Call it a republic all you want, it still doesn't spell Nazi Germany the way Trumplethinskin is going. Are you just too partisan to see it?
"
0,"Voting for Trump is dangerous to your health, but you did it anyway.
"
0,"A lot of Trumps agenda is being done: for one ObamaCare's practically gone I know the Liberal Media has spent a lot of time dissing TheDonald and they haven't printed his many accomplishments since he's been in office. I suggest FoxNews for you to catch up on Donald's accomplishments, just saying
"
0,"OMG. Some of these comments are based on thin air. Fact. When Obama signed the DACA Program as an Executive Order, it was because the stupid Republican lead congress CHOSE not to act upon it, stating that only the congress could enact such a program. They argued about the merits all the while knowing they wanted no action in order to see Obama fail. So Obama decided to use a squeeze through measure that would allow for a Presidential Executive order to enact this program. The response would be that the congress would have to sue the White House for a decision. The few Republican holdouts came from red states that did not care about these children. However, the Republican leaders choose not to sue and instead let the program remain. Trump has been threatened by the same Republican holdouts that they will sue if he doesn't rescind the order, which he has the right to do. Instead of standing up to these bullies, he caved. Leaving it up to congress. Nothing will get done.
"
0,"Hi Denby,  Unfortunate you have fallen into the realm of psychological disorder diagnosis via media column.  It is both absolutely unprofessional and unbecoming someone of your intellect to declare another person the victim of psychological disorders.  Also, while not a Trump fan, or voter, the part about him fearing and hating you is [unintentionally] hilarious.
"
0,"1) more than one psychiatrist can rightfully be labeled a quack.  2)  to those that are NOT quacks, psychiatric assessments are ALWAYS done one on one, and no speculation is made until after the assessment.  3) I -still- trust Trump far more that than hawkish, arrogant, elitist, and corrupt enabler of a proven sex offender that he ran against.
"
0,"Futility.  The warmers fret over US coal production, but Australia provides incredible amounts of coal to China to burn.  Nothing we do in the US will be significant compared to the coal China is burning.  But hey, Trump  bashing is fun, right?
"
1,"the Israelis gave land back to the Pals,the Gaza strip.it is now infested with rocket launching Hamas. the Israelis will now expand settlements in the West Bank thanks to the cowardly Obama.Trump will hand Billions over to Israel to sustain one of the world's most potent military countries. Israel will continue to thrive despite the UN and who will even come close to stopping them.
"
0,"This was just a local story that Trump hasn't even commented on, but don't let that get in the way of such a neurotic obsession.
"
0,"Hahahaha!  I KNEW some Trump fan would cite an exception!  Made my day.
"
0,"So right on Brett. I am a retired Army Officer and I have experienced first-hand the disgusting, aggressive, disrespectful types of comments made by Trump. In retrospect these types of comments were designed to deter women in the military from advancing in the good ol boys anti-woman culture.  I was often the first - among the first 40 women in signal repair, the first full-time Reserve Officer to sit on a NY Army Reserve General's staff, so I got the brunt of the initial backlash.  As a journalism major, I learned that one of the central functions of a free press is to decide what gets attention, as you said, to set the agenda. That was in the early 80s. Television had not yet reached the pervasive level of influence that it has today. So yes, the press bears a responsibility for perpetuating the misogyny that is still rampant in our society.  I applaud you for pointing that out in this respected news source.  Your words will help the women of Hawaii and the men who love them.
"
0,"When they say, """"Get lawyered up."""", they really mean it.  Much of this is quotes from Trump's lawyer's lawyer. At what point do we hear from Trump's lawyer's lawyer's lawyer?
"
0,"And so it begins..  One sign of hope was the presence of so many good American citizens protesting at airports yesterday. Those scenes were broadcast around the world. The world knows! Do not lose hope.  Secondly, there is now growing support in the U.K. against Theresa May's invitation to Trump. If he does arrive I can assure you there will be unprecedented protests against him. Incredible to think that a US president will be treated like that in Britain, but this individual will be.  The US Bishops are now being asked where they stand. I hope Francis turns the heat up under them and that decent Catholics across the country do the same. No hiding place for these men who have so lacked integrity, behaving with such cowardice, and got away with it thus far.  MSW, congratulations. You have taken a bit of flak for some recent articles. This one is on the money.  And I hope Notre Dame is watching. Still gonna wine and dine Trump? Shame on you if you do.
"
