comment_text,class
"Beer? 

Hi Matthew,  I'm in London July 25 to August 4.  I think we should have our annual beer.  Incidentally I'm in Finland  at the moment attending DebConf5.  The travel advice suggested a cheap way of getting to Helsinki is to fly to Estonia and take the short ferry trip across the water.  But then I thought I'm probably on some Estonian customs black list.  The prospect of a strip search by enthusiastic friends of he who does not want to be identified as an Estonian customs officer made me think again:  I flew direct.  Imagine:  By Wikipedia rules if they missed the four opportunities (in and out, in and out) they could catch up with me 10 months later.  Yes, I know, the logic escapes me too.",0
"Just because a fascist doesn't liek doesn't mean they are self-promoting, they were two scientific views of the problem one, by Bulgarian and one by Greek, I didn't write them!",0
"What happened to the parlay

So apparently both Napoleon and Louverture wanted to talk things over. But nothing is written about this 78.68.210.173",0
"There seem to be a gross misunderstanding.The errors you see, were infact seen by me too a day earlier and i sent, pointing vandalism,  messages to people working/ supporting  Guru Nanak's article.But you see after the errors were removed, i added some teachings/ verses of Guru Nanak and lots of other content.But some one keeps on removing that and adding stupid content.For example his fathers name was wriiten as Methane Gas!I'm trying to improve the article.Your help will be much appreciated by me , if you do want to help.If you see any change and it is by me, please disscuss it with me before editing it.THANKS",0
"""
I don't think you get it. Why would it be biased when no one is trying to exclude counter examples? As I said, if you find any counter example go ahead and include them. No one is pushing any POV except maybe you, which is what it begins to sound like. You are reading too much into this. When US presidents reaffirm the """"One China"""" principle, they are in accordance with their country's official policy, it's not a mistake nor does it create controversy. When the Vatican invited only ROC president to John Paul II's funeral but not PRC officials, it was also done according to its own diplomatic policy, there is nothing controversial about that. Like I did before, I've always said """"mistake"""" isn't the right word from the get go, nor is it """"slip of tongue"""". Instead of going in circles and nitpicking, why not just change the title. """"Diplomatic controversies"""" or something.""",0
"""

 Well... 

 Well... 

And I could ask Mr. Deng the same questions. What are his sources? I don't have anything agains't him, but his personal attacks """"you are always wrong"""" are not welcome. Be careful with words like vandalism. No, I don't claim that I am the supreme scholar of WWII, but neither are you. He has not provided any sources either that I have seen.

Kurt.

PS. How nice. You delete my post and don't answer. (see the history) Very creative...I suggest that you drop this aditude """"don't post crap on my page."""" Strangely, you have not deleted any other messages. Remove this again and I will sent report of this action to moderators.""",0
"Including the endorsement itself I can understand, since it's of interest in the context of his post-presidential career. Presidential endorsements are influential on quite a high public level, and this is the first opportunity he's had post-office to endorse somebody not his son. The specifics of what it was that was so nice about what he said about McCain is not so relevant as its potential or intended influence - so it's a stretch on the rules on original research to imply significance by quoting it.",0
henry lee lucas was my dad im pretty sure i know the information better than you do.,0
You guys suck stop faking it.,1
"""

Thanks for experimenting with Wikipedia. Your test worked, and has been reverted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia. Thanks. 315 WS """,0
"""

The comment by Zero on my ER isn't very encouraging ) '''''' Hello! """,0
"Biggest container companies 
This list does not seem to be exhaustive. According to its website more than 130 container ships are operated by Hapag-Lloyd with a capacity of approx. 410.000 TEU. Hapag-Lloyd claims to be the world's 5th biggest container shipping company. Is there a reason it's not eligible for the list?",0
"States|class=stub|importance=low|SC=yes|SC-importance=low}}
{{WikiProject National Register of Historic Places",0
"""

 Brachistrone 

While I don't disagree with your merge result, the uesr was obviously attempting for people to supply him with an answer to his homework, which is against homework. I'm going to give him a warning, ok? Thanks. Cheers, (Talk) """,0
"Re: 
That's fine, I'm probably going to be taking a break from this anyway, but thanks.",0
"""== A welcome and some other things. ==

Hi! Welcome to Wikipedia! Hopefully you'll enjoy editing around here. However, there are somethigns that I have to say.

First of all, when adding your own comment to a discussion, be sure that you don't do it in the middle of another person's comment, as you did here. Second, usually one source is enough for a piece of information, usually because it's sometimes hard to tell from what source that info is obtained from. (See WP:INTEGRITY) Third, I doubt that """"Filmflux"""" is a reliable source. From the looks of it, it seems to be run by a bunch of kids. And it's a blog, usually a big no-no here. (See WP:RS) ''''''[✆Talk] """,0
