comment_text,class
"Please see a picture of my balls. 

I am uninterested in your little internet power games.  You can eat a dick.  You are way late, seeing as that other dick already both berated me rudely and erased my article about my friend.  You are just pretending like your life has some meaning.",0
"Please do not recreate articles that have been speedily deleted. Thank you.  12:11, July 27, 2005 (UTC)",0
"But I need the article to be titled Munto in the end, hence the speedy deletion request.",0
"Oppose Whether forced or voluntary, the subject still robbed a bank. Don't agree with making a move based on making it sound more politically correct.",0
"Reply:What ever kid geesh, when is this nonsense going to end.",0
"""

 I'm done 

Thanks for that, I've copied what I need to written an article so if you'd be kind enough to re-delete it, I'd be much obliged. Also, any chance you could provide me with the history so I can note it over there for attribution? thanks a lot,  | Penny for your thoughts?   """,0
"""

Ahem.
My apologies Carlton, I didn't know about the examples (or editors background dialog) being made while in fact I was very flustered for having spent the time to re-entering what were, in my mind, perfectly valid external links. In my experience, being American, I would never have gotten """"Danny Deever"""" if someone had not read it aloud to me. And so you might see I consider sharing audio examples of great works of literature very valuable. Some may disagree.

I've taken your advice and added GNU licensing and wikipedia source article links on the pages where I have borrowed snippets for LiteralSystems. Thanks for that lead. I'll look past the """"statement is false"""" statement and look toward other communications as my """"welcome"""" to wikipedia. The community here is alive and maybe a little loud, but so are some of my favorite pubs. No harm intended, no harm done I hope.  """,0
"A tag has been placed on Vincent demetrios midnight, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"You not only corrected the english, for that I agree, but you also spoiled dates of the matches there, such as using words behind numbers (20 October > 20th* October, this isn't necessary because it's against the Template:Use dmy dates) and also you removed some other dates. You also removed and some international matches and gatherings when they were totally right and sourced.",0
"""

Regarding edits made during May 20 2009
Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.   talk """,0
"Jai Raj K 

Hi RyanGerbil10. I am Jai Raj K. I am not a sock of anybody. If RS100 and I were same why would I vote Keep on AfD? I supported List of nontheists because I think we can add people on List of nontheists who we cannot add on List of atheists and List of agnostics. I cannot believe that Nick Graves, my old friend, has accused me of sockpuppetry. I do not know about the email discussion between RS100 and Nick Graves. I don't want to say anything negative about Nick Graves because of this misunderstanding. After all he is my old friend. I have made mistake in the past and this account is certainly not a 'throw-away account'. Nick Graves has told the name of my country. This is not fair. If you want to block me, block me. But please remove the name of my country. What should I do? Should I simply retire this account and create another one? Please give me a good suggestion. Thank you.",0
"That refers to when Stonehouse was first arrested in Australia in early 1975. He didn't apply for the Chiltern Hundreds then; he did in August 1976, after he had been repatriated, tried, convicted and sent to jail. .  fys aym.",0
"""
Well, it's nice to see that you have gone some way in whispering an acknowledgement on your own talkpage about your massive fuck up and abuse. The idea that you're a victim for edit warring against consensus and then blocking based on your misunderstanding of an unrelated edit in a situation in which you were deeply involved is a bit of a stretch don't you think? Maybe try a cold compress. Now if you'll restore my edit by self-reverting we can get on with editing. I certainly hope you've learned something from you highly abusive and disgusting behavior and that it won't be repeated any time soon. You also might consider dropping you frivolous invocation of """"BLP violation"""" for well sources content expressing the subject's own views.   """,0
"opinion/origin 

It is my opinion that lip stick originated from the placing or vaginal excrement onto lips of women.",1
"OK, no problem...I will enjoy my one week block but please try to behave also. Tell ]]",0
