comment_text,class
"OK, I won't revert, but I cannot see what the user has a problem with. The article is very similar to December to Dismember (2006), SummerSlam (1993) and WrestleMania III. I don't know what the users problem is. Thanks anyway.  

Similarity of articles has nothing to do with precedent... but he needs to discuss. And so do you, perhaps. Try starting a conversation in talk, then?",0
"Response This is not about some random pipsqueak's idea of good writing style. The CTMU article was in fact very well written, until half-baked, policy-violating critics biased against its content began changing the wording and hanging spurious tags all over it. Nor is this about your opinion of the content of the article or the CTMU itself. Take your unverifiable, non-neutral opinions to the men's room wall - they're irrelevant and I'm tired of reading them.",0
"""
According to your logic, reverting vandalism would be disruptive too, and should lead to blocking.  I think the problem here is that, like many admins, you barely contribute to Wikipedia, and care little about its content.  You are mainly a janitor and policeman, and tend to develop a janitor's and a policeman's attitude.  It is an issue of systemic bias.  Ordinary users tend to have an editor's attitude, i.e. their priority is making articles as good as possible, and not accept other people's bad edits.

Your mention of discussion on talk pages is fantasy.  Oh, I do of course discuss matters on talk pages at great length (look at this for example), but I am under no illusions that people like you or Eiorgiomugini will be swayed by any amount of logical argument.  At the end of the day, the only way that editors can make sure that articles have good content and not bad content is by inserting good content and removing bad content.  This is my observation after long examination of Wikipedia.

In the specific case of me versus Eiorgio, your mention of discussion is also a straw man because you are trying to imply that I only discussed in the edit summaries.  In reality, I tried to reason with him on his talk page, but he simply deleted all my comments, showing he had no interest in debating it.

Your mention of sockpuppetry is fantasy and a straw man.  Please do not introduce irrelevant, insulting concepts into the discussion.  With as much validity, I could warn you to make sure that Tawker is not your (good-cop/bad-cop) sockpuppet.

Since you enjoy linking to policy with which I am in most cases more familiar than you, have a look at WP:SOCK, WP:3RR, WP:DICK and a few more. —  ✉ """,0
"""

 RfA 

I am not strongly opposing that he request comments from editors that choosed not to support his RfA, however I sure didn't appriciate the way he did it. Another thing that I don't think is fair, is that he accuse the candidate of doing something """"bad"""" by allegedly trying to gather opposition against him. At the same time he, himself, leave this comment at BYT's talkpage:  which is most likely an attempt to do just that...   """,0
"""
Or, to put it another way, I noticed you haven't answered my question about whether The Sims 2 for consoles should be considered a spinoff of the PC version, so I must assume that you wouldn't, and therefore ask: what's the major difference between the two cases?  (talk|Contribs) 

""",0
"Wikipedia:Today's featured article/August 17, 2015 

A summary of a Featured Article you nominated at WP:FAC will appear on the Main Page soon. It mostly follows the lead section; how does it look? - Dank (push to talk)",0
"""

It would indeed seem that the literal """"anti-immigrant"""" would be a far better translation for """"främligsfientlighet"""" instead of xenophobic. ' """,0
"""Welcome!
Welcome! (We can't say that loud/big enough!)

Here are a few links you might find helpful: 

Be Bold! 
Don't let grumpy users scare you off. 
Meet other new users 
Learn from others 
Play nice with others 
Contribute, Contribute, Contribute! 
Tell us about you 

You can sign your name on talk pages and votes by typing ~~~~; our software automatically converts it to your username and the date.

If you have any questions or problems, no matter what they are, leave me a message on my talk page. 

We're so glad you're here! If you need help or just want to say hello, click here and leave a message!     """,0
"""
The figure used on this page isn't the number of people who self-identify as """"Black"""", it's the estimated number of people with some degree of African ancestry... in Latin America in general and Venezuela in particular these are very different things - """"black"""" only applies to people who have sole or predominately African ancestry, while people of mixed ancestry generally consider themselves """"Brown"""" (""""Moreno"""") on the census (presumably this is what you are calling """"mestizo""""). If we simply used the """"Black"""" figure from the census we'd be ignoring the large number of people who have mixed African and European/Native American ancestry. We can't use the """"Brown"""" figure either, as this would include many people who have both European and Native American ancestry but no African ancestry. So the census figures are no good for us and we need to find a different source that estimates African ancestry directly without using the """"black""""/""""brown"""" colour labels. The 20-30% estimation comes from an official document from the Venezuelan government (the Embassy in the US) which specifically states this as the number of people with African ancestry, so is a reliable source for our purposes. If you have an equal or better reliable source that gives an alternative figure then please let me know what it is. 
The 100% issue is a red herring - """"mestizo"""" and """"African ancestry"""" are overlapping categories and can't be added together as if they were distinct... """"mestizo"""" in Venezuela means a mixture of European, Native American and/or African ancestry, so some of the people included in """"mestizo"""" are also included in """"African ancestry"""" and you'd be counting them twice if you added the two together. A better check is that we'd expect """"Afican ancestry"""" to be all of the """"Black"""" category plus part of the """"Brown"""" category, so more than 3% and less than 53% - the 20-30% estimate fits this perfectly.
  """,0
"PS: AS 

Wished to add that I read absolutely none of the AS material until tonight.  I made my determination completely from the other available material.  Can't believe I forgot to read it, but like I said, stress wrinkles.",0
