class,comment_text
0,"The """"oligarchy"""" is experiencing their ultimate wet dream.  Someone that has promised to cut taxes for the ultra-rich and eliminate inheritance taxes.  Fact is, everyone I know that voted for Trump (or at least who will admit to it) has been adamant that they did so because of taxes.  They were willing to overlook everything else for that single reason.
"
0,"A cartoon? Seriously? You guys trumpet FAKE NEWS!!!! every opportunity you can and then link to a cartoon as evidence of your argument. AHAHAHAHAHAHAHAHAHA. Beautiful, absolutely beautiful.
"
0,"Trump's stated policies are to end illegal immigration and keep legal immigration """"within historic norms"""" after ensuring jobs are offered to Americans first.  That's his prerogative and one of the reasons he was elected so I expect he will do it.  But the author's point is that, with the American birth rate dropping below historic norms, keeping US immigration at historic norms while excluding all illegal immigration means the American work force is likely going to shrink (or at least experience negative growth).  That will be a negative driver on economic growth.
"
0,"all good points.  The ludicrous tax bill which hurts the middle class is dead on arrival though.  Few support it as it is written.  Lousy job by trump.
"
0,"It is a far different time and  time for common sense to make a comeback. That has been lacking for many, many years. Liberals and political correctness has made a mess of what once was a great nation. The election of Donald Trump was a turning point. It is a defining moment in history....and you are witnessing it. You can hang your head and pout or join Americans in rejoicing....its a choice.
"
0,"I agree with trump on this. Griffin went over a line that shouldn't be crossed. Griffin did apologize. Quite clearly and profusely. Ted Nugent threatened to kill President Obama. He never apologized. But he did become a guest in trump's oval office.
"
0,"Trump: I still have 2 investigators in Hawaii looking into Obama’s birth certificate, and what they’ve found is UNBELIEVABLE. I’m sure they’ll be back any minute now… really any minute…no really… Believe me!  Trump: I'll release my tax returns on Tuesday.  Trump: Melania will explain her immigration status next week.  Trump: Mexico will pay for the wall.  Trump: I am not Putin's puppet.
"
1,"It wasn't the """"lying media"""" blaming Trump. He was caught on tape saying """"Grab 'em by the pussy."""" Dishonest, no-class sexual predator.
"
0,"Trump may have done better than some modern Republicans, but most blacks voted Republican well into the 20th century. The party of Lincoln and Grant was far more popular among black voters until FDR.
"
0,"Trump Effect.
"
0,"uptil I saw the draft for $9576 , I be certain that...my... neighbour was actually bringing in money in there spare time on their apple labtop. . there friend brother has done this for under twenty one months and by now paid the debts on their apartment and bought a top of the range Car .  hy budy check this  dtrumpview.comᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵᴵ
"
0,"As immigrant, I am always amazed at how USA citizens do not seem to understand, or perhaps I say do not know, and understand Constitution. Constitution is incredibly fair minded. Also, that people do not understand that USA is a Republic with limited democracy for the good of all, and not full democracy where all are not represented equally. Hard for liberals to understand (because they don't want to understand and accept) but our Republic form of government (not full democracy) also keep minorities from being unfairly treated. This is why electoral college is god and fair. Funny... both political parties do not like it when is goes against them. Trump was complaining about it, until he won. GOP and Nixon did not like it when he won popular vote but Democrats and JFK won electoral vote so they liked it.
"
1,"It's always trickle down with Republicans, and the dumbsh#*s conservatives - in this case Trump Trash - keep allowing themselves to be conned. You can't fix stupid.
"
0,"Nonsense. The more the Leftist Fake News Media hate on Trump the more grassroots conservative support he gets (enemy of our enemy as it were)--and grassroots TEA Party type conservatives have kept the GOP in the majority and elected Donald Trump president as well. Forget the Leftist Fake News polls, their credibility was blown  all to heck with their """"HILLARY IN A LANDSLIDE!!!"""" Get down in the trenches and test the mood of flyover country conservative patriots. And to us, President Trump is the ONLY Republican acting conservative.
"
0,"Trump has been saying for months the election will be rigged, so he must know.  Putin would love a Trump presidency; they could be co-dictators of the world.
"
0,"Trump needs to step up on his promise of """"trllions"""" for yuge infrastucture projects. Cmon you promised.
"
0,"Mr. Priebus - Please help us all better understand Trump's potential conflicts of interest and encourage him to share his tax returns with us like past Republican presidents.  As they say, """"Money talks and BS walks.""""
"
1,"Trump is obviously insane.  The saving grace is that he almost never """"works.""""
"
0,"Because the Church (rightly) supported Trump's opposition to abortion - and saw this as a priority - does not mean she will support his position on immigration deportation or his other policies. Why would it? As a Catholic, it's possible to be conservative on moral issues and more liberal on social issues.
"
0,"El Durque writes:  """"there are Pavlovian howls of outrage and charges of racism whenever Donald Trump utters the phrases """"America First"""" or """"Make America great again"""".""""  --  No, there are howls of outrage and charges of racism whenever Donald Trump utters phrases about anti-nazi protestors equating them as being equally objectionable as neo-nazis and Ku Klux Klanners, or utters phrases about Mexicans such as """"They're rapists"""" .  Glad I could put you straight on that.  Any time.
"
1,"More fake news from loony left Bezos anti-Trump WaPo.  Shocker!  Cue all the foaming at the mouth rabid Trump haters with their unhinged posts in 3...2...1...
"
0,"This is the first I have heard about the audio recording West conducted in his vehicle. Unless his """"date"""" was made aware that he was recording their conversation, I believe this is a violation of the law in Oregon.  This guy, like oh so many employed at EPD, is just trouble. I'm glad Kerns is finally retiring, but I fear the city will hire from within, which, difficult at that may be, will make it worse.  By the way, while the Trump team is making stuff up about NYC having an out of control murder rate, in spite of the fact that NYC had the fewest murders in history last year and is down further this year, Eugene is having an epidemic of murder. Historically, we have about one per year. The past three years have seen an average of almost six. Wowza! We need to clean house at EPD.
"
0,"So he wanted to eliminate a department he knew nothing about, and now he wants to lead it.  Definitely a Trump man.
"
0,"Wounded vets, Olympic hopefuls will be blocked from Potomac river training each time Trump golfs:   Donald Trump spends nearly every moment of his free time doing one of three things—watching cable news; tweeting about his growing list of failures, trying to pin the blame on someone, anyone other than the man in the Oval Office; and last, but not least, golf. In fact, in only the first six months of office, Trump has taken 38 different golf outings, every single one of them to Trump-owned properties.  The closest Trump-owned golf course is roughly 30 miles from the White House, located in Potomac Falls, Virginia. The Coast Guard, in conjunction with the Secret Service, now plan to close a two-mile stretch of the Potomac River near Trump’s golf course whenever Donald Trump or other undisclosed “high ranking government officials” are golfing. This particular segment of the Potomac River is extremely popular with families, Olympic hopefuls and veterans who train and recover on the river.
"
0,"(Sarcasm alert). I've always found that tolerating bullies and bigots is the way to go. That's why our hate laws have had no effect protecting minorities and religious groups. And one person's sexual predator is another man's Donald Trump. You could be denying the world of it's next Dear Leader.
"
0,"Although I strongly disagree with a majority of Liberal positions, it is inevitable that leadership within our country will alternate between the Liberal and Conservative parties. I accept the fact that approx. 50% of the time, my national leader will be someone who holds views that I disagree with in the majority.  By choosing Trudeau as their leader, when there were numerous solid and reasonable alternatives such as, say, Marc Garneau or Ken Dryden, the Liberals did the equivalent in the cringe-worthy department as the GOP did with Trump.  Dear Liberals, for the good of the country....when it comes time for a Leadership review....please chose an adult next time.
"
0,"I do agree that this meeting is not technically or legally treason (the U.S. must be at war with said country), though it is certainly illegal. One might make a moral case for a treasonous act as being against the interests of your country though.  I also agree that will take a Democratic Congress to impeach Trump. That says something pretty telling about the blinders on your side, no?  As others have suggested, the last two paragraphs here are absurd. As if the Republicans, """"the party of no,"""" have anything to say about obstructionism.
"
0,"Trump voters are bunch of rubes, easily swayed by his sophomoric slogans...make America great again, build the wall.  Basically the people that think they're gonna win the lottery. America has survived terrible President's before and we'll survive Trump if he wins. In time we'll look back at this time in America's history and ask ourselves """"how did we get fooled"""".  Most of Trump's supporter's are so old they won't be around to see the 4th yr of our next president.
"
