class,comment_text
0,"But she wasn't a nurse caring for her grandfather, was she? And if she didn't identify herself as a nurse, her comments would have been dismissed as uninformed.  Seems to me the SRNA is inviting patients and their relatives to sue rather than vent. That's the last thing Saskatchewan hospitals need.  So take a chill pill and check out those palliative refresher courses.
"
1,"Fascism? There is no such thing as fascism, it doesn't exist. The real problem is those damned orphans and unwed mothers, screw em!
"
0,"As much as it pains me to say it, Wiley is bang on in calling my Canucks mediocre. The Sedins are game, but have lost a full step. On other teams they would be a very effective 2nd line but they do not match up well as a 1st line. Sutter was supposedly brought into provide offense but he is and always has been a checking centre with goals being a bonus. And they use Horvat (their most skilled forward) on the 4th line as a checker.  Time to scrap the game plan and plan for the future. Play the kids. That is the only way they will learn.
"
0,"Giving this legislature more money doesn't mean they will use it wisely.  For instance, the legislature cut funding for local Legislative Information Offices, which is the real purpose for LIOs.  But they had no problem buying a new building for $11 million after people complained about the one they bought for $30 million.  They cut senior benefits for very little savings, then waste $$ on whatever they want. This crisis is not about providing state services.  The reason people are angry, is that the amount Walker vetoed is being spent on tax credits, not state services.  Walker even went further to suggest using our Permanent Fund to 'invest' in buying and selling tax credits.  If you give this legislature/governor more money, they will waste that too.  They are either incredibly stupid or arrogantly corrupt. Either way, we should not blindly follow people that are obviously not working for us.  Adults stand up and fight for what is right to protect our state for future generations.
"
1,"Except, of course, this is still a dynamic and developing situation. There may be one more person in the GOP who cares enough about this country to keep a *filthy* rich, clueless, unprepared, war-profiteer out of a critical seat.
"
1,"Might as well destroy all statues of Alexander the Great while you're at it, tear down the Coliseum in Rome and burn down the Vatican.
"
0,"Why does it remain only in Ontario? Its time to catch up and reform our system so its 100% secular.
"
0,"was i wrong? when was your last run or bus trip?
"
0,"What evidence do you have to support that statement?
"
0,"Full of sound and fury, signifying nothing
"
0,"I was once asked to not eat nuts on a transatlantic flight, as someone on the plane had a severe allergy. It was slightly inconvenient, as the snacks I brought were trail mix and granola bars, but oh well. I would have liked to be informed in advance, but from now on I'll probably bring allergy friendly snacks just in case. It's mildly annoying for me, but life-or-death for the person with the allergy.
"
1,"Don't stand to close to Comey.  He has Hillary AIDS & herpes.
"
1,"Disco, hottub or whatever Joe you want to call yourself, it's disgustingly stupid comments like this  that render anything insightful you might have to say on other stories meaningless.  You have yourself a super tolerant day now Joe.
"
0,"""""Gut  feelings"""" don't outweigh facts. https://www.marketplace.org/2013/04/30/wealth-poverty/special-report-raiteros/major-american-companies-benefit-undocumented-workers
"
0,"Pipe out the methane from the Capitol Building in Victoria. You'd run a small city with it.
"
0,"A bark collar won't work?
"
0,"SkinnerInDeed.com County/City have to have an 'official plan' now to try AGAIN getting another State judge to agree there's nothing in the Skinner Land Donation Deed to prevent them from 'selling' the Parking Lot to the City. That will give them the 'crack' they need to open it up to their real goal of building the new Courthouse off of the donated Park Square property but not forfeiting the two blocks back to the Skinner Family. All the while City Hall officially sits again on the deeded County Property after getting kicked off of it by the Lane County Commissioners Court long ago for Skinner deed violation. Judge Rasmussen/County/City have a lot of new tricks to create before presenting their 'show' again. I think they're getting old Doug Henning shows to watch in slo-mo.
"
0,"Yes it would, but do you think that nutjob in North Korea will care?
"
0,"I think it is pretty clear they are just a small society of contrarians promoting the flat earth argument as an debate exercise. I mean seriously Carolyn? do you even GPS?
"
0,"There was a distinct difference in what each person said and how it was said on the news last night.  The odds are with Ms. Chen.
"
0,"This process is happening because the initiative writers did an incomplete job.  Many members of the legislature would probably much prefer to deal with other things.
"
0,"Lock him up!
"
0,"Bless you, Mary. Thank you for your wisdom. I am grateful to have met you however briefly and look forward to getting to know you better.  Everyone else - Please read and share this blessings with the whole planet.  Peace and wholeness, a cool planet, and joy to us all Pam
"
0,"Carlyle??...  Can you imagine Randy Carlyle trying to coach the Leaf rookies this year? Most of them would have been on the Marlies (and the rest of would have asked for a trade).   Randy would have been fired before Christmas, the season would have been a write-off and the Leafs would have yet another lottery pick in a bad draft year.
"
0,"Donald we are protecting US jobs in US army
"
0,"Like the commercial on TV says, investing isn't a game.  It is SOMEBODY's hard earned savings and their retirement.
"
0,"Absolutely agree.  But you have to do it while of """"sound mind"""".  If you have dementia, forget it.  Or, if you you have early onset Alzheimer's, you'll have to find your own method.  Which brings me to the fact that many people are stockpiling drugs for exactly that purpose.
"
0,"What? You think the basic braindead consumer of America is generating money for other communities? Please. Consumers consume. The amount of cash we spend to maintain Western suburban/urban ways of life is enormous. But you don't see it because you can't comprehend that not everyone lives that way. You aren't entitled to a life of ease just because you live in a city. It's past time for urbanites to start feeling the pinch so that the rural communities don't have to suffer as much.
"
0,"I tried to reply, but for some reason it did not meet the civility threshold. Lovely system we have here...  ...anyway, everyone understands that the rules are now """"I'm the biggest victim, here, so I am the most righteous."""" And that's just how you play the game. Even a 70 year-old Conservative MP knows those are the rules.
"
0,"This seems peculiar that North Korea is expressing some humanity in this case.  Perhaps little fat guy is realizing how close Trump is to pressing the destroy North Korea button that he keeps right beside his talking staples """"that was easy"""" button.
"
0,"Murkowski has never heard of death by one thousand cuts apparently. While things in the budget seem small, combined together they lead to 20 trillion dollars in debt. I don't agree with Trump's cuts, but it is clear we need to cut at the federal level...military too. How much of that extra 54 billion would go to defense contractors?
"
0,"Why is not this challenged it the courts?
"
0,"Any time you regulate an industry, you are converting that industry into a never ending source of campaign donations, as the incumbents will use the political process to create regulations that limit or eliminate competition and new entries into the industry.  Think of it as the functional equivalent of a protection racket.  An extreme example would be Chicago, a one party operation for over a century.  With this regulation, we travel down that path a bit.  Cheers -
"
0,"Because it is already owned by the UO foundation, it has only been leased to those using the property currently.
"
0,"Took me a minute, Tim, to get your reference to Monty Python's """" The Meaning of Life."""" I bow to your greatness.
"
0,"I have considered a cover up or having the spot done over with white or lighter ink. I have also considered laser removal and dermabrasion. For now I just look at it and contemplate my past and some of the odd decisions I made when I was young ;)
"
0,"As far as I'm concerned they only need to accomplish two things: 1. Deal with that wicked daylight savings problem; and 2. Purchase another LIO with glass elevators.  That Wells Fargo building is not nearly grandiose enough.
"
