class,comment_text
0,"So, the columnist chooses a small, flat, close-knit village in Maine with a population of about a thousand and that is about 98 percent white English-speaking folks going back multiple generations and where the average driveway has two all-wheel drive SUVs with snow tires and chains...  ... he compares that village to a city of almost three million that has one of the most hilly and mountainous terrains of cities in the world, with multiple hundreds of feet of elevation differentials scattered everywhere, where people need buses to commute, and where a great many inhabitants have either nobody living in the house next door or, if there is someone living there, they do not speak the same language.  Hey, awesome comparison there, Mister Columnist. Maybe in your next column you could talk about the mind of a little cockroach in Maine and compare it to your mind there in Vancouver.
"
0,"Go ahead, let him.  He means nothing to me. And, it will confirm that even he has no faith in his policies standing the test of time.
"
0,"Richard,  If you have spare time the best overview of the economic, social and environmental benefits of EV technology that I have seen is available at the link below.  https://ilsr.org/report-electric-vehicles/  Lots of statistics and graphs as well as a discussion of how increased EV adoption would stabilize the grid.
"
0,"Up until now Trump has been playing with other people's money when making bad decisions resulting in bankruptcies for investors and lenders, losses for suppliers he has screwed and no doubt lost careers for staff he has terminated over the years since he started to climb the greasy pole to the top.  Now his bad decisions will be paid for in human lives.  He is way out of his depth and a danger to the US and the world at large.
"
0,"Now let’s get this straightaway. None of you pay for these expenses out of pocket but you do pay out of pocket for Trump’s continual vacations on his properties and security at Trump Tower.  It costs you and I $1 miilion-a-day for Trump Tower and $400,000 a day every time Trump goes to Florida. Crocodile tears on the Donny Olsen expenses compared to what Trump costs you and me. Quit whining.
"
0,"Compromise and reason something we haven't seen in the last eight years.
"
1,"It's """"Boipatong"""" and """"apologize."""" But be that as it may, another fine piece of manufactured leftard outrage. But I do have a solution for you: given that you are practically insanely outraged over apartheid (also just 1 p), why don't you sell all your assets and hand over the proceeds to black people, to show us how really, truly,  f...king sorry you are (wth apologies to Monty Python?) This includes, of course, the PC on which you so regularly spew your brain-dead bilge. That way, not only will some apartheid victims benefit, but we will all also be spared from having to read your nonsensical whingeing.
"
0,"Lock this lady up now.  Quit treating her like someone who committed a petty crime.  My god she took a child's life and now thinks nothing of violating the terms of her supervised release.
"
0,"Exactly, JDN!  Rise above Trump's p-poor examples of his juvenile outbursts.
"
0,"Of course Canada's finances are worsening.  We have a completely unqualified PM.  Only the public sector would put an art teacher into a CEO type position.  Both Wynne and Trudeau are qualified to teach advanced finger painting, and both of them have destroyed their economies for years to come.  Not only do they not understand what a balanced budget is, but the Wynne taxes and Trudeau taxes just left everyone with no disposable income anymore, so even more businesses will go bankrupt.  Ah well, how successful would they have been with no light or heat in their offices.  As any smart financial advisor will tell people (or the clowns the Liberals hire for advice), spend your way out of debt, and make sure you spend it on depreciating assets like roads and buses.  And lets not forget about selling income producing assets like Hydro One, or Trudeau's plan of selling Canada's airports.
"
0,"Those people aren't recognizing this as the thin edge of the wedge and a testing ground for harsher executive orders to come.
"
0,"THey wonder why they graduate from university with a degree in gender studies and sociology,  $35,000 in debt and can't find a job.
"
0,"You really don't know what you are talking about.  Physicists study everything that makes up the real world!  And, you are totally wrong about how some people are paid or where the funds come from!  20 years ago there was no such major as """"climate science.""""  That is what is fiction just like the science they pursue on the taxpayer's dime or on wind farms, etc.!
"
0,"Trump telling it like it is. Can you imagine a campaign speech like this coming from Trudeau?  https://www.youtube.com/watch?v=vXMf3Dg0UIc
"
0,"I agree, Sue, but what about all the students that have graduated with college degrees in the past five years that are now making payments on student loan debts?  If you pay for one you have to pay for all.
"
0,"I sure hope not :(  As our brave attorney general pointed out a couple of days ago, what these poor gentlemen need is rehabilitation. If they go to jail, they might become criminals!
"
0,"In the 1950's I believe it was Baltimore Orioles who decided that it was degrading the National Anthem to play before every game.  I find that to be true, forget kneeling, how about those in the stands who do not remove their hats, stands, be quiet, drink beer, it is the same as kneeling.  Hell, the melody for the National Anthem is a drinking song from England that honors womanizing, boozing.
"
0,"They're simply annoyed that Phil, like others that escaped the anguish of playing for the Leafs has flourished elsewhere. Like....Phaneuf in Ottawa ;-)
"
0,"Bernie frequently gets called a socialist by the MSM, but he’s certainly no Che Guevara.  This is just SAD !
"
0,"There will be a major wealth redistribution among 1%. During Syria campaign US dropped 26,000 bombs. Global reported that Canadian bombs were around 250,000 -350,000 each. It means US have spent around $7.8 billion on bombs only. Let assume that the person who arrange the war in Syria ( Clinton, Obama ???)  will make a 15% of that, total  $1.17B. What American public got for that ? Nothing, many holes in Syria and possibly thousands ISIS fighters ready to come to US and Europe and do some damage. Lets assume that Trump is more corrupt and he will take 20% of say $10B construction budget. He will make $2B. What American public end up with? Airports, bridges, roads, new hospitals and schools. This is sum of all fears...Lets vote now.... For those who does not know, the war in Iraq cost to taxpayers around 3.8 trillions...
"
0,"I understand what you are saying here (and you forgot Mr. Landry's execrable  music in your list),  but there is also a horizontal aspect of the mass.  While we are, as you say witnesses to our redemption, that, in itself, is not the purpose of the mass.  So, just as you are speaking, in a limited way to one effect of the mass, so too the article's author was speaking, again in a limited way, of another effect of the mass.  Gihr, in The Holy Sacrifice of the Mass, p.175 ff. provides a good summary of the fruits and purpose of the mass and neither your's nor the author's effects are mentioned.  Does this mean that neither are to be considered?  I would suggest that the """"both / and"""" approach applies rather than the """"either / or"""". Mass is that place where Earth and Heaven meet, for specific religious purpose, but it does not exclude the fact that both places exist, simultaneously, in one meeting nor that we can receive the grace, in that liturgy, to have our eyes opened in a new way.
"
0,"SB 92 has nothing to do with the previous convictions.
"
1,"Yep. The Muslims take over the Democrats are cooked, Hillary can't run for President, Rosie would be roasted, Ashley Judd would be sold to an ISIS soldier, Maxine Waters would be cleaning toilets, Pelosi would be washing dishes. Get it?
"
0,"Hawaii’s defense is just horrible. They need a better defensive coordinator
"
0,"Sorry, you're correct, my faux pas... I listened to Ryan's response to McCain's request; apparently it wasn't enough for McCain, but was for Graham and others. The bill should never have been put up for vote. McConnell is either weak or doesn't have control. In any case he should be replaced. There are a lot of citizens in the U.S. who are very sad tonight. The ACA has put the screws to a lot of people and will inhibit the expansion of business. We're one step closer to a European form of government. If the medical device tax goes back into effect in 2018, it will create havoc in the medical device market. By the way, are you surprised that tort reform is not ever discussed? Also, as a result of tonight's vote, do you believe Dems will win seats in the midterms?
"
0,"The problem the Koreans and Chinese have, isn't with the Japanese citizen. It is with their government, which steadfastly refuses to acknowledge or accept responsibility for wartime atrocities (Rape of Nanking, Comfort Women, Unit 731 human experiments). Rather, they are waiting for the surviving victims to die off, and slowly change history by revising their textbooks to slowly (but gradually) wipe out the traces of the evil they committed.  For example, the Nanking Massacre/Rape of Nanking is reduced to a mere """"incident"""", and its (proven) veracity questioned.
"
1,"One of the failed asylum seekers just murdered a man in Hamburg and stabbed/wounded at least five or six more. He was a known Islamist.
"
0,"Thanks. The article is about the Colorado Governor's race.....not his ethnicity, but the election to replace The HICK. Nobody can TOUCH Polis' $$$$$!
"
0,"Agreed! This is an opera I have seen several times, and I thought the production worked brilliantly. I was very impressed by the acting - it was real theater. The costumes were inspired. The singing was glorious. Of course, I saw it on a different day as well. It was a great treat.
"
0,"IMHO, Andrew Jackson, then GWB :)
"
0,"Globalization agreements in general have so far worked for the benefit of developing countries and the enrichment of capitalists and manufacturers.  These agreements have decimated manufacturing jobs in the US and caused the shrinking of the middle class.  As they stand, it does not look too good for the economic future of the country.  A country that does not produce will eventually go hungry.  New trade agreements should protect our country.
"
0,"It's true that BC was the only province to show a drop in fuel consumption (see Statscan) after the carbon tax was implemented, but I think there are many factors to explain it (cross border purchases when the dollar was at parity) other than the carbon tax.  Even at its current level of $30/tonne it amounts to 6.67 cemts per liter, which isn't enough to dissuade people.  Perhaps if it were $200/tonne it might drive people to look at alternatives.
"
0,">>> hopefully no plastic is utilized at the concert  I've recently seen disposable utensils made of corn. That should be cool.
"
0,"If he is already in Fed custody, then why not a name!! Of course it wAs drug related.  That wasn't difficult to guess......
"
0,"Wow a leader who  stands up for his people, kind of like akathleen and her  public unions.  300 hundred thousand manufacturing jobs lost in Ontario and many went to Mexico due to high energy cost and red tape.  Trump Canada can't happen fast  enough, as stated by Kevin O'Leary """" I speak the most important languages in the world, jobs""""
"
0,"LGBTQ do not """"have children"""" as a couple. They had to use 3rd parties sperm, eggs or uterus to create a baby. No child has '2 mommies"""" or 2 daddies. There is ALWAYS 1 MOTHER AND 1 FATHER. That is Nature's way, and we mess with at our peril.
"
0,"rangerMC, i dont need your prayers but tks. your faith is great and it helps you, that's wonderful. just because you believe it doesn't make it the truth. stop trying to pass laws protecting your belief, while making the rest of us live under them. your bible doesn't pertain to me at all so please stop thinking it does. oh, maybe you can tell me why 600,000 professed christians in hawaii can't take care of 8000 homeless people. have a great day at the beach.
"
0,"Starred for inception reference.
"
0,"Because you can.
"
0,"His/her comment has been removed. Obviously he has, as you infer, been """"relieved"""".
"
0,"Probably not a rifle, more likely a shotgun of which many are not """"drop safe"""", so best not to carry around  with a chambered shell.
"
0,"The book is The Second Church by Ramsay MacMullin and is of interest because it points out just how people on their own, apart from clerical directions, understood and practiced faith. It has a discussion of the archeology of the first known house church, in Dura, present-day Iraq. And a fascinating description of a cathedral built right over the cemetery places where people feasted together with their dead--pouring a bit in wine through an opening in the grave. We (perhaps just I) usually think of house churches as early, but this Second Church, right after the religion became official, offers a glimpse into a quite different landscape of practice. It also makes it easier to understand how people could have listened to Chrysostom's sermons about sex: they didn't, because the only people in his cathedral were upper class, and the elite men had complete license to do what they m might. The bulk of the people just were not there at all. We are all congregational in our beginnings.
"
1,"Yes sir. Time to start buying the union vote with our money. I really wish that useless sow we have as Premier would be diagnosed with cancer so I could laugh at her dieing. She has been nothing but a total leech on Ontario's back and its time we dumper her and her union scum friends.  BTW This was never meant to be a """"civil"""" comment as the useless twat isn't worth an ounce of civility.
"
0,"When someone uses the ad hominem “compensation for their sexual inadequacy” as their argument, it is clear they either don’t have a real argument or don’t belong in the sane category or both.
"
0,"Every culture on the face of the earth began much the same as First Nations culture.  People reaped the available resources of nature, be it sticks, stones, furs or feathers.  And our ancient gods were also nature based.  There isn't anything in First Nations culture that hasn't appeared in every other culture thousands of years ago.  To say otherwise is ignorant.
"
0,"Eh, we'll just comment on the pathetic Pats D :)  Belichek outsmarted himself when he got rid of guys like Chandler Jones, Collins, etc.  They're actually a pretty safe opponent for Stork's make or break game.
"
0,"The sun is bright. You... not so much.
"
0,"Trump seems to have done well for himself.
"
0,"Not at all. If fascism is at the extreme right of the scale, and communism is at the extreme left of the scale, it seems to me that the methods and tactics of both with a view to control and power, end up being the same. Clinton is nowhere near the extreme left. Interesting that if Trump is being defined as a fascist, and Putin is by definition a communist - how come they're so buddy-buddy?
"
0,"According to Gattis there is a new """"willy-nilly"""" exemption for oil taxes. I wonder how citizens facing new taxes and those individuals who have already experienced job losses feel about that..................?
"
0,"Too funny.  I am not a Leaf's fan...actually a Hab's fan having watched the 70s team dominate the League for 4 straight years.  Leaf haters are so clouded by their biases that they cannot understand a logical argument or perspective.  They make assumptions using their hater filter.  Rather amusing....
"
0,"The Church has never really been a """"monolithic"""" institution.  American RCs may like to think this way, but the Catholic Church has always been a collection of Churches. To suggest that Vatican 2 (because I guess that is what you are referring to), was an effort by anybody to """"sow division"""" shows, to my way of looking at things, an incredible lack of knowledge about the history of Vatican 2. Vatican 2 was not an effort to fundamentally change the Church.  To suggest that it was is to distort historical facts.  And to blame those who tried to update Church structure to help it function better in the modern world for the ills from which the institution suffers is beyond disingenuous.
"
0,"Re: """"Might it make sense for the university to start collecting job placement data on all their graduates and use this data to influence which programs are reduced or cut?"""" That would of course depend on the quality of job placement 'data' collected, and of course, it's proper interpretation. It sounds as though the people who might be able to do that kind of work will soon be out of work themselves.
"
0,"How much MORE do you think you will have paid had the legislature reinstated an income tax instead?
"
0,"i first thought you were being sarcastic.  lofty goals indeed  but how ya gonna pay for them,  when we are heading on a path to where greece is  mostly caused by excessive greed and waste.look around if you dont have a government job or high level bank job (since they use unpaid interns now or TFW's for what used to be middle class careers)  its hare to pay the hydro bill, where massive increased costs are not helping the climate but enriching the few
"
0,"""""...the majority of you voted for rail anyways....""""  Your source please????
"
0,"Just close the appropriate valve and get on with life.  Sheesh!
"
0,"The Trump Derangement Syndrome is strong in the editorial room of the Globe and Mail.  Every day their columnists pound on their keyboards in a purple -faced rage at this outsider who dares to challenge the progressive world view of globalism,
"
0,"trump can't immediately comment on it? have you seen his tweeting history. He may take the occasional very short bathroom break but that's it. Keep streeeetching, b. And why, oh why, do you think anybody is scared of his comments? You're getting weaker and weaker, b.
"
0,"It takes a special teaching staff to work with a child with a disability.  Kudos to the teaching staff and may your career advance twofold.
"
1,"Yep and I have a bond on Nkandla and I have no knowledge of alterations to the homestead or have sexual relations with that woman!!!
"
0,"Sorry! Friendly fire! So much heat today and I kept seeing red through the comments... My bad, will delete.
"
1,"Waianae is for losers. Place for poor people, no self-esteem, dumb uneducated, potbellyed pigs, lazy, filthy, stealers, sheets of Hawaii. Thank God there's a place to put them.
"
0,"You could have left your entire comment to the first sentence and it would have summed it up perfectly.  Perhaps you could offer some actual help instead of stating the obvious.
"
