comment_text,class
"""== Thahrani ==

This section moved to here from Talk:The London Eye Mystery by 82.132.220.222  

Thahrani is a surname of Kudhechha, a subcaste of Menghwar. About 25 families who belongs to this surname, lives in Thahrani colony, at the north side of village Verhar near Diplo Sindh Pakistan. People belongs to this surname mostly are government employee and educated. Some of these are teachers, some are clerks and some are politicians.  — Preceding unsigned comment added by  (talk • contribs)  """,0
"""

 Understanding how Wikipedia does things 

Hello Mike, I see you have some concerns about the article. First off, I want to note that this is exactly why we always tell people don't try to write your own article on Wikipedia. I was willing to write one for you because I think you're an interesting subject, but you really need to stop trying to work on your own article. It is absolutely impossible for you to be objective about your own work, and also you keep trying to make edits which are not properly sourced. To answer a few points:

Why are the links to the National Traditional Country Music Association pages and the Library of Congress Recorded Sound Reference Center underlined in red as non-existent? These sites do exist.  They are non-existed on Wikipedia; we aren't saying they're non-existent in general, just that nobody has written an article about them here yet. The red means """"someone should write an article about them"""". Before they were blue because you were re-routing the link to go to their own homepage, but we don't allow such external links to be used in the middle of the page like that, and also because that obscures the fact that we need somebody to write those articles.
 Regarding your nickname: if you say Plantenga is wrong, I've removed the nickname. However, you cannot simply go and fill in whatever nickname you want in its place, unless you have a clearly cited source.
 You really need to read our guideline/warning WP:Autobiography to understand exactly why you shouldn't be messing with your biography. You should not be making any edits on that page except to remove blatant vandalism. Again, you are literally the last person on earth who should be editing your own biography on Wikipedia, because doing so compromises the neutrality of the project.
 Lastly, I really suggest you read WP:Verifiability, not truth. The long/short is that a given fact is only useful if it can be cited to a good source, and no matter how true a fact is, it's no good on an encyclopedia without citation. So while we of course recognize that in the larger world, accuracy is the goal, on an encyclopedia our concern is how documentable a fact is. So on a certain level, we literally don't care whether a fact in Plantenga's book or in a Washington Post article is completely accurate, we care that it's clearly documented. Whereas if you make """"corrections"""" based on your personal knowledge, that just makes the article weaker because each such edit decreases its Verifiability.

At this point, you really need to just accept that you have a biography on Wikipedia, and it's sourced to published works, and be (moderately) happy with that. Wikipedia is absolutely not here for you to """"get the rest of the story out"""", or """"build your brand"""" or whatnot, we're just here to compile and organize information that has already been published by neutral experts. So please refrain from trying to edit your own article, it always ends badly and wastes time for everyone involved to have to change things back and forth, and just trust the Wikipedia community to do our best to keep things running smoothly.   """,0
"""

 Please do not vandalize pages, as you did with this edit to Nazi Party. If you continue to do so, you will be blocked from editing.   BlastOButter42  Hear Speak """,0
"""

RfA thanks
 Thank you for participating in my RfA, which recently passed with 126 in support, 22 in opposition and 6 neutral votes. 
Thanks for your support in my RFA!!
• If you want to reply to this message please use my talk page as watch listing about 150 pages is a bit messy •'''''' Talk/Cont  """,0
"Image source problem with Image:DjordjeVajfert2.jpg

Thanks for uploading Image:DjordjeVajfert2.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. Talk",0
"""

Steven Colbert
Why can't this guy knock it off. This page was just fine until he opened his big mouth. He has given the wikiadministrators a lot of greif. What's his problem?  

Because it's funny.  God forbid people should cause you grief by opening their big mouths.  You should complain about that to an authority figure.

It's a fact that people get paid to write biased things on wikipedia, and the content can be bought.  If you believe wikipedia is an encyclopedia, with good information and other good things, then he's right, reality is a commodity.  Wikipedia told me so, and I believe what I read on wikipedia.

vandalism does not make things better. 

So how many people with the attitude that """"reality is a commodity"""" does it take before it's reality?  I have peer reviewed the idea that """"reality is a commodity"""" and I agree.  In fact, I've decided to pick it up!  

I love this stuff. Fred pays Jim to lob a brick thorough a shopkeeper's window. Who gets the blame? the shopkeeper!  

  I see what you did there. But there's more backstory to that shopkeeper than meets the eye. So there's this shopkeeper, right? And this shopkeeper, he has a shop that doesn't exactly sell anything. He just stands in his shop all day, and gives people answers to whatever they want to know. Now people start noticing this shopkeeper, and they feed the shopkeeper information to answer these questions as well as asking them things they need to know. It becomes a tightly knitted community. Things go well, until people start to unquestioningly believe what the shopkeeper has to offer. These people here, they forget that people like them are the ones feeding him information, and that whoever fed the shopkeeper this information might be just as clueless as they are. But they keep asking, and the shopkeeper keeps telling.

  Then Fred here comes along, and notices this from an outside perspective. He notices the fundamental flaw in that the advice people are getting from the shopkeeper is just as flawed as the people who told the shopkeeper the information in the first place. So Fred goes up to these people and points this out to them, but nobody seems to care. They're all happy as can be, asking their shopkeeper whatever they need to know and blindly believing what he has to offer. Some of them even retaliate against Fred for disrupting their bubble of ignorance. 

  Fred knows there's nothing that he, Fred, can do to stop this situation. But Fred here, he knows that if something isn't done, people will continue to flock to the shopkeeper like cancer patients to the messiah. And Fred knows guys. And these guys, well, they just happen to own a few bricks. So Fred calls up Jim, slips him some money, and Jim lobs a brick through the shopkeepers window. Of course in this instance, the shopkeeper is Wikipedia. The shopkeeper's devout followers are people who use the Wiki religiously. Fred is Steven Colbert, Jim is anyone willing to follow Steven, and bricks are the messages of those willing people who think that that anyone who uses the wiki religiously, and is willing to attack somebody for calling them on it, should take a step back and look at things in perspective. 
So the shopkeeper had it coming.  

a Steven Colbert is funy  and he is only useing he's First Amendment right to Freedom of speech
2 is the Reality article ever  going to be unlocked  """,0
"""

 INCONSISTENCIES 

On the two narratives of the Creation Story (Gen. 1:1-2:4a and 2:4b-25), please notice the following inconsistencies:
a. In the first narrative, man was created on the sixth day where man the last of God's creation. On the second narrative, notice that man was first to be created.
b. In the first narrative, all other creatures (birds, fishes, animals, plants, etc.) created before the creation of man where man created at the same time; both Adam and Eve while in the second narrative, note that Adam was first to be created then followed by the garden in Eden and then by the animal creatures. When none proved to be the suitable partner for man, it was only then that Eve was created where Eve the last to be created.
c. In the second narrative, the LORD GOD used the possessive pronoun I (""""I will make a suitable partner for man"""") while in the first narrative, when GOD created man, GOD said """"Let US create man...""""
d. Note that in the first narrative, God created all things using His word (Let there be...) while in the second narrative, Lord God created all creatures including man """"out of the (clay of the) ground"""".
e. In the first narrative, everyday of creation was always concluded with the phrase """"God saw (his creation) that it was good"""" while on the second narrative, the Lord God said """"IT IS NOT GOOD for man to be alone"""" considering it is He himself who created the man that is alone. Believe it or not, it is was a mistake. It then brings us to inquiring whether or not the creation of EVE in the original plan when the narrative suggests that had God did not mistakenly created man to be lonely, Eve could not have been created. Note further that the first choice of the Lord God to be the partner of man was animals. Upon notice of man's loneliness, God created different animals (2:19)and the purpose of their creation is to present them to Adam for man to choose which of those animals he may like be his suitable partner. Eve was actually the second choice after Adam rejected animals. Hence the question again, does God know what he was doing? It seems the creation process a matter of TRIAL AND ERROR. And true enough, EVE is a product of ERROR.
e. Bible scholars are one in the agreement that the second narrative was written way ahead of the first narrative. Gen 2 (the second story of creation) is therefore the original creation story. But why was it written A POSTERIORI the first narrative. Please consider the same parallel confusion of sequence in the first two books of the New Testament. Mark is an older Gospel than Matthew but chronology seem to follow the same confusion between the two stories of creation in the book of Genesis. 

 IRREGULARITIES 
a. On the first day of creation, God created LIGHT. On the fourth day, God separated the light that guides the day from the light that guides the night and all other stars and heavenly bodies. Question is; when did God created the SUN? Was it on the first or the fourth day. If it's the latter, what light did He create on the first day?
b. It is not correct to call the garden Eden. The correct text states (2:8) """"LORD GOD planted a garden in Eden"""". Eden is the place where the garden was planted and not the garden itself. The narrative even mentioned the location of the garden being """"East of Eden"""".
c. Note that in the 2:5, it was stated """"the Lord God had not sent RAIN upon the earth"""". Question: when was rain created?
d. Please check the absurd narrative of Chapter 6 about the Nephilim. SONS OF GOD marrying daughters of man and producing sons who were the heroes of the past and the popular men?"""" Huhhh?
e. It seems disenchanting to consider God a SUPREME ALL POWERFUL BEING but possesses the human frailty of REGRET; (6:6) And the LORD was sorry that he had made humankind on the earth, and it grieved him to his heart.
f. NOTE: GEN 1, the creator was GOD. In GEN 2 and 3, it was the LORD GOD. In 4 to 50, its the LORD.
 

112.200.2.96  """,0
"Demographics are lacking about the state's population in regard to Age, Sexual Orientation and Socioeconomics, which are important for an encyclopediac page for academic research purposes. The data should be plentiful on the internet and the US Census official page, but I don't know they are very neccessary to have more essential information on the demographic profile of California.",0
"""

Attn: Sarvagnya

Reply Hallo, , Check your sanity first. I meant his medical condition to justify, his tireless commitment for the peace process. Because of that only Mr. Erik Solheim, International Development Minister of Norway attended the funeral  and commented on him in his funeral in London. Even Norwegian special envoy for the peace process in Sri Lanka Jon Hansen-Bauer praised late Anton Balasingam for his invaluable contribution to the peace efforts, and said """"Norway will miss a much valued friend."""" And further went to say """"Anton Balasingham was a theoretician. I had great pleasure discussing with him the key thinkers in Europe and relate their philosophy and approach to the peace process in Sri Lanka"""" .

What on world when they all people failed to see him as a """"Terrorist"""", which made you all to see him?  

Don't come out with your silly examples like diabetes or syphilis here. Read the message from of Chief physician Dr. Per Fauchaldhis Surgeon report on his death. I am not discussing here LTTE, but only the Anton Balasingham. I am not debating here branding the LTTE alone is proper or not as a """"Terrorist Organization"""" compare to the atrocities committed to the Sri Lankan Tamils by the Sri Lankan Forces and Indian Peace Keeping Forces. Even I don't understand what do you all mean by """"Internationally Banned"""", do you think in a """"Universal Referendum"""" where the people around the world participated rather than few """"Governments""""(Compare to the total UN member countries)? """,0
"""

 Invitation to comment on article naming you 

I have decided to write, in my own good time, an article about certain """"recent experiences"""" related to Wikipedia, the nature of which are, or should be, well known to you.

I shall assume that your true name is Tim Vickers.

In the interest of fairness, and in accordance with journalistic ethics, I shall provide you with a copy of this article, prior to publication, for the purpose of feedback. I shall provide this copy through any channel that you wish (e-mail; surface post); however, I shall not provide this copy via Wikipedia """"User talk.""""  

Should you choose to decline this invitation, then I shall simply report this as fact: e.g. """"Tim Vickers declined the author's invitation to comment."""" However, I shall consider the fact of your """"non-response"""" to this invitation as subject for """"fair comment"""" in the article. 

Leroy W. Demery, Jr.

  """,0
