comment_text,class
"""

Considering that you restored the section (except that it didn't mention nazism) , you're hardly one to talk. And it's not """"political views"""". And calling Sydsvenskan """"politically affiliated""""? It's a morning paper, regional, but respected. The article wasn't even an editorial, but written by a PhD, who's written published journal articles about nationalism . 
Writing about the marches that has been held on his death day, but not mentioning that they for the last 20 or so years has not been much but nazi demonstrations is misleading.
  """,0
it dosnt matter what he said he obviously havnt been reading the forums the characters have a chance now,0
"Surf Ninjas 

 When adding links to material on an external site, please ensure that the external site is not violating the creator's copyright. Linking to websites that display copyrighted works is acceptable as long as the website's operator has created or licensed the work. Knowingly directing others to a site that violates copyright may be considered contributory infringement. This is particularly relevant when linking to sites such as YouTube, where due care should be taken to avoid linking to material that violates its creator's copyright. Wikipedia takes copyright violations very seriously, and persistent violators will be blocked from editing.  — (talk • contrib) -",0
"Robert Rodsen book
i loved it.  I have an elderly friend in the Spartanburg Jewish congregation who knows him!",0
"""I classified firstly on the basis of language used. The article on the rock band uses the phase """"lethal name like DDT"""" which indicates an anti-DDT bias on the part of the writer; there is no evidence to suggest that DDT is lethal to humans except in large doses. Without this comment I would have classified it as irrelevant.

You rejected the comment """"However, if the media presentation of a particular issue is biased towards one side of that issue, he inevitably appears to be biased towards the other, and consequently attracts criticism from the supporters of that side of the issue."""" as being NPOV. I have shown that, where media presentation in the issue of DDT is biased towards one side of the issue he appears to be biased towards ther other. So as far as DDT is concerned this statement is NPOV, and you have no reason for removing it other than to try and make the paragraph appear more critical of him. In fact, in trying to characterise his view as being biased you are adding your own POV to the paragraph. And that in the face of a guideline on biographic articles of living people that says you should not do so.

Neigel, John suggested you act as a neutral party in judging this. Now that I have produced evidence to support what I have said he appears to be trying to back away from this. Will you offer your opinion please?

""",0
"hi 
i feel like i under attack by all editor everywhere. every change i make get revert or be delete or contest even when it be truth. why so many editor not see that many article lace with untruth or misinformation? all i try to do is try correct errors but nobody want to know the truth (  even when source present, it not accept. i grow tired of this. sometime feel like giving up.",0
Same here - see Wikipedia:Date formattings/script/MOSNUM dates/bugs#Not loading in toolbox.,0
"Have a look at the PS in my before-last post, so I was assuming we'd get sources soon. And you people need to calm down. I am content with Tankred's solution, let's leave it at that. + (talk)",0
"""

 Abusive Admins 

I was recently banned from wikipedia by  Crum falsely claimed multiple times that I was banned for using the """"epithet"""" """"liar"""".  This is verifiably false.  In none
of
my
posts did I use the """"epithet"""" """"liar"""".  

Yes, I did say that SlimVirgin lies.  My defense for making such an accusation is that in the immediate moments before I made that post I saw her lie about me.  But I didn't call her a liar.  I merely said she lies.  This happens to be true and is one of the many reasons SlimVirgin was  voted """"wikipedia's most abusive admin"""".  Crum's accusation against me was false and his ban was baseless and abusive.   """,0
""" indefinitely]] because it is suspected that he or she has used one or more accounts.
(Account information: block log suspected sockpuppets confirmed socks

""",0
"Martin, here are just two quotes from you:
 Bubba has not removed his own original research, so the material in question remains incorrect and bogusly attributed to Averbakh and Chekhover. 
 (i) original research, (ii) incorrect and (iii) bogusly sourced. 
You accused me of giving wp:or and that the reference was bogus, which the scan of the pages from the book disprove.   You talkin' to me?",0
"""

development
This article was just now started in a semi-automated way, and could use more attention, perhaps including use of sources that might be found online.
Please help!  ) Try 

And 

Or vary that search.  Try, for National Park Service material: 

Or develop from the sources already included in the article! Thanks. ) ncram """,0
"""==""""all possible worlds""""==
I have added a """"{{prod}}"""" template to the article """"all possible worlds"""", suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but I don't believe it satisfies Wikipedia's criteria for inclusion, and I've explained why in the deletion notice (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. —/Contribs """,0
wanting the Argentine point of view on this is like wanting the nazi point of view on the holocaust. Hmmm. We probably do want that. Carry on.,0
