comment_text,class
"""

 Why ref to AP arch. inscriptions and valuable historical books removed 

Dear Sitush,

You have asked about the independence of """"Andhra Kshatriyas History by Pencommunities.matsa Krishnam Raju, Kshatriya vamsa ratnamala""""
earlier in this talk page. Its strange how you follow a different standard when it comes to Kammas page where you have vilified a caste book (Kammavari charitra by KB Chowdary) which is more of a Caste book rather an independent author, as it is 
written by A kamma on Kamma caste.
I may not be a full timed wiki author/ contributor like you, but I do follow same rules for all wiki pages and communities. my only concern is you have been following double standards in Kamma page may be its your community.

Apart from Andhra Kshatriyas History book,
you have also removed content which had AP archaelogical inscription sentences (http://www.whatisindia.com/inscriptions/south_indian_inscriptions/volume10/kakatiya_dynasty_1.html) and 
sentences from Pg 174 The History of Andhra Country, Yashoda Devi.

As you are the author for Kammas page plz be reminded that same rules apply for all pages, if some caste book can be taken as reference/citation, then can every other community can refer ther own community history books.
I request you to be fair to other communities also.

Hereby i am providing some valuable citations, others will be followed soon.
  """,0
"Because the image is misleading and it is completely biased. This is an encylcopedia - it has to be FAIR. So let's change the setting a little bit. If we had no photos of the twin towers collapsing on 9/11, should we put a picture up of the US in Afghanistan. To someone who was not fully aware about the conflict, they would assume that the conflict is about the Americans attacking Afghanistan. The pictures need to be as neutral and FAIR as possible. Because the average Joe does not read everything. And don't hold a double standard against Israel.",0
"not know to this day what
               Devil brought them into our country. We did not fetch them
               from Jerusalem!... Yes, we have and hold them captive, as I
               would like to keep my rheumatism, and all other diseases and
               misfortunes, who must wait as a poor servant, with money and
               property and everything I have! I wish they were in hell
               with the other Jews and whomsoever they would like to have
               with them.",1
"""

Science lovers wanted!
Science lovers wanted!Hi! I'm serving as the wikipedian-in-residence at the Smithsonian Institution Archives until June! One of my goals as resident, is to work with Wikipedians and staff to improve content on Wikipedia about people who have collections held in the Archives - most of these are scientists who held roles within the Smithsonian and/or federal government. I thought you might like to participate since you are interested in the sciences! Sign up to participate here and dive into articles needing expansion and creation on our to-do list. Feel free to make a request for images or materials at the request page, and of course, if you share your successes at the outcomes page you will receive the SIA barnstar! Thanks for your interest, and I look forward to your participation!   """,0
"Thanks for asking. However, the solution won't be to make Infobox Settlement even bigger, as a big chunk of the problem is that it is too complex already. -",0
"The Mix is not a remix album! 

It features digitally re-recorded versions of a selection of songs which had originally appeared on their earlier albums. I would remove the tag myself if I had access to the page.",0
"""

WEll i cant but not back off ;) considering when i posted on the user page and being givena warning the admin has jumped the gun and has accused me ofa perosnal attack which i never done, my english isnt great but i was trying to help the user if that cant be seen well nothing i can do but to go straight to a block with hardly just gettinga warning is uncalled for (talk - contrib) """,0
"Hey 

do you know about the matter that you disputed on and removed the editing I made more than once ?!",0
"Deletion of Rafiq Husseini
Hi I'm contacting you because as you were the admin that deleted Dr. Rafiq Husseini (at 23:50, 15 February 2010) on grounds of (A7: No indication that the article may meet guidelines for inclusion: Most politicians don't have a shred of notability) While I agree with your general assessment of politicians I disagree it in this instance. He is notable, inter alia, as the Deputy Secretary General (Water and Environment Division), representing Palestine, of the  Union for the Mediterranean. 

This is one (or uniquely) of the few international bodies where representatives Of the states of Israel and Palestine work together in equal roles.I had considered writing an article on him because the distinguished Israeli Secretary General already has one. Reinventing wheels is a tedious and thankless task. I wonder if you could do a TempUndelete so that I can access any citations or other pertinent text to sandbox it and bring it up to scratch.  The Mediterranean Union (a Sarkozy, who I disliked, construct) would have been a better mechanism for the EU in the context of the Ukraine and saved the ensuing mess that is still occurring there. 
Thanks",0
"Your edits to Master of Divinity, National Rifle Association, and Crusade are vandalism. Please stop or you may be blocked without further notice. ?!?",0
"""

Wow, odd you would say that as a senior Administrator. Few months ago everything was about citing facts, now since the references are not available, it really doesn't matter you still claim it as the truth.

I noticed few days ago when """"supercopone"""" made some editorial changes. I followed it until the discussion was made.   """,0
"What do you know about schools in Lincolnshire?  How can you possibly claim to know what is right or wrong?  You have no authority on this issue, and I will see that the law courts agree with me.  You can block me, you can drag my name through the dirt...but one thing you can never do is take my freedom to edit. 86.166.116.25",0
"Lets All kaikolas not to worry what mudaliar says he himself knows devadasis are from vellala girls .Kaikolars who were soldiers and protectors of vella devadasis formed isai vellala,and kondaikatti vellala.The isai vellala people still having the same tradition and having vellala,pillai title not a kaikola,sengunthar or mudaliar title,I think User: Mudaliar(thonadamandala saive vellala worried and he wants to hide his vellala family traditions)The fucker doesn't know where the thondai mandala saiva vellala came the vellalas are converted in to brahminism and stopped eating nonveg,because they were klans of brahmins after the kaikola domination in chola dynasty,the meaning of kaikol (kai-hand,kol-silambam-stick-spear)thats why sengunthars called themselves kaikolar,the vellalars also called themselves kaikolar because they use thavil(the drum which used by the in south india marriages)and the stick which is used to make music is also called kol. so the way they using kai(hand) and the kol the sick to produce music they called themselves kaikola musicians not kaikola warriors in chola dynasty,There is no kaikola warrior regement in krishnadevaraya dynasty only isai vellalas so called kaikola musicians only reffered by the authors which user mudaliar is showing to everybody to slander kaikola and sengunthars.The mudaliar title was predominantly used by agamudya mudali or ponamalli mudaliyars or arcot thuluva vellala mudaliars(its a mixture off agamudayar and vellala) and senguntha mudali or kaikolar or conjeevaram mudalirs,not by any other vellalas like thondai or pundai vellalas because they are having pillai,gounder,etc titles,because according to place they will change their titles.",0
"""
I'm guessing you didn't read WP:FOOTYN, specifically,  """"Have played for a fully professional club at a national level of the league structure (FPNL club). This must be supported by evidence from a reliable source on a club by club basis for teams playing in leagues that are not recognised as being fully professional."""" I don't see any evidence that the ALbanian Supeliga is fully professional (emphasis on """"fully""""). Plus, none of the articles you removed PRODs show """"significant coverage in reliable secondary sources that are independent of the subject"""".    
""",0
"""

The following quotes are taken verbatim from the Appaloosa talk page. They are made by editors who self identified themselves as female. To my knowledge they have never been admonished or cautioned for these very questionable remarks. I on the other hand find myself permanently blocked by """"dreadstar"""". The nature of dread star's gender is immaterial to the obvious fact that I am being subjected to a double standard of scrutiny and punishment because I don't have a second X chromosome.  Or do you claim that this is also a """"fringe theory""""?
I hope this matter can be settled here without recourse to an appeal to higher scrutiny. And I want either my edit restored as a just and rightful response to this rather catty calumny, Or I want these feminine offenses to common manners to be equally expunged

""""The Daily Mail presents Engstrom's theory that """"American-born Scott always believed they came from Asia across the Bering Strait between Alaska and Russia"""" As Ealdgyth points out with links to scientific literature, that assertion is simply patent nonsense and WP:FRINGE.""""

""""The Daily Mail (such an expert source) also presents Engstrom's theory that there are """"fewer than 200 true Appaloosas left in the world"""". That is also patent nonsense: The Appaloosa museum explains that there were about 200 officially registered Appaloosas in 1947. By 1978 there were 300,000 (living and deceased of course). Today there are 635,000. This breed isn't even close to """"rare."""" """"
""""But Scott has often questioned this history because she thinks the numbers of spotted horses that were in the Pacific north-west part of America when [explorers] Lewis and Clark first made their way over the Rockies in the early 1800s didn’t quite tally with her experience of being a breeder. She said there were too many of them for that to be the case, so she’d always had this theory that maybe horses had come across the Pacific into America by a different route."""" ... THAT is a fringe theory. """"
  """,0
"""

 RE: Maccabiah teams 

I understand what you mean. I myself was somewhat reluctant to add them to that section at first, exactly for the reason you have stated. I think it's a shame, however, to see the Maccabiah teams entirely out of the """"national"""" section of all the templates. It strikes me as slightly misleading; aren't they national teams, after all? Don't they compete on an international basis representing their own countries? Here's an idea that, I believe, addresses both your and my concerns. The Maccabiah teams are included into the """"national"""" sections, with a small text within parentheses after their names which clarifies that they are not selected by the rugby unions of each country, just like this: (not chosen by the national rugby union). Tell me what you think.
By the way, thanks for the welcoming message, I appreciate it. -) 190.19.24.98  """,0
"Fuse lit, flameproof suit on 

If I suddenly go offline then it may well be because of Talk:Madurai#Religious sensitivities. I feel that it is a valid point to make but the consequences of making it are a little troubling! Let's just hope that there are some sensible people around. -",0
"""

 Scientific American """"Ask the Experts"""" October 1999 

This column is neither peer reviewed nor secondary, and is therefore not a reliable source. It is merely a collection of the brief personal opinions from a variety of researchers, none of whom have any apparent familiarity with the subject. Unreviewed personal opinions are less reliable than news stories. But this source (""""Schaffer 1999"""", """"Schaffer and Morrison 1999"""" etc.) is used no less than twenty times in the article to support absolutist statements such as, """"there are no theoretical explanations for how such elemental transmutations could occur, and the provided evidence is not strong enough to overthrow standard nuclear physics."""" Are there any reason that this source and the statements attributed to it should not be removed from the article?   """,0
"Thanks 

Although no consensus was reached in the end, I still wanted to thank you for your vote in my recent RfA. Thank you very much.  (Talk)",0
"""

 Figures in the infobox... once again 

I found this:

The Russian defeat of Berlin was inevitable for they outnumbered the Germans in men 5:1, guns 15:1, tanks 5:1 and planes 3:1. < that's a lot more (2x more men, and no German artillery in infobox at all).

Until recently the Russians had claimed that they lost 10,000 men during the battle for the Seelow Heights and 100,000 in Berlin. The actual figures are unknown. Yet no less than 30,000 Red Army soldiers were killed at Seelow, and the staggering figure of 600,000 killed in Berlin seems more plausible. Konev complained at one point that he was losing 1,000 men a day because Zhukov's artillery failed to shift fire when asked. Zhukov denied that allegation, stating that Konev was not using his troops intelligently. < now a HOLE DAMN LOT more (Wikipedia now claims only 81,000 Communist soldiers were killed in the whole operation, while even the OLD Soviet figures were appearently more 100,000 in the city alone). 

I'd like to note Battle of the Seelow Heights says 35,000 Communist soldiers were killed in this battle, which is even more than claimed by these sources.

Other source (modern Russian): The Battle of Berlin was a costly and bloody one with over 300,000 Soviet casualties. The number of German losses is unknown but roughly 480,000 were taken prisoner. (infobox says """"134,000 captured"""")

Still another: However, it should be noted that the Soviet Union placed their own casualties as over 300,000 in the two weeks of fighting from the Oder to the collapse of Berlin.8This number included killed, wounded and missing. Interestingly, recent western sources place the total casualties suffered by the Soviets as even higher. (...) Although the exact estimate of Russian casualties during the battle for Berlin is unclear (infobox says """"81,000 killed"""", etc - while everyone knows the Soviet numbers were completely unreliable.)

How about just not putting any figures, as are really just unknown? 

Also, Britannica about overall Soviet (unknown!) losses:

Available estimates of Soviet casualties vary widely. A Soviet officer  who served with the high command in Berlin and left the Soviet service in 1949 placed total military losses at 13,600,000 8,500,000 dead or missing in battle; 2,600,000 dead in prison camps; 2,500,000 died of woundsand estimated civilian casualties at 7,000,000. These figures have been widely accepted in Germany, but most U.S. compilations, based on Soviet  announcements, list 6,000,000 to 7,500,000 battle deaths. Calculations made on the basis of population distribution by age and sex in the 1959 U.S.S.R. census give some credence to the higher figures, for they seem to indicate losses of from 15,000,000 to 20,000,000 males of military age in World War II. The figures used here are a compromise estimate, not intended to obscure the fact that Soviet casualties are, in reality, unknown in the West.   """,0
