comment_text,class
"OK, now these links lead to useful information.",0
"Thanks 
I appreciate the barnstar COGDEN. I didn't realize how many scan errors there were in the existing web sources of the JoD until I started this - there isn't a fully correct version out there, and this source of information is a very important one. My goal now is to produce the most correct version of JoD, with page breaks, in Wikisource. I will eventually get it done.:-)",0
"""

Skat Bros. Don't Be Cruel

A proposed deletion template has been added to the article Skat Bros. Don't Be Cruel, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice should explain why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may prevent the proposed deletion by removing the  notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you agree with the deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of Skat Bros. Don't Be Cruel.  скоморохъ """,0
"""

Speedy deletion of Brainchild Studios
 A tag has been placed on Brainchild Studios, requesting that it be speedily deleted from Wikipedia per CSD A7. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  (talk • contribs) """,0
"""

 Turkish Liberation War 

Could someone please revert this edit as it is adding material to the caption of an expansionist war on """"the losses of the invader instead of the invaded"""", making the article even more biassed then it already was, to the detriment of the occupied country, that has done nothing other than defending its territory. I want to believe that the administrator who blocked me(and other administrators) for """"EDIT WARS"""" are following the activities of the editor who accused me of the edit war. This is a very good example of how I was forced to an edit war, considering that one cannot make a war alone. There are always two parties in a war...   """,0
"Proposed changes to slow start 

code.google.com/speed/articles/tcp_initcwnd_paper.pdf states that google have proposed that the initial window gets increased by a factor of about 3 to take into account modern networks and effect of slow start on http latency. Perhaps it's worth adding something about this?

See also http://blog.benstrong.com/2010/11/google-and-microsoft-cheat-on-slow.html",0
"""

Be careful reading in your own definitions what """"variant"""" means. All the regional and national chesses have entries in Pritchard's The Encyclopedia of Chess Variants and The Classified Encyclopedia of Chess Variants, and each of them also has an entry for """"orthochess"""" (FIDE chess). Gollon's Chess Variations has chapters for the major regional and national chesses. Also see noted French chess historian Jean-Louis Cazaux's site .   """,0
"Merger_proposal 

Nintendo Ultra 64 Sound Format could be merged into this format, given the discussion at the AfD and DRV.  The primary reliable source provided (ieee) notes USF only in passing with regard to PSF.  Thoughts?",0
"There was at the time of the first redirect, smart guy. Just because some one decided to delete all relevant information pertaining to Caturday in favor of the spin-off term Lolcats doesn't make the wikiality any more factually based. I don't have to convince you, ptkfgs. The history and sources back me up. Caturday will not redirect to lolcats as long as I'm able to stop it. Don't just walk into an edit war. Do some looking first. I don't owe you imbeciles anything.",0
"Good.  Where to we begin?  There is a lot of duplication in the article and a lot of information that needs modernizing given that there has been much more research published that gives a more accurate description of chiropractic practice and the professional directions in 2008.  I also think that there should be an increased focus on non-USA chiro developments that would provide a better world wide POV.  

What do you guys think?",0
