class,comment_text
0,"If you have kids you probably knew that child benefits just barely cover all previously cancelled benefits and kids related tax benefits, it could be a  difference of a couple hundreds no more. I may explain you why families with kids should have privileges, because when you and me retire, someone needs to pay taxes to cover all federal services. An alternative to growing own kids is to bring more immigrants to replace aging population, which has its own cost. Regarding a single parent family, I wouldn't mind to introduce some kind of  an income split as well, that would be fair to me.
"
0,"Recalling the governor because he wants to reduce the flow of free money during a budget crisis, how absurd. The pfd has created the best and the worst, great idea on paper but it has created a entitlement society.
"
0,"My guess is nothing.  The two parties have many common goals.  The main issue to the people of BC is to get rid of Christy and her foreign corporations.
"
0,"Pocho, I agree. If his Generals say it's a distraction it's a distraction.
"
0,"Fantastic - great views of other buildings.
"
0,"Good man. We need more people of his integrity in journalism today.
"
0,"Trying to put me in one of your trusty little pigeonholes is not going to be abetted by me.  I am liberal on some issues, conservative on others and couldn't care less about dozens of things that lots of people get their panties in a wad about even here on CC.  You are free to judge me on what I write, and obviously have.  I judge you on the same basis.
"
0,"Get off your petroleum product computer.
"
0,"When weasel words like """"multiculturalism and diversity"""" are used to blind and disperse the skeptics who wonder why the most stable countries in the world are the very countries that the globalists insist should be more"""" diverse"""" ( meaning non European).Even David Suzuki stated Canada is full, and if uncontrolled growth brings prosperity then why is India,China,Nigeria,Ethiopia...not swimming in prosperity?Competition for the same limited resources does not bring out altruism or prosperity.
"
0,"Your split second decision couldn't have been to shut the car door? Seems like that would be safer and more effective than shooting your gun.
"
0,"This is a repeat historically of how anti-semitism develops.  Other oppressed people (think Russian and Polish peasants) earlier in history participated in pogroms against Jews in order to vent about and """"remedy"""" (as if) their own history of oppression and oppressed state.  But this was convenient for the ruling powers and classes to escape responsibbility and blame  It was easier to blame the Jews.  Same with racial oppression and lynchings of blacks by poor whites (see Bob Dylan's """"Only a pawn in their game"""")  All the participants in this game of needless, wasteful, immoral hatred of anti-semitism (and anti-Arsian sentiment) are being manipulated by the powers that be.  We all of us --African Asian, Jew CHristian Muslim -- are being split apart when we should be united, together.  Alas human nature -- such a shame
"
0,"Our elections are already entrusted to the USPS, when people vote absentee.
"
0,"just play like they do in college..except start from the 40
"
1,"You're as racist as they come.  Everyone knows it but you.
"
0,"If all businesses agreed on an ultimatum to the ANC: Remove Zuma by a certain date or we will withhold taxes. I know it is illegal, but so is State Capture and our first citizen has taught us it is totally acceptable to ignore the law.
"
0,"""""Except for psychopaths, people do care about how their actions affect others..."""" Let's go an examine some of our local talents holding positions of power - they are in plain sight and there for all to see...
"
0,"And if the effects are as you say, doesn't that still benefit the educational mission of Whatsamatta U? It's a """"win-win"""" situation across the board.
"
0,"Murals of Lane County www.efn.org/~hkrieger/mural.htm
"
0,"M-103 protocol is in full effect here (again)…
"
0,"For the analogy to be valid, it is not your friend going to a strip club, its his friend that is going and did not invite your friend or you. That is if you are the Girl Scout. If you are the bishop, that is another degree of separation, with a friend of a friend of a friend going to the club. I would be more worried as a parent about the bishop, whose other friend helped cover up child sexual abuse. I don’t usually play that card, but will in KC
"
0,"Certainly some of the things the Koch brothers have done and donated to are worthy of admiration...and after the Citizen's United decision by the Supremes, both parties are in the pockets of big money. But most of what the Koch's have done with their right wing libertarian agenda is not good, and not admirable... read """"Dark Money"""" by Mayer, for a good summary. In particular, their efforts to perpetuate our fossil fuel based economy, from which most of their great wealth is based, in the face of overwhelming evidence of what emissions are doing to our environment is despicable.  I will apologize to my children and grandchildren for the world we are leaving them and for what people like the Koch's have done to prevent a course correction when we still had time....
"
0,"The touted reduction in traffic by the HART and city people is all theoretical. No current car or commercial commuter will ever experience a reduction in traffic measured in """"Minutes to their destination"""".  Commuters measure their experience in """"Travel Time"""".  The city engineers all agree, commuter travel time will only increase if we build rail.
"
0,"Need a road to haul everything in for a wall... But you might just have an idea....build our roads and get MEXICO to pay for it!
"
1,"I am sure the Guptonwolds along with Zuma are packing up by now. Shutting down Operation Rape SA. Hopefully they will burn down their horrible houses before they go. Arrest? Not a chance!
"
0,"Thank you. I have four bars to add to my must drink list.
"
0,"That would include plenty of dreamers. Gang affiliation is a young people's game, after all.
"
0,"General Kelly explained this completely!  Thank God for President Trump!  He stands behind what's good for America!  America First!
"
0,"Not counting the identity theft, unpaid bills, etc. they leave behind. Jaywalkers don't have that.
"
0,"In your sarcasim, Kearon, now you're getting it:  Hand to hand combat.  But than again, all you are really doing in living off of fear.  Remember what FDR said, """"...All we have to fear is fear itself.""""
"
0,"The deniers could care less about their grandkids futures.  There's a reason why all of the world except the narrow sliver known as US Republicans call climate change an existential threat.
"
0,"The Liberal government CONTROLS the purse strings and in 15 LONG years has done NOTHING.
"
0,"Thank you!!!! you are so right. Healthcare is not a right you have to pay for your right to have it.  I should not have to pay for someone else to have insurance. I also think we need to revamp the welfare laws and make these people work to be able to get welfare.
"
0,"The biggest turkey keeps appearing in his mirror.
"
1,"This is the most infantile thing I have heard of in Portland.  It is a prize winner. It must earn a trophy for its outstanding contribution to the annals of this community's ignorant pettiness. If a not very bright 5th grade class mutinied and took over the elementary school, this is what they would cook up.  Sail on, ye little pirates. I'm off to dine at the Saffron Colonial.
"
1,"So said Chamberlain and Joe Kennedy. Stick you head in the sand, you'll be alright.
"
0,"May I suggest these are not """"mandated abstract realities"""" but """"mandated abstract theologies"""" or """"mandated abstract philosophies"""" or """"mandated abstract moralities.""""  It may even be """"mandated abstract characterizations."""" They are dreams of realities that don't exist in the reality most of us live in.  More, if """"motherhood"""" is so holy, why aren't more mothers saints?
"
0,"This is due to Obama's policy. A leader's economic policies take a couple of years to kick in.Just like GW Bush caused the 2008 recession, and it couldn't be blamed on Obama.
"
0,"If you don't like brussel sprouts, Loblaws doesn't make you buy them when all you want is broccoli.
"
1,"The problem is that alot of the hard religious right, especially those in the deep south don't see racism as a problem. They are also some of the ones defending him talking about his daughter and women they way he does.  However, all but the most ardent supporters are now fleeing from him. It is easy for them to brush off being called a racist. They don't care. It is harder to overlook someone saying the would bang their own daughter, and really hard to explain how you would vote for someone that would """"grab them by the p***y"""".  It is the clarity and the abundance of these messages that are sinking him. Before his racist statements came at month or two month period. These are dropping every day and showing a very dark side to this man. Those already paying close attention were not surprised.
"
0,"Thank you for your self-disclosure. Your incremental movements toward introspection portends positive growth.
"
0,"The """"truth"""" then should be easy to prove, so prove it.  Please reference some study (other than your opinion) that """"Leftists prefer to attack the person instead of the idea"""" and that Rightist """"investigate and decide before speaking out"""".  It should be easy, its the truth after all.
"
0,"And, of course """"comprehensive immigration reform"""" means amnesty for all, for ever!
"
0,"Question,. I do not see anything in the story mentioned using the word """"AUDIT"""" Is there an audit requirement in the new funding ? I think that is the MAIN question that everyone wants to know. If we are going to throw more money at it that is one thing, but if we are going to piss away even more money and not have any clue what got us to this point to begin with, that is an entire different story and everyone involved should be reminded of this over and over and over until we get our FULL AUDIT.
"
0,"What say you about the other worldwide bigfoot sightings then??
"
0,"According to this poster the only true form of government is an absolute hierarchical theocracy. On a practical level can anyone imagine the Vatican being our """"government""""? Simple example, read Card. Muller's """"response"""" to Marie Collins and her reposte. Duh! Read the article herein on Friday """"dispensation"""" or not on St. Patricks Day. """"Duh"""" compounded. On a scriptural level, didn't Jesus - at a critical point during his last - acknowledge the danger of theocracy: """"Render unto Caesar..."""" On a faith level: """"secular"""" is the creator speaking through creation. On a rational level: Civilizational thought acknowledged order in community, """"common good"""", civility, political organization long before Jesus. It's a human thing that too many uptight rightists refuse to acknowledge. (Jesus knew this) """"The problem, dear poster, is reality and intelligence overwhelmed by ignorance, religious head-in-sand syndrome and political, irrational ideology.
"
0,"Science is all about research grants on both sides of the argument.  I don't put faith in what any human being has to say when money is involved.  Especially """"scientists"""" and politicians.  https://www.youtube.com/watch?v=9_WHQkPrhjg
"
0,"Well said CKMsurf. We really have Mr. Hannemann and his sidekick Sneaky Eyes Cadwell to thank for this disaster. Believe nothing the city tells you about rail. Nothing. The shibai has been in from the start. They didn't take questions at concept meetings, they fixed the rail vote by allowing blank votes to count as yes, and the city issued contracts just as a """"show"""" to convince the public the project was moving forward. For goodness sake, the city took YOUR money to convince YOU that rail was a good idea. They had so many pr people on this Grabby had to let a third of them go. And again, I ask this """"Why would you put an elevated system in the middle of empty farm fields?"""" The only reason is so that the project COSTS MORE. Rail. You wanted it. You got it. Suckas.
"
0,"Good for you (seriously). However, we have a fundamental difference of opinion. An essential problem for C corporations right now is that these corporations have a fiduciary duty to increase value for shareholders. This has largely been interpreted as a reason to prioritize short term profit taking, even at the expense of long-term goals. Which means that C corps will push to decrease taxes, even if it robs them of their ability to compete internationally with companies that have access to better infrastructure and training of employees. So, yes, profit is good is capital can be used in all sorts of beneficial ways. But, like all things, there is a balance point where the marginal utility of new profit is less valuable than government investments. We apparently disagree on that balance point, which is fine.  I am happy to pay my taxes. But of course I want a general agreement and participation by all. I wouldn't ask you to forgo all government services if you want a smaller government.
"
0,"Do the names McConnell and Preibus, Nikki Haley, Jeff Sessions ring a bell? As for the others, the names are out there and have been reported. Do your own research, if you dare.
"
0,"The USSR had guaranteed equality of outcome for 99% of the entire population Oh joy.
"
0,"Wilson has been in office too long. Its time that the black community elect a younger person that has not been influenced by the """"Black Panthers"""". I know that the black community has some very bright and able people that can do a better job than """"Cowboy Hat"""" Wilson.
"
0,"Maybe you're new to this but there is an entire history.
"
0,"Justin Simmons
"
