class,comment_text
1,"What """"little tidbit?""""  When you are grabbed by the genitals without warning by a sexual predator that is not """"permitting"""" anything.   """"According to legal documents, Trump has been accused of raping a 13-year-old child, raping his ex-wife, and attempting to rape a former business associate. He vehemently denies all of these accusations—and it should be noted anyone can file a civil complaint in court, and a complaint is by no means proof of allegations. That being said, the accusations are chilling...The first and most famous accusation comes from Trump’s ex-wife Ivana Trump. During a deposition in the ’90s, Ivana described a harrowing scene in which Trump held her arms back, pulled at her hair, and raped her in a fit of rage. She herself used the word “rape.”....""""  then there's the 1997 lawsuit  filed by Jill Harth for unwelcome sexual advances and """"attempted rape""""...the 3rd lawsuit was filed this year, wherein a woman claims she was raped by Trump when she was 13 years old.  Fusion.
"
0,"The 332 People, Places and Things Donald Trump Has Insulted on Twitter: A Complete List  https://www.nytimes.com/interactive/2016/01/28/upshot/donald-trump-twitter-insults.html?_r=0  And Trump wants other people to 'tone it down'.  Other people.
"
0,"nonsense, trump said he would make nato members pay their way. He did not say that he would abandon them
"
0,"Sure, Sweeney, I agree. Trump should be focusing on real problems, not fake ones. Thanks for pointing that out. If Americans kill each other with guns and themselves with opiates at rates over 3000 times that foreigners in America do, it's clearly another problem that must be addressed.
"
0,"Don't mind the """"Probe"""" at All! The bigger question is,when and IF they find no involvement  or Manini stuff with the Russians,will the Democrats Back-off of this insanely Witch Hunt?  If NOT? I would thus ,encourage the Republicans/Trump to investigate Hillary Clinton,s  Sale of Uranium to the Russians and accepting Foreign donations, to her campaign.....This one is """"A No No""""  and should also include (R) Sen. John McCain,he too was also accepting Donations from the Russians. Next up: Also include President Obama's  involvement  into the""""Russian Probe""""  """"I will have More Flexibility after the elections""""  How's that! Btw ? Let's Add """"The Hostage Exchange"""" for  150 Billion Dollars! """"This one"""", I really Like!  What the MSM Media  and The Democrats failed to or for better word """"Eludes""""  to admit,to the above mentioned, that ALL were up to their """"Eye Balls"""" in Russian Involvement!  WaaaaaaaaaaaYyy more involvement ,than Trump even  considered running for US President............cont.
"
0,"If you think for more than a mili second that the """"witnesses"""" would support HRC over Trump, you are beyond irrational and into DSM territory.
"
0,"I have neither the time nor the inclination to watch reality TV so yes, I didn't watch the Apprentice and I sincerely doubt I missed much doing so. That said, I'm talking more about the business brand, namely the hotels and in this case Ivanka's product line which really is trying to compete with more prestigious brands that carry weight.  People today aren't keen too stay in Trump Hotels or buy clothing or handbags from the First Daughter. Anyone remember when Trump was shilling mattresses?  lol!  I knew few people that were in the market for a new bed keen to go buy something with his name on it. So yes, the brand is in decline.
"
0,"Profs at UVic tell me that they are getting more inquiries about immigrating from the USA since Truth Twistin Trump became POTUSA. The Brain Drain may be reversing.
"
0,"Here's a hint: Trump/Flynn/Kysliak.  Don't mess with the G-Men!
"
0,"Mr. Trump is like a 10-year old who has a secret and can't wait to show off what he knows. The word 'circumspect' doesn't seem to be in his vocabulary. Russia's friends in the Syrian military would find information like this very useful.
"
0,"It's still not clear to me what the purpose of this march is and exactly what """"threat"""" Trump poses to women.  Is it birth control?  Okay, remove the prescription-only rule and make it over the counter, therefore drastically lowering the price.  Problem solved.
"
1,"Murkowski and Sullivan are clowns and losers who don't know how to run the country? This, according to Trump, """"Our country needs to see winners...we don't see winners anymore,"""" and """"We have a bunch of clowns running this country. We have people who don't know what the hell they're doing running the country."""" Donald Trump, ADN, Sunday, June 12, 2016, page A-4. Cole misses the point. With or without the endorsement he, Young, Murkowski and Sullivan are nothing but a bunch of losers, as clowns performing in a circus act. I would tend to agree....
"
0,"Well - guess under """"Trumpcare"""" we won't have to worry about the alleged """"death panels"""" under """"Obamacare""""...we won't live long enough under """"Trumpcare"""" to see any """"death panels"""". Universal coverage - virtually every other modern country has some form of universal coverage. Those who complain of paying for others' health care - that's how government works - it's not a business. We pay taxes for the benefit of the entire country - not just ourselves. I don't like taxes either but it's the cost of living in a modern nation state. Again - for the partisans of both the Democratic Party and Republican Party - I didn't vote for either of the losers who ran for President. What happened to the concept of the """"best and brightest"""" running for elective office? YMMV
"
0,"I guess it's tough reading any news that might contradict what you want to hear or believe. Other people's opinions and view points not always in agreement with yours and the guy you worship can really tick a person off.  I know, let's call it a """"Hit Piece.""""  Yeah, let's blame it on the RG and the news media in general. It's a big conspiracy. They must be making all of this stuff up because they are trying to control our minds. Besides, if it wasn't for them everybody would think alike, or maybe not have to think at all. Tell you what GBA, instead of just hollering """"Hit piece! Hit piece!"""", why don't you go through the article, address each subject, and explain why you think the people who don't agree with Trump's policies got it wrong. In other words, why do you think Trump's policies and proposals will actually work for the country? Give us something more than you think it will simply because Trump proposed it.
"
