class,comment_text
0,"More Trump Hysteria from yet another snowflake. Do these  politicos think for one minute that ANY of us believes for one second that Russia is going to invade Canada one day soon ? Just how stupid do they think people are ? How does disinformation affect joe nobody ? Nobody believes anything anymore anyways. Especially the Media. Politicos have always held number one spot in the lies department. Give us a break. It would be more interesting to just find out if its true about grandpappy. Judging by the Russians ban on her, I'd say Yes , but that's just a guess.
"
0,"Todays 'journalists', particularly the Canadian variety are cringing at the prospect of the market continuing to rise based solely on Trumps plans going forward.  Many of these people remind me of the guys at the back of the parade picking up after the horses.
"
0,"So when the market went from a DOW of under 9,000 to a DOW over 20,000 were you praising Obama for the increase?  That was a over 100% increase in the market while Trumps increase is 5%.
"
0,"The NAACP gave Sessions an award in 2009 for civil rights. Sessions is also responsible for shutting down 2 KKK chapters in the south and getting the death penalty for a member. All this has shown is how lost and confused the Democrats truly are, Truly this dark hallway they are stumbling down assures Trump victory till 2024!!!!!
"
0,"I agree the world order is changing, however for the last number of years even longer there has been a widespread push for the States to stop meddling in the world. Certainly the last years of the Obama years saw just such a retreat.. Obviously there is much to dislike about Trump, but the """"hawks"""" are re-emerging in the States and if challenged Trump will defer to the hawks. Trump's base may wish to a certain degree for the States to pull inward, but there is that mentality that the States can not be seen to shoved aside. There is a certain reverse psychology at play here, where if the States is written off as being weak and countries lack confidence in it, then the States will revert to assuming its prominent place as the world's policeman.
"
0,"""""No politician in history, and I say this with great surety, has been treated worse or more unfairly"""" -Snowflake Trump
"
0,"I'm no fan of Trump or Kushner, but what he did pales in comparison to what Clinton did. He used an email account, forwarded the emails to his government account,  none were classified, and fully cooperated when asked about it. Clinton used an entirely private email server, possibly exposed highly classified data, and deleted 30k+ emails when investigated. Both did it intentionally, but Clinton acted insanely shady about it and was in a much more powerful position, making the crime much worse.
"
0,"LOCK HIM UP! LOCK HIM UP! LOCK HIM UP!  Ain't that they way it goes, Trumpsters?  LOL.....
"
0,"Thatcher writes:  """"Is this the same Russian bank that hired John Podesta's brother Tony""""  --  No idea.  Is Tony Podesta Donald Trump's Senior Adviser?  Jared Kushner is.  Thanks for your question.  .
"
0,"Interesting that the Alt President's White House has stated that the criteria for appointing the ambassador is defined by the amount of money that he/she has raised for Trump.  Shades of Christy Clark and the BC Liberals.....
"
0,"I appreciate Trump appealing to Kim's vanity by saying he would be """"honoured"""" to meet with him. At first it seems inappropriate to use such a word in reference to this nut-bar tyrant but it is psychologically the right move to publicly give Kim face saving leeway to have a diplomatic meeting. At the same time the US constantly reminds them that military action is being prepared.
"
0,"Only the Hillary Liberal sheep wouldn't do their homework and find that the Clinton's claimed a 700,000 capital loss on last year's taxes.  But as long as health care and education will be free for everyone, they all follow the CNN slander against Trump.
"
0,"AMEN!  I have always voted for republicans, sometimes holding my nose, but I will never vote for Trump.  If Sanders wins, despite disagreeing with him on nearly every policy issue, he will get my vote because he is honest, has not been bought and paid for, and has a warm heart and smile too (these things matter in politics).  I think one could make an agreement with Bernie, shake hands, and sleep well knowing that you had a deal.  This is not true of Hillary.  But if the Dems push Bernie aside and choose the preordained Hillary then I will vote for any reasonable third party candidate and if there is none then I have agreed to write in my neighbors dog.
"
0,"After the various events of the last few weeks there is almost certainly not a president or prime minister of any western democracy who thinks that there is a shred of value in trying to talk to or negotiate with Trump. This makes the road ahead more than a bit murky but, clearly, the world is going to have to find solutions to trade issues and other problems without any help from the White House.
"
0,"""""Trump son-in-law Kushner to get role aimed at revamping government: report""""  --  Kushner has just been called before the Senate Intelligence Committee to answer questions about his ties to Russian government figures and to Sergey N. Gorkov, an oligarch who is close to Vladimir Putin and leads a Russian bank currently under U.S. sanctions:  https://www.nytimes.com/2017/03/27/us/politics/senate-jared-kushner-russia.html  http://www.mediaite.com/online/drip-drip-senate-committee-will-question-jared-kushner-over-russia-ties/  Whoops!  .
"
0,"twy4dolphin: """"To start with you didn't win the popular vote.""""  well let me begin with I didn't win one vote -  I DIDN'T RUN FOR OFFICE, I LOST NOTHING. why is it always personal, US VS THEM?  huge problem with mindset right there-  the very premise is biased.  did YOU win? """"Finally, yes he is clearly concerned with his family, which is righteous, but he is also giving up his $400,000 salary. What did Obama ever give up? America's security, thats what.""""   giving up $400,000?..  lol... and he is going to reap nothing from his fast deals for international rights? so naive you are.  he never pays his bills, stiffs contractor and others that do work for him. obama compromised our security? ridiculous and laughable. cite your source. there is becoming a mountain of evidence, from different sources, of TRUMPS culpability in telling our secrets. trump is a snake in the grass.  Would you hire him to work for you? would you want to live next to him..a him that has a regular joe income?
"
1,"President Trump is challenging the establishment that includes almost all Democrats and many RINOs (the John McCain and Lindsey Graham types)  that are riding the gravy train  peddling political influence to lobbyists and others involved in their back-room funding.  His first order of business once all of his major appointments are confirmed is to instruct his cabinet to purge their departments of the  Obama, Clinton, Lynch, Holder, and Kerry appointees and deputy positions so these people are not in a position to undermine his domestic and foreign policy efforts.  Throw out the trash and drain the swamp.   And let the press belch out their vomit as they will regardless as it is their nature.
"
0,"What does the UN have to do with this? Is the UN a country that claims it is democratic? False equivalence anyone? No wonder people were duped into believing Trump.
"
0,"Considering that the writer is pleased to throw Trump into the mix of sexual predators - it's bizarre she comes to the conclusion that """"times have changed"""" and abuse of power is not so easy anymore.  If times had changed, Trump would not be President.  And the 15 or so women who accuse him of the same things he openly bragged about - would not be silenced.  So are we all living as """"everybody"""" who knows but still pretend Trump is a legitimate US President?   There's more going on here than a few digs at Clinton and Hollywood can reveal.
"
0,"Another Trumpism, actually it isn't.. But who cares about facts...
"
1,"What on earth has happened to us when a significant number of Americans actually believe it's OK to have a President who is a habitual liar.  GBA excuses it as """"hey, everyone lies, so it's OK for Trump to tell outlandish woppers, to attack and insult the former President """"sick man......wiretapped me"""", and a regular dose of lie after lie after lie.""""  """"Earth to Trump supporters"""".....it's not OK for a President to, on a virtually daily basis, lie to all of us.""""  He didn't just start to lie after he was elected......he's lied all his life.  He is """"what he is"""" and, IMO, it's pretty damn ugly......amazing what happens when you make a sociopath the most powerful person in the world................... But, folks, let's be frank here, what else did you expect?   Gary Crum
"
0,"Who said anything about designating the area as a monument? This article certainly didn't. This will be quickly snuffed by President Trump.
"
