comment_text,class
"Moe Salem  user askandrany 1 
Please could you explain why you Delete  my paper some claim a copy right , 1st of all they are talking about 2 different subject , i just want to know why it was deleted https://en.wikipedia.org/wiki/Water_Side_Evaporative_Heat_Recovery   , one paper that one it was in Air2O company talking about indirect Evaporative_ cooleing , it dont have any  thing about energy recovery , this one is talking about Evaporative_recovery , to some one not from the industry they seem similar but they are not",0
"Contested deletion 

This page was created and continually updated by the subject of this page. She is irrelevant and doesn't need or deserve a wiki page.",0
YOU WILL BE ASSIMALATED,0
|in=Democratic Republic of the Congo,0
"""
MF and I have a mutual enemy in sanctimonious bullshit.   |  39 """,1
"you edit 

YOU EDIT IS VANDAL! STOP OR DIE!",1
"""

 Please stop adding inappropriate external links to Wikipedia, as you did to Real estate broker. It is considered spamming and Wikipedia is not a vehicle for advertising or promotion. Because Wikipedia uses nofollow tags, additions of links to Wikipedia will not alter search engine rankings. If you continue spamming, you may be blocked from editing Wikipedia.   Talk """,0
"Fuck Off 

Fuck you, you Wiki faggot.",1
"""

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing.  Yngvarr 
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.""",0
"The section does not need to be moved.  It does, however, need a lot of clean up (real clean up, not just deleting it), to refer to other sources.",0
"Stow it! 

Kindly butt the fuck out from interfering with my talkpage. Thanks.",1
It has a link now and im 10 yrs old (your probaly a 59 year old man that lives with his mom) -,0
"""

List of HIV+ People
Replying to your message, you might have worked enough on the article but you (nor anyone) do not own the article. The rules are set by Wikipedia, not you or me. If you disagree with this than you should not edit on Wikipedia. If you could have found a reliable source, you could have replaced the """"unacceptable"""" link and replaced it. I've done it numerous times for other articles that have dead links. There is nothing wrong about that, but trying to indirectly say that this is your list because you have worked enough on it is wrong.  """,0
"""I will try to remember to log in from now on. As for your point I was trying to pick a fight... balkanfever is the one that mass removing my edits. I tried to have a discussion about it with him on his talk page (he basically ignored me)... at which time I noticed on his user page he had a great deal of  anti-Greek Macedonian sentiment (and I still stick by that claim) When I asked him to remove a specific offensive link (that lead to an external page showing half of Greece under FYROM contro)... instead he called up an admin buddy to harass me with claims of """"trolling"""".  (oh irony of ironies)

But to be fair... can you please point me where specifically you think I called """"a whole bunch of people a whole bunch of nasty names""""? The only time I can recall reacted with any hostility to anyone was when accused of """"trolling"""" out of the blue (and I accused them of bias back)... and someone called me a """"racist"""" for stating the that there are 2.5 ethnic-Greek Macedonians (which I also responded in like for denying their existence). Again... do these 2.5 million Macedonians no longer exist? Does that seem consistent with their human rights? 

And getting back to the original query... is it considered professional for a Wikipedia admin to name call and threaten banning users without even reviewing the other POV? And if not...where would I register a complaint?

Thanks again Andrew. (I'd read the reply but won't bother you again as I've taken up enough of your time) I just wish to add... this isn't a minor matter here. If Macedonians are denied their own recognition... this very issue could very well lead to the next war in the Baltics.   

""",0
"Ok i guess you dont have anything better to do must be lonely sitting there in your parents basement fat, alone and still a virgin maybe instead of stalking me you should get a job or a girlfriend...something just stop stalking me please. 100.40.27.236",0
"Thanks for the warm welcome 
I appreciate the welcome, and I look forward to contributing to the wiki-community.  I took the disclaimer off my talk page as suggested.  Thanks.",0
"""

I enjoy lacrosse and I am interested in UNC lacrosse history and all the cool facts too. You guys have a lot of facts, achievements, names, tournaments and events ,etc. It has been stated already, but just make sure to really sort those things out into categories or sections to make the viewer more satisfied to what they are looking at and reading. It's more of just a blob of information being thrown at me with cool facts thrown in. You can separate the tournaments like """"ACCs"""" and """"NCAAs"""" and then list what happened or what awards were accepted. Also, maybe you could start off with where lacrosse started or came from, or just highlight the word lacrosse with a reference. Then perhaps inform the reader a bit about the history of UNC lacrosse. Could also have a section of UNC's present lacrosse team and their status to really keep the reader up to date with UNC lacrosse. Otherwise, keep finding more stories and information about UNC lacrosse and be sure to organize and really make it flow all together. In addition to that, don't forget to reference your sources at the bottom and after information you have found along with access dates and names, etc. Keep it up and it will all come together great I'm sure. UNC LAX Get 'er Done.""",0
"3rr 

You have quite clearly violated the 3rr on article Astrology. Please cease reverting or I will report you. I revert myself when I unintentialy went over the limit, you can do the same.",0
"Thanks. Have a good night. Please check your email tomorrow morning. Cheers,",0
Just read the book. It's damn near genius.,0
In theory and in practice are often quite different concepts.,0
