comment_text,class
"""
This is really getting ridiculous. Because since Nomoskedasticity """"won't be inundated by Keravelt for a few days """" he resorts to propogating  his own NON-NEUTRAL views in the article:
a. He completely ignores the fact that there are views that specifically contest him being CEO (his attorney and the governement). b. He flagrantly misinterprets the Gazette article as reporting Sholom Rubashkin to be the COO (where else did he come up with that idea), while the article clearly reports the US attorneys admitting that they misreported him as CEO (you have not quoted anything to suggest that what I had proven was original research (this all while Mosmof is """"guessing this is the sort of minutiae that the defense lawyers ... so I could live with his title listed as CEO"""" - Original Research?)) c. He then blankly changes the third paragraph's repeated references to Sholom Rubashkin from Vice President to CEO (CEO is contested while Vice President isn't).  d. He changes my clarification of Sholom Rubashkin's exit (that it is disputed by a seocndary source) to simply """"Sholom Rubashkin left his post in September 2008"""" e. He fails to even explain himself in all this.
And no one raises any concern about a Neutral Point Of View.

I am reverting it to my previous edit which is far more accurate than this one (it just omits sources that have been called innaccurate by both his Attorney and the US Attorney  """,0
"""

The Party upon choosing the name decided to name it UK Independence Party, not United Kingdom Independence Party. Quote from UKIP History Book by Mark Daniels: """"...We agreed there and then that the UK in the name should not be rendered as 'United Kingdom'...""""   """,0
There is no reason for the Bahais to be mentioning themselves in the Maitreya article. This is happening in many other articles where they are using (abusing) wikipedia for purposes of sectarian prosletyzation.,0
"Not really an error, if you notice it says they also won in 85 etc. Because it was talking about them winning in 84 and then went on to say they also won in 3 more years. -",0
"""

 Re IRC 

To answer your question, we probably have what you need. I did not see the person you were looking for in the past 2 days if I remember correctly, don't quote me. Feel free to email me with your query and i'll try and respond tomorrow night.  [[User_Talk:DeltaQuad| (ʞlɐʇ) ]] """,0
"Elvo (producer) 

Tell you what - email the information on Elvo to me (you can contact me through Wikipedia - I am emailed enabled).  Let me look at it and, if I can, I will help you write a great article.",0
"""
You'd be surprised to know that I really don't have any repetitive interests...unlike what that article stipulates! Mind you, I don't have a severe case of it, unlike other people that I have came across. (talk) """,0
"To add on to this, editors should also proof read this article to get rid of any original research or bias.",0
"Taking out the POV, leaving the opening paragraph quite bare. Find something non-POV to add. Tired of these games.",0
That's only an estimation. We have no way of knowing what date he was born on.,0
"Hey man whats up?
Im kinda lonely will u help me get started on wiki?",0
all along on the article's talk page (and Joy was aware of them at some point in the past),0
I have corrected the section on Twin earth for the last time. If you think yourself bigger than the article please please feel free to revert to an incorrect version. Either way I win - Wiki is a community of reasonable people who are willing to accept corrections; or Wiki is a bunch of pricks who wants their writing to be seen.,0
"""

 quite inflammatory, right? 

I was not discussing that to cause an argument. How could you know? Are you a psychic? 
Again, I use IQ (i.e. the value I estimated) as a criterion for assessing the user's ability to be an admin or his ability to produce a valid vote on RfA. It is a nonsense, but  I find the criterions for most of the oppose votes equally laughable. And I didn't disrupt wikipedia to make a point, thus I didn't violate WP:POINT. I have the same rights as the other editors, and saying that """"he didn't pass my IQ test"""" is not the same as if I was saying """"he is stupid"""", thus this is no personal attack. Pure logic, if I say a didn't pass my test because it's not bigger than 10, it doesn't mean that a is lower than 5. Thus, a feels offended only if it wants to feel offended. Got that? ackoz  """,0
Have closed the thread.,0
"You're right, there are a few important points in Smith et al. (2006) that I didn't include. Otherwise, it seems the main and perhaps only source for Eastgate is Smith's PhD thesis, which I'll try to locate.",0
