comment_text,class
"""

WP underattack by followers of Sina's Cult of phobia

Hi guys 

Ever thought why the Islam related pages have become insane these days ??
Ever thought If its just a coincidence that we are having very insistent people wanting their unverifiable data to be added on Islam related pages
Ever thought why there is so much pressure to add links to phobic sites made by illeterate liers that are driven by hate
Ever thought why there is so much pressure to add a picture of Muhammad riding Burraq to Muhammad page .
Ever thought why there is  so much pressure that Jihad means """"holy war""""( aka kill all infedils ) only . And not a """"cleanse oneself spiritually"""" kind of philosophy also . 

Well every question has an answer , as there is no effect without causality . 

The answer is right here , see for your self .

 , []

 , []

 , []

 , []

 , []

 , []

 , []

 , []

As you might have guessed , this is the tip of ice berg . A lot is going on , under cover . Being the followers of a cult , they dont show their intentions . This is why they use PM & not talk about it on forums now . These so called good faith editers are running a whole Project Wikipedia to attack each & every page associated with Islam . This has been happening under our noses for not less then 6 months , & now its officially made a project .

There was a thread there which has been deleted by Sina . So for the benifit of all sane thinking people , I have added these threads to WP , so that if some muslim hacks FFI , & by some coincidence only these threads are deleted ( as Sina says ) , then these will be present as an evidence on WP . 

Now , 

Do we want WP to become a mirror site of FFI . 
Do we want phobic psychos to run around all over WP . 
Do we want to explain the same things over & over again to people who always say that they are a newbie on WP , & want to make it better . After some time of copy pasting filth from their hate site, they vanish & some others show up with the same language , same mentality & same """"Stuff"""" . 

I was also thinking for some time what happened to all venom spitting Sina-philes , & why are we now having some decent looking  people wanting to add their links to WP . Well that is also in the Sinan recommenddations of """"How to attack WP"""" . U can all see Zeno's edits at Muhammad , & Jihad . The pressure to add a picture of Muhammad , pressure to add cresent as a symbol of Islam , Pressure to call Jihad bin nafs some mythical concept popularised by Sufis . Still in Jihad article , Zeno has changed """" Ibn taymia, scholar of classical Islam """" to """" Ibn taymia , The classical, militant scholar of Islam """" .  Dont you think he could have easily changed to """"Ibn taymia , the founder of Salfi thought in Islam . """" Do you think its coincidence , or lack of knowledge......nooooo , its called Agenda .Similarly nickbee , who just came here , saying he doesnt accept all that Sina says , but has has written lenthy posts pressurising to add their link . Would any body who doesnt care waste so much time on adding links , He also brought two well known trolls from FFI to back him up . May be its the new strategy , work in clans , one carrot two sticks  , & a lot of anon IPs . 

If we dont do something , these attacks will occur again & again , week after week , month after month . Its a big waste of time & energy . When I came here , I wanted to add some info about mysticism here . I havebeen here for 5 m",0
Copyright Violation of use of image within another article  http://en.wikipedia.org/wiki/Image:Weirscover.jpg,0
"""

 Proposal 

I propose a solution to the issue posed by the guideline regarding disambiguation pages (and the resulting AfD): keep the article, and simply remove """"(disambiguation)"""" from the article title. Thus, this would become the article Apartheid, with a short definition and citation to the Afrikaans origin, and then links to the various usages, with History of South Africa in the apartheid era being the first and most prominent link, with the others following, retaining the language about usage being an analogy to South African apartheid. 

This solves the disambiguation guideline issue. I don't believe there is a consensus to delete this article, and argued in favor of keeping it, but I acknowledge the argument that it is less of a literal/classic disambiguation page and more of a """"here are some uses of the term which have Wikipedia articles"""" page. I believe there are a number of precedents for that type of page, where a term is discussed in different contexts, some or all of which have individual articles.  """,0
"], as well as [http://en.wikipedia.org/w/index.php?title=Post-it_note&diff;=82219445&oldid;=82217351 this one",0
it would amount to an uncited personal attack and,0
"""Does it mean that, for example, a story of Jesus Christ is a pseudoscientific hypothesis ? Because, according to the above, it is A hypothesis that """"lacks supporting scientific evidence or plausibility, cannot be reliably tested, or otherwise lacks scientific status""""...

""",0
"""

 Hakan Mild 

Hi Johan. Why do you keep deleting the link to video featuring Hakan Mild?? You write, """"it's irrelevant to the article"""". Great, if the article was about Nuclear Power Plant, I'd say too, the video about great Swedish football player Hakan Mild, showing his AMAZING skills with the ball, is irrelevant to the topic. But the article about Mild... so what's wrong with the video about the very guy the article is written about, Johan?? ) Seriously, I wonder why do you delete it. Please, think again, let's put a link to the video so all the people who visit this Wikipedia page (and Wikipedia's pages are first to be found in all search engines, so everyone who likes to know more about Hakan Mild, would visit this page first) would see an amazing skills of the guy. If I could, I'd add more videos to that section, videos that feature his goals, for example, that great goal he scored when Sweden beat Bulgaria 4-0 in 1994 (over the 3rd place, I bet you remember). Other pages DO HAVE this link section with the link to videos. So why wouldn't we?? 
P.S. Mind you that it is NOT my video neither I want to promote it in such way. I'm simply a big fan of Sweden, Swedish football and everything that's connected to the fame of your incredibly beautiful country.85.250.39.107  Ronnie Slogun, 5 Dec 2007, 7:41 PM.""",0
"""

There is far too much pointless listing of qualifications here, along with obscuring of other less impressive details. Christopher Gibbs is a furniture dealer, not an art gallery owner, and Jane Ormsby Gore is one of his former employees who was something of an """"it girl"""" in the 1960s. She's not a noted art collector.   """,0
"""Israel is """"partially recognized states"""" why you should be blocked """,0
"Do a few Islamophobic murders and vandalism need a framework article? The notable ones like el-Sherbini have their own pages, and that's enough. But if you got rid of the state persecution here, would what's left really merit a framework article?",0
