class,comment_text
0,"Well, what do you expect. The modern workplace is a cesspool of toxicity. The reality is we spend the majority of work waking hours in an environment where people are dishonest and the only way you cope with it to maintain your sanity is to build a thick skin and a level of indifference to what happens to the workplace and co-workers. You can't expect humans to exist in that sort of environment for 40 years and get out of it without any sort of illness (be it mental, physical or somethings else).  Maybe they should adjust the MBA curriculum and train management on how to build and implement healthy workplaces.
"
0,"Propaganda.
"
0,"A reading from The Garden of Proserpine?  From too much love of living, From hope and fear set free, We thank with brief thanksgiving Whatever gods may be That no life lives for ever; That dead men rise up never; That even the weariest river Winds somewhere safe to sea.
"
0,"How many rants have we heard or read from bishops against birth control, especially during the debates on Obamacare.  How much money, time and effort,  did the USCCB spend to block gay marriage?  Who needed homilies when it was on the daily news day after day after day.
"
0,"The conception of Catholism the msw presents here is one that pegs pride in country as racist, respect for personal and public property and the rule of law as racism, respect for nationalism as red-flag racist, respect for capitalism as egregiously anti-Christian,  respect for Christian norms of family as pure hatred-of-the-Other, respect for culture and American civics as hopelessly backward.  That is what msw is trying to sell you as """"the real Catholicism.""""   Voters in this country knew better.   They do not want to be hyper-liberal.   And, they never, ever, will.
"
0,"Aren't property taxes a sustainable funding model?  As far as I can tell, the city hasn't made its full plan public, so it is hard to know the trade-offs.  Many of the other facilities managed by DES have restricted public access.  My worry is that Thomas Square plan will trade public access for the chance to generate revenue from a source other than property taxes.  As a property owner and taxpayer, I'd rather keep Thomas Square fully accessible, even if it means paying more property tax.  Best yet would be for the city to keep up Thomas Square within the current budget, but the run-down shape of the park suggests this isn't possible, for whatever reason.
"
0,"The first series for our highly vaunted and """"elite"""" D kept them on the field for over 7 minutes as the broken Giants methodically marched for 69yds and a score. Boom, bam, thank you ma'am! Just like that and half of the first quarter was gone along with the flaccid fighting spirit of the Broncos. If it were a one time thing, it would be different but it's been happening for a long time now. Happy Vance has the disposition of Bob Ross painting another """"happy accident"""" for a half dead audience - how can he possibly motivate a NFL team?
"
0,". . . but managed to get guns anyway.
"
1,"The shooter is responsible but let's restrict everyone because that shooter is responsible?   What a dumb argument to make.
"
0,"Trudeau avoided confrontation. It left me thinking how manipulative  sic Huh? By what stretch of the imagination is diplomacy manipulation?
"
0,"It is a conundrum.  And I agree about the food addiction, except typically food addicts don’t steal or harm others to feed their habit.   As for narcotics, it is awful and I can’t comprehend why anyone would choose to use highly addictive drugs, and if they had to take them due to an excruciating injury or surgery then, good grief, eyes wide open - get off of them ASAP and get help immediately if needed.
"
0,"In Vancouver foreign buyes have been buying houses by flying over the city in a helicopter and pointing.  I'm not joking.
"
0,"She has committed crimes over 4 decades. Trump is not guilty of crimes. Clinton's most reason crimes include: taking campaign donations from Saudi Arabia and other countries, Bengazi, selling uranium to the Russians to name  a few.
"
0,"""""At the present time there is no such attitude since almost all the Catholic schools have been closed.""""  PAcatholic: There are still, according to the National Catholic Educational Association,  2 million children in US Catholic schools (primary and secondary) and nearly 3 million in such schools -- if one includes Catholic universities and colleges. Some Catholic secondary schools in the Washington, D.C., Boston, New York and Chicago area, for example, do very well, with their graduates getting into excellent colleges and universities. Jesuit Nativity schools also do wonders for under-privileged students in the inner cities. So not """"almost all"""" Catholic schools have been closed, as it were. Many, many are thriving.
"
0,"Maybe Trump, Trump Jr, Kushner, and Manafort can get adjoining cells so they can dream up what the next scam will be. This one is pretty hard to beat.
"
0,"An assumption you are making not an established fact.   You have no proof she got out of the vehicle to shoot him.  The only proof is that she got out of the vehicle at some point.
"
0,"someone else will catch it and eat it.
"
0,"Good thing the tyranny of the majority has a check on it
"
1,"The world is tired of getting in between muslim cat fights.  The fighting will stop when one side of the cult is wiped out. Then they will turn their full attention to the infidel.
"
0,"Wow. You're focusing on the emails. Please Google 'russian troll farms'.
"
0,"Simple Solution: Sell off the Crown Land. ~ """"it is my land it is our land.."""" So lets sell it. ~ Pay off the debt, get rid of the massive government, give out land to the homelessness, fix the housing crisis, fire the monkeys. ~ It is sooooo easy!
"
0,"Really?  You do realize that THIS IS the contrasting view """"site"""".  You're serious?  That's why I post it on this site.  But you have already formed an opinion so you are free to say whatever it is that you want, within reason I mean.  """"...with some certainty..."""" would imply that the technology is not guaranteed.  If psychology is being """"revolutionized"""" as you say, then that would mean that previous hypotheses were proven wrong, right?  Or am I so myopic that I am missing your meaning.  The left has infected our society so much so for the last 50 to 70 years that now a measure of effectiveness or measures of performance or measures of decency have been """"revolutionized"""".  Awesome, dude.  If that's what you want, go for it.  You live in that environment.  You've probably felt that you deserve that environment for yourself and your family and have worked towards that goal for decades, probably.  If your family is happy where you are at, great!  I just disagree with some of your views.
"
0,"Considering the Jews were on the land long before islam appeared in 624AD and the muslims began their crusade, does it not make sense that the jews can do what they want on their own land?
"
0,"Ambrose99: I believe Otto von Bismarck noted the strategic implications arising from the fact that the U.S. and Britain share a common language in order to warn Germans against being militarily and territorially  ambitious to an extent they would come into conflict with Britain, which he felt would no doubt be aided by America's growing demographic, economic and  - in the late 19th century - potential military might. Two world wars might have been avoided had Germans heeded the advice of their Iron Chancellor. The importance of ties linking wealthy and important nations that share a common language, legal system and an interconnected history shouldn't be underestimated.
"
0,"Yes I must say I am disappointed in Wente, I never thought I would say that.!! You would think she would be ragging against the sale of our sovereignty. I guess she is one of the lottery winners and her capitalist DNA has taken over her compassion for others.
"
0,"Sadly, Israel's largest export is its people and its largest import, hardline Americans
"
0,"While I think the ad should have been run, it is objectionable when one sect of one religion seeks to position their beliefs as foundational to the country. It is the politics of exclusion and decidedly un-American.
"
0,"Jim, you really seem to not understand how closely tied big business and politics are in America.  You've imagined a difference based on what is at best a technicality.
"
0,"Whistling past the graveyard, eh? Don't look now, Roader, but there's a very hard dose of reality coming that will be very hard to swallow for you and the right-wing extremists. Something last seen, oh, let's say - in 1974?
"
0,"The investigations are historic.  Glad to see the president making statements that he supports his associates testifying in the investigations.  Hopefully he will stop using executive privilege to block testimony of Yates and others so that we can get to the bottom of whatever happened.
"
0,"The real question is who is going to show up on the tarmac other than Bill and Loretta to meet the President and his beautiful wife Melania?
"
0,"You are far from death. Why not dispense with the rhetoric and hyperbole, and get practical?  The country needs you on side. We have too many crybabies and immature people taking cheap shots at our government at a time when we have to stand strong and united.  So, starting, now, think Canada first. Put Canada first, and put a lid on your petty complaints.
"
0,"Have you stopped to wonder why those three attackers didn't use guns instead of knives?  They could have killed a lot more people.
"
0,"""""None of that is relevant to anything. None of it even matters."""" - if that were true, why does Trump feel the need to lie about it?  Lying and berating the press for reporting """"Lots of people came to see Obama's inauguration simply because it was something different to see a black President being sworn in."""" isn't going to heel that division, it increases it.
"
0,"RIP, Mr. Baylor, you were a class act. Condolences to the family.
"
0,"Celebrating the exploits of the 0.001%.  Katy, your life is remarkably shallow.
"
0,"Less funny than sad.
"
1,"Don't let your brown nose break your neck, Ohio carpetbagger.
"
0,"Get over it Sens fans as the NHL belongs to the Toronto Maple Leafs!
"
0,"LOL. As Mark Twain put it in Huckleberry Finn (loosely): """"If Aunt Polly's goin' to Heaven, I'll take the other place!""""
"
0,"More """"Fake News"""" distracting us from the real story; her e-mails!!!! I'm betting Kush could use a big hug right about now.....
"
0,"Not sure how this is a tax increase for the middle class. Though watering down the the 401(k) seems like a terrible move.
"
0,"Not saying Jason is guilty or not, But a lot of people don't get to avoid criminal charges by returning what they stole. It would good if the average person (not the car thieves and junkies among us) who borrowed or took something would get the same consideration.
"
0,"""""“The decision to remove them was made as part of the ongoing segregation policy reviews and the realization that CSC could manage the population without them,” Mr. Campbell said."""" No, I think the decision to remove them was made after Dr. Zinger publicized the photos.  Thank goodness he did.
"
0,"Okay, John, so like with Prof. Roth (of which this thread really was addressing him, but anyone can  chime in) I took a look also at that chart that your citing. Well, yes, there will be more miles cars travel with continued development of the west side subdivisions. You also have to take into account that, most likely, the population of Honolulu will continue to grow, with it most likely reaching above 1 million people before the 2030 timeframe. All factors that fail to be explained either by you or by the EIS for that matter. So now lets talk about what you omitted in your counter to me - Vehicle Hours Traveled. That is the real factor of measurement that people today are really looking at. According to the same report: """"<vehicle hours driven> will experience the greatest decrease: 18 percent. This reflects the fact that even moderate decreases in traffic volumes under congested conditions can result in relatively large decrees in travel delay."""" Again, stop telling half the story,
"
0,"At age 23 with a newborn for first time i had enough commonsense to never leave the baby in car. Summer or winter and even if I was only running in to gas station I would take them in with me. Grandparent was one of these cases in Phoenix and you would think they would know better. Sad and these situations should be unavoidable.
"
0,"The fact that it was sent to the same place where 6 men were murdered as they prayed just a  few months ago doesn't dilute the humour of it for you?
"
0,"May the media Trump so covets accurately reflect how we really feel about his very low approval rating.  All he will do here is cost tax payors money to play to his script.  One of his favorite words """"loser"""" seems to keep coming around to haunt him.
"
0,"But it is okay fro gun control nuts to use tragedy to promote their agenda. Double standard much?
"
0,"The Good Senator regards enforced, by violence, Christian Indoctrination as one of those good things. Reasonable people can come to different conclusions beginning from the same facts. Deciding that was a evil thing, not a good thing, is not an unreasonable conclusion to arrive at.  That sort of 18th century world view is one of the reasons that the secular majority of Canadians have concluded that Religion causes more harm than good.  The irony of sending children to a school run by folks who set out to force them to believe in an imaginary supernatural being is huge.  It is unreasonable for someone with a modern education to believe in in supernatural being and powers. Unfortunately there is still much work to be done in that regard.
"
0,"I wish the Republican Party in Oregon WOULD put up a viable candidate. We need to recover a two party system here. With ideologues like Ferrioli and his comrades, the Republicans don't have much appeal for most Oregonians. Hard to to believe how far the Republican Party has fallen from the days of the great Republican moderates!
"
0,"So in a post about bomb survivors you chose to go the racist route.  Way to go. You could have been uplifting and even juts said thoughts and prayers, but you decided to go the racist road.  The bomber was born in Manchester. He was a local. Take your racist bull and kick rocks.
"
1,"Is anyone surprised? - Have we all not learned by now: -  --If its a Liberal interest and if its championed by Trudeau- it's ill advised , inappropriate and bad for Canada and Canadians-- - """"In the past election campaign, the Liberals made many irredeemable promises to Indigenous voters, such as adopting the United Nations Declaration of Indigenous Rights. Now, instead of impossible legal changes, they are offering words – and words matter in the long run. As the great philosopher Thomas Hobbes wrote, - “Words are wise men’s counters, they do but reckon with them, but they are the money of fools.” - - The modern take home circa 2017? - - The Liberals have no wise men to offer anyone value  - and all who have placed their trust in them have had their money squandered and been made to look like fools- - The wise men it seems left Ottawa with Mr Harper
"
0,"I wish I could have been a fly on the wall when someone, I’m not sure who, drew the short straw and had to explain to President Trump that Al Udeid Air Base is located in Qatar and houses around 10,000 American soldiers. It must have been a delicate moment when Trump realized that he had just imperiled the forward headquarters of the United States Central Command by making Tweets supportive of the decision of Saudi Arabia, the United Arab Emirates, Bahrain and Egypt to cut diplomatic ties with Doha and close “all land, sea and air borders with Qatar.” He actually took credit for the decision and expressed optimism that it might result eventually in the end of terrorism.
"
0,"The question is how many times the loudmouth Democrats want to end up with another egg on their face. That they act like a stirred up angry bees nest is understandable, they been losing at just about every turn, but they could take it with a little more class and civility.
"
0,"What Denver Post is hoping we do is reserve our agreement for the post for that 'react' button between """"Flag"""" and """"Reply"""", while reserving honest ratings of civility and comment quality for the comments we review.  Of course, we know this won't happen. People will see 'pro-gun', 'anti-green', 'pro-border' and either like that and mark it a good, civil comment, even if the commentor is spewing vitriol, or dislike it and mark it a bad, uncivil comment even if the comment is perfectly civil and well constructed. And vice versa on the other side of the insane asylum.  And we trade a 1000 or so character limit (in 2017 of all years) for this 'feature'....
"
0,"Thanks Ma'am your generosity in permitting the Tridentine Rite to continue is much appreciated. Us poor peasants will always be grateful.
"
0,"Nonsense.  Most of us his supporters have never used twitter or any of those new-fangled things.  I think it is just the mindless media that is tuned in to his tweets.
"
0,"If ya'll lived anywhere else on the mainland, you'd be paying for schools largely through your property taxes rather than General Fund appropriations.
"
0,"Their website has a map.  Hopefully you aren't planning on going to UH, Chaminade, HCC, KCC, or the Aquarium.
"
0,"and did any of these Sunni put up a fight for the genocide against the Christians and the Yezidis? Why are there no Jewish groups there? Has any one read about the genocide against the Armenians Christians by the Muslim Turks in the first world war, where Christian women were striped and had gas poured on them, forced to dance naked and lit in the streets, or 6-7 year old Christian girls raped on Christian Church alters by Muslim men. ( look it up) Why have pity on these people? Their religion is not a religion of peace.  Remember that Syria, Egypt, Iraq and Turkey were once peaceful Christian countries before they were overrun by Muslims
"
1,"I think this was a rhetorical question on Wente's part and she is far from thinking dads are pathetic.
"
0,"When you need to must rely on narrative/sarcasm in place of facts, you have already lost the argument
"
