class,comment_text
0,"""""We will cut the size and cost of government by making every program and agency justify its existence and eliminate those that don't work.""""  This guy must be a complete moron.  All the stuff he said in that sentence is a direct consequence of laws that were written by the House/Senate and signed by the President.  It's a compliance issue, the governmental agencies are the ones charged with enforcement of those laws.  That in itself is the justification.  Well, I guess we could ignore all those pesky laws we don't like.
"
1,"Not for nothing, but I've had plenty of service employees talk to me like I'm an idiot. Bad customer service and crummy social skills are pretty gender neutral, Laureli, and confusing that with sexism is a bit of a stretch unless you view all forms of resistance through that particular lens. It's funny that you post this article today, because I just got home from Lowes where I spent 20 minutes arguing with an """"expert"""" over the required thickness of residential wiring. Very much a man, in my carharts and manly voice, yet this individual still felt at ease talking to me like a petulant five year old. So there you go.
"
0,"Michael: I'm not an expert on this but as far as naming goes, here in the Transkei, the only three names used are """"intsangu"""", """"icuba"""" (which includes tobacco) and """"ganja"""". """"Cannabis"""" is a Latin name and not widely used in SA until recently. """"Cannabis"""" also refers to hemp which can cause confusion - as can be seen in some of the comments here. """"Dagga"""", """"ganja"""", """"weed"""", etc are seen as slang words which wouldn't be appropriate in this type of article. Hence my choice of """"marijuana"""" as the most common name used globally to refer to the drug now being legalised for medical and recreational purposes.
"
0,"So...the Alaska GOP is as feckless and unprincipled as the Dem's 20 years ago who defended Bill Clinton's 'indiscretions.'  Good to know.  Vote for the adults in the room.  Vote Johnson.
"
0,"The 6.8 v10 trumped them all.
"
0,"Health care and work permits for these border jumpers . You've got to be kidding !!! Canada is on a downward spiral with Trudope at the helm . It makes my blood boil that hard working Canadian families are going to be footing the bill for Trudopes folly . Hopefully Canadians will vote for someone with substance and common sense in the next election .
"
0,"Fake news is bad enough, but fake facts is worse. The reasons Hillary lost are 50 years of growing anger about the rigged economy, continual disappearance of the middle class, the dysfunctional political system, the anger about the swamp of Establishment corruption in Washington. As a columnist for the media Establishment, Renzetti loses credibility in feigning innocence. Furthermore, what is it about the words """"elitist dynasty"""", Renzetti doesn't understand? Trump won and Bernie Sanders almost won because they were fresh faces, not career politicians, outsiders promising to shake up the Establishment. That's precisely what Americans, left, right and centre, want. """"I imagine there are jobs where an excess of expertise isn't useful, but I can't imagine U.S. president is one of them."""" No, no, Ms Renzetti. Clinton's expertise is in winning power, pretending to advance the progressive agenda, abandoning Democratic Party values and neglecting the people who counted on them.
"
0,"Now not only does Trudeau have to deal with the trade issue with USA, now he and his outfit have to deal with this too!   It is already making the news in the US, watch it to become real political and involve Mr. Trump himself.  It will be a twitter nightmare for Trudeau and the Libs!
"
0,"Not.  My tax dollars and yours are such a miniscule portion compared to the tuition and fees being paid by the students and their parents it's ludicrous to even mention them.
"
0,"Except that the quote was two years before the bill was signed and was not universal health care. But instead it was a market driven conservative ideal that got put into place by a dem and therefore cannot be trusted by the conservatives.
"
