class,comment_text
0,"Many taxi companies also gps track their vehicles.
"
0,"At the recent price in the $14 range this is an investment bargain that will handsomely reward investors but it takes courage to step in and grap a falling knife so to speak.
"
0,"Mystrom only got 15% of the vote. Not much of a """"split."""" If Begich got one out of four of those anti-Wuerch voters, he still would have won. If half of the Mystrom voters stayed home, instead of voting, Begich still would have won.
"
0,"A little early to start building, but not too early to start planning - especially high-rise affordable housing since the residential housing is in short supply. This is an example of the good effects of rail on our lifestyle.
"
0,"""""this comment has been removed""""  ...is all i get to see because you're offended?  thanks!   i went ahead and liked it anyway because it might not have offended me.
"
0,"The Canadian tax payer is being ripped off...many of those children were taken out of squalor.
"
0,"How do you pro-life and yet pro-gun???
"
0,"as usual, deception and falsehoods drive the Republican agenda. Choice is something Americans want in the grocery store. Not with our healthcare. We want our healthcare paid for - period. We do not want to choose what is not paid for or to have no coverage at all. This """"choice"""" for healhcare concept is another con job by Ryan and Mconnell. Don't buy in to  the con.
"
0,"Hi, nelson.  You may be right about """"foreign money is now moving on to our smaller cities...""""  But a lot of other people are, too.  1. Frugal, middle-class immigrants.  BC's immigrant population is declining.  The newcomers are moving to the more affordable small-town prairies.  2. Canadian-born caucasian homeowners cashing out from the Lower Mainland are taking their new wealth and moving to places such as Abbotsford, Chilliwack, and--yeah--Kelowna, B.C. In the east end of the Fraser Valley--wow, the home construction on the slopes just outside of Hope is unreal--you rarely see an Asian face.
"
0,"What does this have to do with Syria?
"
1,"Go ahead Jeff. Shoot you mouth off. You will simply get the Harry Reid treatment.
"
0,"The """"game"""" hasn't been affected in the least.  The only thing affected is some people's ego, as they attempt to coerce others to believe and act in accordance with their wishes.  It's a control issue, nothing more.
"
0,"Of course when referring to policy in the ME/NE/SWA and if it's working?  You mean the Obama policy, right?  As far as we know, Trump has left those policies in place for now.  Not because he doesn't have one of his own, but because of Dem footdragging in the Senate confirmation process, the full DOS complement of appointees is being slow walked.  All your examples were Obama failures.  Especially qaddafi.  I still wonder why he didn't promote himself from Colonel all those years, but I digress.  I just hope our President doesn't try the out-of-session appointment trick, but waiting until the end of the month for Congress to come back is frustrating.  Rep. Gabbard, for what it's worth, is speaking her mind and her thoughts outside of any influence from most in her party and is being both chastised and lauded.  Just how its always been w/ elected officials and the general public.  I wonder what she would have said if Wolf had asked her a question about Susan Rice.  THAT would be good!.
"
0,"The Pope is stacking the deck with foreigners; he did the same in my diocese. He hates America ... and wants to change our country into a socialist republic.
"
0,"Police found nothing of interest in Representative Young's office..... No surprise there. Alaskans have known that for years.....
"
0,"You mean bulls!
"
0,"Thank you Robert E. Heurgue  for your service and your vivid  WWII account of parachuting in to the battle for Normandy.  All of us here from Left to Right honor you. For all Americans too young to remember WWII and  who were raised with our country fighting  such unpopular wars as Viet Nam and Iraq, this is a reminder of a time when (most) Americans were united in fighting a war which had to be won for the sake of all of humanity.
"
0,"Trumpo to Kimbone, Let's dance baby....on your homeland not ours.
"
0,"...or, in the words of the BC and federal justice systems: """"Move along. Move along. There's nothing to see here folks"""".
"
0,"Your comment is pure BS.
"
0,"Just what guns has Obama taken from you? You don't remember this happening to GW too? A very selective memory you have there.
"
0,"This nutbar and his group of 0.1%ers want to bring in 70,000,000 immigrants to Canada by 2050.  Seventy-million.  And he appears to have the ear of the government.  Dangerous times for Canada.
"
0,"Are you seriously suggesting that LG, the document which claims the """"plan of salvation embraces muslims....[who] along with us worship the one merciful God"""", and teaches a dubious notion of """"collegiality'-- proposes that every word from a Council is """"Infallible""""?
"
0,"One can bet one's life that Donald """"What Have You Got To Lose"""" Trump  would never say that!
"
0,"Another good one to contemplate, from the same source (take note of the method of attribution John Hobson).  “It is a serious thing to live in a society of possible gods and goddesses, to remember that the dullest most uninteresting person you can talk to may one day be a creature which,if you saw it now, you would be strongly tempted to worship, or else a horror and a corruption such as you now meet, if at all, only in a nightmare. All day long we are, in some degree helping each other to one or the other of these destinations. It is in the light of these overwhelming possibilities, it is with the awe and the circumspection proper to them, that we should conduct all of our dealings with one another, all friendships, all loves, all play, all politics. There are no ordinary people.  ― C.S. Lewis, The Weight of Glory
"
0,"If you're a sportswriter and are producing a piece on a particular sport, at least verse yourself in the terminology. Justin Rose pushed, but hardly shanked his drive on #18. Had he literally shanked his tee shot, he'd probably still be looking for it.
"
0,"I really had no idea there were sooooo many batsh#t cra cra people in the USA, but goll dang it did they amass all at once and vote the CRAZIEST person they could drum up ...
"
0,"My guess is they will not say a word about the missing info. Here's my assumption as to how that ended up on the form originally: if your pet had a terrible accident or illness costing more in treatment than you can pay, and if they extended credit and you didn't pay and it went to collections, they need that info to send you to collections and/or report the debt to credit reporting agencies. Also, in the olden days when people wrote checks, if the check bounced and they needed to submit it to the local DA for collection and judgment, those are the 3 pieces of information get DA's office required to track you down.  Times have changed, but forms live forever. Even a Vet who opened their doors last week will get their intake form from an industry Web page. No one looks at it to see if it's relevant or might be a pain to fill out. Don't get me started on intake forms...I have some legislation in mind...lol
"
0,"if all you have in your toolbox is a hammer, everything (all problems) look like nails...
"
0,"""""Cost overruns happen on many construction project""""  Wasn't the public told on time and on budget?  This isn't some minor cost overrun.  Moofi told the public that 34 miles of rail from Kapolei to UH Manoa would cost 2.7 billion.  Now the route is 20 miles from """"east"""" Kapolei to Ala Moana and the current price tag is 10 billion.  As was mentioned earlier, you are profiting from rail is some manner so your comments really have no substance.    You're like a mom who says """"my son could never do that"""" after 12 people saw him beating his wife.
"
0,"You are worried Pebble will kill the fish so you can't kill the fish?  If we really want to protect the fish lets ban commercial fishing.
"
0,"Time to bring in former governor Mitt Romney......he'll get rail done sooner than later........but we will still have to pay BIG time. ....Or time to go with hat in hand to Bill Gates and beg him we will name the system after his wife or daughter (they were married in Hawaii) if he paid for the train and 30 years of operating costs since he's worth almost one TRILLION dollars......help him give away his money  now and put it to good use here in the Islands!  The first year would be FREE train fares to get us hooked on using the system. Run them 24/7.  Cut out some of the train stations.......just leave an empty platform.....then build them out in the future?  Partnership w/Private sector and build huge parking towers at the outlaying stations hooking up with private businesses to sell ads within the garages and maintain the structures. Make this place look more like Hong Kong every day? and keeping the Country Country.  Look at BART in the Bay Area and avoid their mistakes.
"
1,"It's those darned Methodists stirring up trouble.
"
0,"I say failure as a man because of   his many outright lies. Just one example is his promise to not rest until every person who wants a job has a job.......instead he spends his time playing golf,  throwing lavish parties, and picking NCAA brackets. I also hold Trump accountable for his promises. One of these is a """"fantastic"""" health care for everyone as you correctly pointed out. . Honestly, I see both men as mendacious, narcissistic charlatans. I voted but not for either one of these frauds.
"
0,"This happening now; women, particularly poorer women, and in poorer parts of the world, are used as """"rent-a-wombs"""" so that richer people can have the babies they consider their right.
"
0,"This is true.
"
0,"Homewrecker !
"
1,"Real Repuglicans want to kill health insurance for as many people as possible and blame the Democrats.
"
0,"All out, massive propaganda posts by the same DAPL agents nitpicking only those portions supporting their employer, DAPL.
"
1,""""" Republicans r sick puppies"""". Right on t-boss!  How many of these """"sick puppies"""" took campaign money from Weinstein?  More than Obama and H. Clinton?  How many Republicans had their pictures taken with this sick turd?
"
0,"Then there is the pejorative """"social justice warrior"""". I am old, admittedly, and probably not familiar with current activism, but I see nothing wrong in wanting social justice. I have worked for it all my life.
"
0,"The funny part is that nobody wants your koolaide.
"
0,"Senior citizens are certainly being disadvantaged in TheBus fare increases for passes.  Unfortunately, disabled riders are being treated even worse.  Why is the City treating seniors and the disabled, this way?  It hurts people the least able to afford the increases.
"
0,"""""Clinton should do her party a favour – and vanish."""" . With all due respect to Sec. Clinton's work ethic and civic spirit, Amen.
"
