class,comment_text
0,"Wrong-wingers don't care about this nuisance little fact.  All they care about is bashing women that choose abortion and their support system.  Try giving anyone of these naysayers a chance to adopt a fetus after delivery and they'll disappear like a vapor.
"
0,"Yes, he did win the electoral college by a good margin, but he still only got 49.2% of the votes. Would have been a much different story had Ross Perot not run and bled off the republican votes from Dole. Bill did even worse in 1992, getting only 43% of the vote. I would call Obamas two elections landslides because he did get more than 50% of the vote in both elections and actually fairly large majorities in todays political climate. Not so Bill, in either of his two elections, no matter what he got in the electoral college.
"
0,"Beyond the non-existent customer service, the greatest concern about this matter is where the estimated tax payments went in the first place. Another taxpayers account account? Embezzelment? Is this an isolated incident or part of a larger pattern of systematic fiscal mismanagement?
"
0,"Do you do any fact checking or due you just blather what ever comes to your mind? 1 	 United States 19,417,144 — 	 European Union 16,139,054 2 	 China[n 2] 	11,795,297 3 	 Japan 4,841,221 4 	 Germany 3,423,287 5 	 United Kingdom 2,496,757 6 	 India 	2,454,458 7 	 France 	2,420,440 8 	 Brazil 	2,140,940 9 	 Italy 	1,807,425 10 	 Canada 1,600,265
"
0,"When I was young, there was a Salvation Army Home around 20th Ave. They housed the boys there. They went to the neighborhood schools. Salvation Army, as far as I know, did not have a school for boys!
"
0,"Another person throwing around vague generalities as the solution. One big project? Like what? Increased revenue? Tell us...an income tax, sales tax...what?  Tara Jollie...you can stick your head in the sand and pretend we don't have a fiscal crisis...you can pretend that its all so simple...but if is was so simple the legislature would have already done it.  Vague generalities run rampant in Alaska...just look at the republican senate majority and their cut government screed. We need less of that, not more.
"
0,"Like Obama didn't inherit a """"mess"""" from Bush?
"
0,"Agreed.  My investments have been closer to 10% per year since the financial meltdown, but I'm in the process of taking profits and putting cash on the sidelines waiting for the next crash.
"
0,"You need to keep up Amylou.  The dolts who edited the videos in an attempt to create a scandal have been charged criminally.
"
0,"Old news, fake news.  Your orange messiah tells you what to think and you mindlessly follow him.
"
0,"He was a medic but was armed.  He was Delta Force.  Open season.
"
0,"gee, easy answer to this one. COMMIT NO CRIMES,and you don't go to jail. why is this so desperately impossible to understand for you left wing flamers?
"
0,"David Eastman, the United States Constitution begins, """"Congress shall make no law regarding the establishment of religion, or the free exercise thereof"""", and, as HIPAA protects people's medical information, you have NO BUSINESS making any medical decision for another person in the United States. Not based upon your religious beliefs or your """"social issues"""".  This is why when a """"conservative"""" says they love this Nation, and then immediately want to violate the First Amendment in the name of their religion, I can not take them seriously. They are no different than ISIS or the Taliban. Well, except they tend to be paler skinned.
"
0,"""""Good. And my guess is color, being under-privileged or a protected 'undocumented' person won't factor in as a excuse.""""  Oh yes, financial resources play no factor at all in how """"justice"""" is dispensed in America for the privileged.  Trump administration and Sessions continue to be stuck on playing checkers in a chess playing world.
"
0,"I have to wonder how many of those calling for further punishment have actually heard a shot fired in anger? Bergdahl should never have been in combat in the first place but still got sent, he spent five years in the hands of the Taliban, he’s lost all access to military benefits and medical care, his employment prospects are next to zero and some of you want him to suffer more. And I bet you call yourselves Christians into the bargain.
"
0,"I see you're sticking to what you do best . . . swilling pinot followed by incoherent posts.
"
0,"It's blatantly obvious from your posts that you're absolutely sure that's exactly what they did--acted like gangsters. Why don't you give it a rest until you actually know something?
"
0,"Mayor Berkowitz: How many tankers does the AFD have to fight fires on the hillside? Not enough! If the hillside ever catches fire and adequate wind, then the Muni can kiss about 1/3 or its tax base good-bye. Then the remainder of the Muni will have much higher taxes.
"
0,"The balance of payment occurred when consumer spending crashed due to high interest rates 1982-90 and the housing bubble borrowing in 2006. This means marginal spending is on imported goods. It is not saying as the current account balances the US goes into recession.   The US is already in recession causing the current account to balance.
"
0,"It went into the foundation, whose books are open. The Clinton foundation is one of the few that do actual humanitarian work. Trump was out with the East Coast hob-nobs and desperately wanted some cache' for his daughter's wedding. Bill made a deal and another friend. Too bad for the rest of us it turned out the way it did.
"
0,"Do not fear, Comrade Trump knows best, do not question him.
"
0,"I see this setting up of sub-deaconesses as something that could be readily copied by the Vatican. They already have segregated women's councils (NCR Feb 28). They will find women eager to be 'sub-deaconesses' and women eager to be on segregated women's councils.  The rest of us just have to wonder what it is with these women.
"
0,"And absolutely none of your little rant has anything to do with PERS or public sector unions, which Bernie Sanders unquestioningly supports. Your comment is completely irrelevant.
"
0,"I believe the last quote in your article. The obsession about looking young and living long really baffles me. Been told I am unfair on the former because I have been """"blessed"""" with youthful looks, though I would prefer a rugged face with winkles here and there. I have told myself I would be happy to live as far as it takes for my children to be independent and take care of themselves, but I have realised that even though my parents left us with nothing, by nothing I mean leaving us without a place to call home, no money to pay for our education or food or anything. Somehow granny's social grant  and that lady who owed a corner shop being prepared to loan us a bag of maize meal every now and then managed to get us through. Today I am 52, have a decent house, cars and a pension to assist my kids with their education and other things. Afraid of death? No. Want to reach the age of 100? No...75 wll be very generous.
"
0,"The source of the illegal firearms is NOT an argument for having tens of thousands more private legal firearms waiting to be stolen. Look at Australia and gun crime, after their last mass murder, and the buyback of private weapons, gun crime has fallen. And CONTINUES falling. Do your own searching. Illegal guns will always exist. Having legal guns in society only increases the number of illegal guns floating around in murderous hands. Grow up. Your holster doesn't make you a man.
"
0,"That Christie sure is powerful.    Her policies of driving up the prices of housing in BC have also impacted prices in Edmonton,  Toronto and several other cities in the country.  And also reading that her policies are even impacting Europe and Asia as well. Interesting that she is at fault in those provinces with different political parties in control.  Wow  Move over Superwoman, Christie is moving in.
"
0,"Agree, but the UH d-backs must be watching too many NFL games; if the guy across from you is clearly faster than you, it is foolish to lie up in their face (without a back-up safety). The outcome is inevitable. Was it a player decision or coaches instruction?  Recall jj's style of play allowed UH to beat teams that most definitely had bigger, faster players. Of course, the goal was too simply outscore everyone. Tomorrow's game will be very telling.
"
0,"Basic fact checking: Chretien was PM before Martin.
"
1,""""" Just stick to being an annoying troll.""""  Cruel - and yet so so  fair
"
0,"Hahaha. Spirits are notoriously difficult to understand. They speak in riddles. The Holy Spirit spoke through Baalam’s beast of burden. Nathan spoke in parables to David.  My question is how do you know what the Spirit has taught with such certainty, that you can identify what is a contradiction? If Francis does not think there is a contradiction, why do you? And I am not asking with a tone of “you don’t know” but of curiosity about how you can be so certain of such a fuzzy thing as “what the Church teaches.”
"
0,"So all the wailing and gnashing of teeth  here about a sweeping border tax was based on nothing.
"
0,"Until the weed truck crashes
"
0,"it is insane, but it is Ontario Liberals.  You should be happy because the subsidy is not 28000 for a Testla.
"
0,"Patrick:  """"A well regulated militia being necessary to the security of a free state, the right of the people to keep and bear arms shall not be infringed.""""  If you read it, you will notice that it's all one sentence.  There is no period or paragraph break between the part about well regulated militias and the part about bearing arms.  I do not for one second believe that the drafters of the bill of rights wanted to put in a clause encouraging armed insurrection against the United States. That whole notion is B.S.  What I believe the 2nd amendment is about is Southern (slave) states being alarmed by the constitution giving the federal government sole authority for standing up and equipping the army, they were worried that the slave hunting militias that they kept to hunt down escaped slaves could be disarmed by the federal government, and insisted on the second amendment in order to ensure individual states rights to deploy and equip (slave hunting) militias.
"
0,"China attacks Conservative Leader Andrew Scheer for opposing bilateral free trade -- then Scheer must be doing something right - not attacking Justin who admires Chinese government? then Justin not doing something right - is Justin in the pocket of China. the whole Trudeau family has some fascination with china father visited years ago father visited with sons brother Sascha wrote book about China - then there is Fidel Castro story for another day
"
0,"IRT Karen Howell, I suggest that you read up on the history of slavery, in the fact that many of the slaves were sold by their own people in Africa for beads and trinkets, much like the Indians did to the island of New York.
"
0,"$28,024 base.  http://www.muni.org/Departments/Assembly/Clerk/Documents/2008-2%20As%20Amended.pdf
"
0,"Yes.  Her anger is really about the task of taking care of the elderly.  She needs to request help from her sib or friends. She needs to stop self-pity and stop caring if the kid is a spoiled brat.  Focus on something other than what you wish things were and focus on getting better.
"
0,"Sorry but they have made sexist policy the norm in Canada, we now hire based on gender and that is wrong.
"
0,"Good job trying to politicize a non-political story.  Looks like the sore losers just can't let go of the election and move on.
"
0,"I honestly can't see any sensible buyer purchasing one of these quickly built, boxy condos - and at prices close to half a million for some!  When the Denver market cools, which it eventually will, these condos will be impossible to sell and people will go underwater on them in some cases. Instead of paying a large mortgage to essentially live in an apartment, to just continue to save for a downpayment for a real home is by far the wiser option.
"
1,"No.  Catholic clergy, both priests and bishops, are still deeply into child sexual abuse and cover-up.  They are simply not to be trusted on anything relative to sexual morality, including contraception.
"
0,"Sadly, I think that we will begin to ignore these attacks, as we already do when they occur elsewhere in the world.
"
0,"I approve of lashes with the cat-of-nine tails.  Such punishment is more humane than locking a human up for years in a cage.  But lashes would not provide the jobs to the criminal justice industry that jails do and therefore, lashing sentences will never be used.  I have no problem with death penalty for child rape depending on what you mean by rape.  Obviously such sentences would not be applied to cases where all involved parties are children.  You motley stoop to distortion when it comes to crime matters.  Saying I would prosecute no sex crimes is known to you to be false, yet you say it.  No it is much more complex.  Forcible intercourse is a very serious crime for many reasons (not as bad as murder).  But many actions today that draw life felony and sex offender status are very petty by any objective standard.  Best way to determine the relative severity of crimes is to ask people which of various crimes they would prefer if they had to experience one of them.
"
1,"The only two people with real cojones today were Senators Murkowski and Collins.....go figure.
"
0,"If Comey was even suspected of breaking the law, Congress would be calling for an investigation. Do try to keep up. Trump and his associates are under investigation, not Comey.
"
0,"It is broke. Now they have to print more money to make it more broke.
"
0,"Being a bully and being wise are not the same (well maybe to a far right angry type, but not according to history's enlightened ones).
"
0,"Tim will be a no show--perhaps Joe Tobin will attend, stay tuned.
"
