class,comment_text
0,"Love the photo :)
"
0,"On what basis do you pass this negative judgment?
"
0,"continued.  And it’s all out there.  None of this was ever hidden.  Trump and his family don’t even really try to deny the above; they revel in it.  They are narcissists supreme.  There is *nothing* admirable about this person.  Nothing at all.  And he has passed it on to his children.  I’m always reminded of a tweet that DT Jr. sent years ago where he was praising how the hired help worked for his family over Christmas or something, and he posted like “love loyalty to us!”  They are just the most openly despicable people.  And so *obviously* so.  They don’t even hide it.  Their evil and hypocrisy is *open*.  They praise themselves for it.  I genuinely can’t think of a worse person in public life.  And he's a traitor.
"
0,"Good. It's done. And it had to be done. NOW, get on to the other things that have to be done: 1. Cut services. 2. Raise taxes on oil, coal, fish, and timber industry. 3. Statewide sales tax. 4. Statewide income tax.
"
0,"Well, basically they are looking to talk to anyone who saw somebody shooting somebody else near the park’s west boat ramp, north of East Union Avenue entrance at about 7:20 p.m. Sunday night.  Should be pretty straightforward for anyone who actually saw anything.  For everyone else who just wants to know more details, you're gonna have to wait.  Breaking News.
"
0,"'British-born', 'home-grown', 'self-radicalised' etc. are disgustingly primitive and self-serving expressions of the so-called 'liberal values'. The fact is, that whether foreign-born or not, all, I repeat ALL terrorists, whether a whole cell, or a 'lone wolf' can trace their ancestry to a certain part of the world, where a particular religious ideology or dogma is prevalent. Had those people, or their parents and grandparents not been allowed to immigrate en masse, we wouldn't face the scourge of islamic terrorism we are facing today. It is that simple.
"
0,"You allowed your dog to run up to people and stick his nose into them?  I don't know about your dog being shot 20 times but it sure would have been once.  I carry pepper spray so he would have been at least sprayed.  Be a responsible owner and keep your dog under control.
"
0,"MA:  Go spout your communism in another country.  If public sector unions quit using taxpayer dollars to support legislation and political candidates that do not represent the taxpayers, if unions quit forcing workers to join, if union leaders were not corrupt, if Democrats would quit advocating wealth redistribution, if unions quit forcing members to vote certain ways, etc, etc.  Bullies, gangs, and violence are mostly a thing of the past and were tactics used by both sides.  You should be proud of your union brothers and sisters, I am also.  Unions, particularly in the private sector, are necessary and useful.  In the public sector not so much.  """"Right to work"""" produces goods and services that union members utilize.  As you can see there are two sides to this issue.
"
0,"What a coincidence - an avid CBC watcher/listener who's a Liberal voter.  It's for people who swallow the koolaid in whatever society they live in.
"
0,"I hear where you are coming from GFNC55, and I support reasonable and just regulation with its associated consequences. I do believe Mr Norland suggests we need to look perhaps at the greater system and that it inadvertently, or maybe purposely, was set to miss a swath of the population. I think he suggests review and adjustment of said regulations.
"
0,"There are thousands of shipping containers piling up in the few open ports. There is no local labor willing and able to move them on a damaged road system. Parts of which are still flooded.
"
0,"The article speaks of employees losing their benefits after age 65 in both private and public sector.  Hard-working Canadians who actually read the article now have some advance warning.
"
0,"We Must Protect our wilderness and the wildlife therein from Special Interest groups with Anti-Predator agenda! The game board deciding the Fate of our predators (specifically  Wolves)  is akin to entrusting the civil rights of blacks to the KKK. We all Know how that worked for black's in America  for generations until their mindset was rightfully swept away! This antiquated anti-predator mindset governing not only Alaska's game board but Idaho,Wyoming,Wisconsin & Minnesota,Montana and Michigan must also be swept away, it is Past time.
"
0,"I'm not sure about the stealing reference passes the face palm test. It seems he is absolutely within his veto power. However, can he redirect those vetoed funds to other parts of the budget is a good question. Am I misreading this?
"
0,"At least the church has a basketball court in the sanctuary. Somebody got that part right.
"
0,"Forgiven!
"
0,"The legal Mafia will torture her and she will retire within two years.  They will subtly stonewall her at every turn. She has no idea what she is getting into. """"I want to thank everyone for my 34 years on the force. I am retiring today to spend more time with my family, and to better my health.""""
"
0,"scary, reckless north shore drivers
"
1,"So, it's quite obvious that we should treat people according to their skin colour, in the absence of DNA testing which can confirm ones victimhood status. The other lesson for the children is to be very careful when you interact with black people lest you accidentally offend. It might be safest to just stay away.
"
