class,comment_text
0,"I am on Maui and I do not want to pay for something I will never use. Oahu is short sighted and narrow minded their interest is Oahu only and that's why outer islands need to be heard. We are not going to use it, we don't want it. That G.E,T. tax money for us is an extra meal and personal supplies giving those up we gain nothing. We will not be invited to the celebration or even given a thank-you card.
"
0,"President Trump is beginning his term with a 36 percent approval rating over his first five days in office, according to a new poll released Thursday. The Quinnipiac poll shows that 44 percent of American voters disapprove of Trump's presidency so far, with another 19 percent who are undecided.
"
0,"What kind of a gun would Jesus buy? And would he get a concealed-carry permit? Or just do whatever he wanted 'cause he's godly?
"
0,"An interesting and so far, the best choice that the President-elect has made,   Mkki Haley is not a robotic idealogue.
"
0,"""""The Federal Way Public Schools bond was short of the 12,781 yes votes needed to pass. As of Tuesday night, it had 7,914 votes in favor (59.1 percent). The measure requires a supermajority approval, or 60 percent"""".  Is this true? My understanding is that there needs to be a 60% turnout to qualify, not a 60% yes vote.
"
0,"Wiener, Billy bob Clinton, the list goes on and on.
"
0,"I hope that people can start to avoid or forget many stereotypes.  Also there is the problem of names. """"Protestant"""" is something of a negative term since it is defined as an antonym.  Another historical replacement term should be """"reformed"""", which is not so hostile.  I see the day where the main Christian bodies still exist but people float between them without hostility are contempt.   And excellent example of such to my thinking is Vice-President Elect Mike Pence. He has sometimes called himself an """"Evangelical Catholic"""". He never disowned his Catholic roots, even being formerly in some lay ministry as a Catholic. He says he had some needs so he went elsewhere, looking for support for more intimacy with God that he craved. I do not think the term """"protestant"""" would appeal to him.
"
0,"I've noticed some selective reporting and omissions of key facts on the part of the Globe and Mail in some of their reporting.  Most recent example I can think of was a report on John Furlong. Globe and Mail's reporting made it seem like there were still some unanswered questions as to his guilt or innocence, when the  facts have been established in the BC Supreme Court that one of his accusers was never even at the school where the alleged abuse took place, and another had already accused another man and had been previously compensated for said allegations. The Globe & Mail never made one mention of any of these established facts and instead made it seem like the accusers had still not received justice, despite being found to be bald-faced liars.  So, yeah, the Globe and Mail likely doesn't engage in """"fake news' but they sure do manipulate, omit and selectively report the facts in a lot of their stories.
"
0,"Of course it has failed. From Clinton to GW Bush to Obama they all promised that their diplomatic efforts would ensure that NoKo didn't get nukes. Guess what. Kim has his finger on the button now.
"
0,"It just gets worse and worse for trump.  He's digging his own grave - day by day.  No way he survives another year of this - no one could.  Another few points off his approval rating and the GOP will abandon him - we're not far now.
"
