class,comment_text
0,"Christy Clark, you know, the person voters in Point Grey """"would never vote for"""" either.
"
1,"Hancock knows the Black Community will vote 99% for a black candidate, no matter how little that politician does for them. He can screw them over all he wants to try and get the Hispanic vote. Throw in the 20% of white voters who love to pat themselves on the back for supporting illegals and he is untouchable.
"
0,"Not that it matters.  Warmer is better.  Especially in Canada.
"
0,"It's not damage control or propaganda, it's a basic understanding of polling and statistics and how they can be (and often are) warped and misused by the dishonest and the ignorant to """"say"""" things the actual facts really don't support. Just some critical thinking skills I picked up a few years back in between football games, thanks to CSU academics.
"
0,"Trump will just classify Kushner's appointment as an Apprentiseship Program and after four years Kuchner will get a certificate from Trump University. Reality TV just doesn't get any better.
"
0,"Trump never said all Mexicans are rapists.  http://www.breitbart.com/live/vice-presidential-debate-fact-check-livewire/fact-check-donald-trump-not-call-mexicans-rapists-criminals/  Trump did not say anything against gay marriage.  In fact, he did say he """"is fine with it.""""   He has said *nothing* opposing gays or lesbians.  He said the gay marriage issue is """"settled,"""" meaning he does not oppose it.  Trump said TG people should """"use whatever bathroom they want."""" (source:  NYT)  Trump never said """"Black people are moochers.""""  You don't even have your facts straight on what Trump has said.    Not even close.   So I  find it even more hard to believe you have powers to read other voter's minds.
"
0,"Still denying the science, I see. Don't worry, ot, the future has passed into more responsible hands than yours.
"
0,"Hanabusa is pulling an """"Ed Case"""" on Ige.  Watch, Andria Tupola is going to win.  Young, full of energy and new ideas, understands how to use social media, and does not have a lot of political baggage.  Hanabusa, who just got into Congress, is NOT going to be able to beat Andria even if she beats Ige in the primary.  People are just sick of old recycled politicians.  Especially one that just got re-elected back into Congress after she left trying to get to the senate.  It's pretty clear she wants to run just for the office.  She doesn't really care about the people of Hawaii.  That theme alone is dragging her campaign.  Ige, on the other hand, is just boring.  The biggest issue is that Ige and Hanabusa are going to cannibalize themselves by fighting over the same pool of Japanese American voters.
"
0,"Some people don't read the article they just see 'Trump' and go into trigger mode.
"
1,"It will go away right about the time liberal hypocrisy goes away Judith.  Are you holding your breath?  Why was partisan politics and the blame game so valuable to your ilk during Harpers tenure?  But all of a sudden, not now.
"
0,"Only thing is that obama wasn't raised here, calls Chicago his """"home"""" and doesn't really give a rip about the local people or our cultural values.
"
0,"Gotta say -- in case he's reading this -- that I now live just a few blocks from where Justin Simmons went to high school (Martin County H.S.) in Stuart, Florida. He's a local legend, so I was STOKED when MY hometown Broncos drafted Simmons and KNOW he's gonna be something special, a' la OG's (Orange-riginal Gangsta's) Steve """"The Smilin' Assasin"""" Atwater and Dennis Smith.  Sorry to see TJ go -- been a pro's pro ever since Elway brought him to Mile High. But, ultimately its a biz first, and BET if you told Ward he'd be shipped after 3-4 yrs BUT get a Ring...he'd be cool with it. I mean...he came from the Browns ;)
"
0,"There is probably some truth with what you are saying.  Wynne has already come out in public support of the LCBO staff rather than the management, which is somewhat odd.  However, one might suspect she is merely courting the most amount of votes at this moment.
"
0,"Actually, since you asked, gays were not even considered legitimate minority, much less a class until Focus on the Family and Colorado for Family Values made them one.  By crafting a constitutional amendment (#2) in 1991, specifically making gays a legitimate subset, they unwittingly accomplished the exact opposite of what they were intending.  The Supreme Court noted that they had made a class out of gays and had targeted that class for discrimination.  I guess, just like this baker did.
"
0,"There was no increase in prices following the election, therefore we can conclude that a 20% tax on imports from Mexico will not result in a price increase in products from Mexico.  There has been no loss of labor in the agriculture sector in the US, so we can conclude there will be no loss of labor when the labor force is deported, so no risk of increased prices as a result.  This all so obvious and logical, it hardly needs be said.
"
0,"He distanced himself from Obama - with deliberate lies and deceptions.   And many people believed Trump's lies, ignorant of his intent.    While you think this may be a very good thing, I do not.
"
0,"and when the devil comes for his due they will learn what they did to themselves.   if they receive social security, medicare or medicaid, VA pension or health care, they are going to loose a lot.   what isn't done away with completely, will cut drastically (remember, all of this team have been trying to do away with these things for years), the EPA will be either drastically curtailed or if possible done away with...so much for clean air and water.  National parks will probably be sold off as well, that has been on the agenda for years too.
"
0,"Well, they create employment for lots of folks, sort of like the tax laws. I would suppose that that is one of the main reasons for them. I remember a law enforcement professional several years ago that was crying that his rice bowel had been destroyed when Colorado legalized weed. No more customers to lock up.
"
0,"She needs to go. Horrible leader. As for the remaining Liberals, they need to be voted out of office including Trudeau who is putting Canadians deep into debt and opening our borders to problems that are currently ruining Europe. Also, the implementation of M 103 is the Liberals attempt to shove their virtue signally down our throats. The US Democrats acted in a similar fashion and look how the masses voted. Free speech needs to maintained.
"
0,"Divide and conquer. The answer to a less-than-perfect government (you think perfection exists in the corporate world? you do know the greatest car companies have had major issues with recalls, unsafe cars, etc? why hold government to impossibly high standards of perfection as an excuse to destroy critical services such as education?) isn't pessimism and """"Tea Party-style logic."""" I'm as mad as you, especially about some of Kitz's major snafus, but I'm not anti-government. Let's make sure it doesn't happen again, yes, but let's not make matters worse by becoming anti-tax. Measure 5 is the single most destructive occurrence in Oregon politics in my lifetime. The Kicker isn't far behind...
"
0,"Well, Mr. Minshall, you are just one man. Are you saying then that all Jews committed war crimes then? Did I say you committed war crimes or did I say our nation committed war crimes?  In 1948, Israel was attacked. How you think otherwise is beyond all logic. Then you talked about Semitic people living in Israel since the dawn of time. You know well as I do that it is not ethnic differences that is creating the havoc today but religious difference. Palestinian Jews and Arabs are divided by faith, not race. So it really don't matter who was there first. But we do know that the Jewish nation has been there far longer then a Islamic state.....actually that part of the world never been a state of any kind once the Jewish kingdom was destroyed by the Roman Empire....until 1948. Then the Arabs decided to  exterminated it and failed. Because they failed, you are whining over the petty notations.
"
0,"The problem with these carbon taxes is that they hurt the lower class. The lower classes are the only ones who will be forced to change their behavior by these taxes. For those who are well-off, an increase of 10 cents/litre at the pump isn't going to kill them. Or, an increase on their hydro or natural gas bill is a mild annoyance. What about costs of airline flights? That will go up too- travel by air is one of the worst carbon emitters. Expect your flights to cost more.  No more holidays in the Caribbean for the average Joe and Jane. . The well-off will continue on in their lifestyle because they can afford the carbon """"price"""", while the lower class is pushed lower.
"
0,"Stan Not all people are liars, no matter their race. As a class, many Politicians are liars, and those in the Zuma faction, not only lie, they use tax payer's money to pay British white colonial spin-doctors to invent new lies for them. The South African black population probably has a similar proprtion of liars and rogues to other race groups. The problem is that many of these liars and rogues appear to end up in the ANC. And yes, the business people that are complicit in these dodgy dealings with politicians are also rogues and also belong in jail.  If black people really will always vote ANC, which I doubt (the municipal elections proved otherwise) then I feel sorry for them, as they are voting for a life of penury and state dependency.
"
0,"I cannot, in good conscience , disagree with the illegal activity that these con artists perpetrated should be prosecuted , and penalized. Yet this is a GOLDEN opportunity to turn something meant to enrich the few into something that would benefit the many. MOVE   THE   CAPITAL  NOW.
"
0,"Hopefully these documents will be made public soon to end any doubt that Russians interfered with the US election. Likely whatever the evidence, most Trump supporters will not care that American democracy was undermined by a foreign power since all they care about is that their """"team"""" won. They live in a separate reality and no amount of evidence or facts will change that. But at the very least, it should lead to greater protections against foreign interference in elections in the future.
"
0,"Cases widely reported - and in fact, the Indig. cases heard have been won at a 95% rate. You could have looked it up in less time than it took to declare my statement false. By the way, while you're looking, you might also search up the one Stephen Harper had to sign with the Inuit a few years ago.
"
0,"As the climate changes, catchment should be encouraged if only for non consumption needs.  When it rains hard, all that good water goes out to sea.  In the Tantalus/Roundtop area of Oahu, residents are on catchment.  Professional construction and maintenance, including tanks with roofs and screens, are the norm.
"
