comment_text,class
"""

Your rude interference by deleting a private talk entry08:34, 12 November 2006 Ryulong (Talk | contribs) (you removed a protection template, I reverted that, now leave me alone please, and go about editting) Can you restore my talk entry as you rudely deleted please? You could fix my mistake in the first line and be more respectful to the subsequent part. Dont you tthink? (I hope this does not sound as much f off attitude you are giving)

The original of your first quote which is more befitting with your deletion of a talk page entry is as follows: """"Everytime I hear the word """"culture"""", I reach my revolver"""" Herman Goering. Can you restore what you have just deleted as my entry into a private talk page, please? Thanks. """,0
Utterly stupid suggestion. I am sure Wikipedia is crying out for pages created for a couple of non-league footballers who when they finish playing football will probably stack shelves in Asda or work for KVA. Just de-link their names that is the solution.,1
"Dude stop deleteing my posts  

some of them are true and you are being a fucker about it. And dont you have some muslim stuff to do. Fuck off and let me edit my pages you dusche bag arab",1
"De-Rollback request 

On my account User:TheGoofyGolfer.",0
Congrats on your first Headley experience Fainites. I think your voice as a new and independent editor in this headley saga made a huge difference and completely deflated his cabal theory stories. He really is utterly delusional. And thanks everyone for your continued diverse yet civil opinions on representing this controversial/criticized topic of NLP. I'm sure we'll create a balanced and useful article yet.,0
"Requested move

Indo-Greeks (sources) → Sources of Indo-Greek history – The current title is meaningless. 216.8.171.148  

Survey
Feel free to state your position on the renaming proposal by beginning a new line in this section with *'''Support''' or *'''Oppose''', then sign your comment with ~~~~. Since polling is not a substitute for discussion, please explain your reasons, taking into account Wikipedia's policy on article titles.

Discussion
Any additional comments:",0
"........

what are u, keepers lawyer",0
"""
____________________________
why the fuck are you persecuting me?  I corrected a misspelling in the oprah article and suddenly im """"vandalizing"""".  This is bullshit.  WillyJeeves""",1
"Would Henrik be OK if we put a notice box at the top of this page to explain the situation? That would help at least those users who can read. I must admit, I check pretty regularly to see if the tool is up again. It's all about me! )",0
"Im back! 

Have a look on the page bro, Im back andvery much here. I have read somewhere that when 2 parties are constantly engaged in any dispute, at some point somewhere, they do almost miss the other when their no longer around. This feeling from your side is fully appreciated and mutual bro. No hard feelings outside of the article (or even inside in fact)you have your beliefs, I have mine. But it's good to hear from you, you do amuse me somewhat,lol. )",0
Why did you revert my edit you motherfucking asshole?,1
"""

, I absolutely agree. I was trying to say that there is a circumstance where it could be mentioned, but shouldn't be a """"sister concern"""" section.  AKA Konrad West TALK """,0
"""Welcome

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 How to edit a page
 Help pages
 Tutorial
 How to write a great article
 Manual of Style

You are welcome to continue editing articles without logging in, but you may wish to [ create an account]. Doing so is free, requires no personal information, and provides several benefits. If you edit without a username, your IP address () is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on this page. Again, welcome!   (talk) (contributions) """,0
"What about facultative anaerobes in nash equilibrium? will they just stay at the bottom of the test tube anyway?
A0032041",0
"""

 In the News 

In Culver City, Calif., Art and Food Turn a Nowhere Into a Somewhere By JANELLE BROWN (print version) NY Times. Verse """,0
Wayward likes teeth in his crust!,0
"They are NOT original research, they are pointed in the episodes.",0
"""
Support per nom.  Also, moving this to bridge to prove a point is nothing but disruptive.— dαlus Contribs """,0
"Elderly 

Well, this has turned out to be a fine mess.  It's probably good for me to know how the nominators feel. )",0
It was signed Moron - what part of that didn't you understand...,0
"SSSSSSS 

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!
YOOO SWEEP MY FLOOR MANN !!

DOGGGG HAIR LOWE IT MAN CLEAN !!",1
"Vandalising your talk page by Ckatz 

Hello!

I just thought you might like to keep the link to Ckatz famous bahaviour of removing anything negative about her as this will tell you. .

She will tell you immediately that you are vandalising the pages and yet any vandalism on her part is acceptable. You need to look at all the various people have complained about her and you will get a fair picture.",0
REDIRECT Talk:The World Is Too Much with Us,0
"""
I don't disagree Carrite. I'm just trying to think of something to put an end to the same cycle again and again and Jimbo blaming Eric for everybody leaving. Even you must admit that the cycle is ridiculous and creates a further divide and time wasting every time.♦ Dr. Blofeld 
""",0
"sandbox 

Should I revert my new edit to that page?",0
MALATHION! HEAR MY CALL FOR MERCY!,0
"People can judge for themselves what you intentions where and are. 10:17, 2004 Oct 15 (UTC)",0
"""
SamEV, I want you to stay off of my talk page! Do you understand that? If you're going to try to """"educate"""" others on Italian history, you might just as well learn, here and now, that the Italian unification gave Italy a king as well as a president. (Not just a king as you'd thought!) You became very aggressive and snide with me for no reason on the discussion board! Your apology is NOT accepted. Now, DO NOT contact me again! If you can't understand this, then, please, have a parent or an older person explain it to you. Ta!""",0
"If a third party asks me to fully express my POV, I'd be more than welcome to do so. The user I reported did in fact violate 3RR, and that's what the 3RR reporting page is for.",0
"""

 Why has this effing article regressed? 

I am annoyed - nay, INFURIATED - to see that constructive edits made to this article have been truncated or have worsened in their quality. I approve of the multi-media inclusions - that is a definite improvement to the article's layout and presentation and also see that the previously blank section South Africa#Income_and_human_development Not to sound like a bigoted a**hole (ok, I am one anyway) but some people (I shan't mention their names...) should not be editing here. Is it me or has the overall quality of this article worsened in terms of prose and the quantity of content? Why has the article regressed from B to C class, and what is to be done so that we can finally get this article to good article status? And a final remark, to those people who want to advance their incendiary political views: leave, you are not welcome here. Even """"neutral"""" editors here seem to be bent on including as much negative content on here as possible instead of favouring a more balanced perspective. And please hate me. )  """,0
"I don't understand why Bgwhite is answering for the bot operator, who I understand is A930913? NE Ent",0
"""
Agreed, it's no big deal.  Why they named the college """"Mount Holyoke"""", I have no idea.  hm....  nope, nothing about the name in the article. -   """,0
"Squeakbox went over to Wiki Global Elite, an independent site using licensed Wiki Media technology and vandalized many pages, not only of myself, but erasing history pages, and then implying that an administrator there had done it and reporting on this board that his page had been locked in and the page composed by yours truly locked out.  The administration of that board undid Squeakbox's damage and has locked the site from further unauthorized editing due to his vandalism!
CONSTANCE E. CUMBEY
cumbey@gmail.com

Squeakbox appears to be",0
"Brahmins are said to be link between Human and God, also the lead discusses about military pursuits of brahmins. It has no mention about the wandering of Brahmins for alm, which was their profession. Its been said Bhiksha is the only asset of brahmins. You wont have any problem with this glorification, but will poke your nose in matters relating to Ahirs. I am sorry to say you are casteist.",0
"Faggot 

Enough said",1
"after all of these months. If you have not noticed already, Alina has gotten the lead role in a new movie. I do plan on fixing up her page as to look much better and I plan on adding sources. It'll take me some time though.",0
"Dilemma of determinism 

You contributed to the topic dilemma of determinism, aka standard argument against free will. The topic was deleted by officious admins (so that there is no longer a single common name for the famous argument now, in the whole literate Earth) but I raised a request for deletion review and now users can vote that the decision be overturned. If you prefer that such article keeps existing on Wikipedia, you are welcome to vote with the bold word overturn on Wikipedia:Deletion_review/Active.",0
