class,comment_text
0,"You have just defined the difference between a liberal and everyone else.  My sincere condolences to the family of officer Brandt.
"
0,"808ikea>  I totally disagree with you, and not because I'm a Trump supporter, but because you are not being honest with yourself in denying the fact that he has accomplished quite a number of good things to date.  Go research for yourself and get some smarts at the same time.  Am I putting you down to make myself look better than you, of course not.  That again, proves your comment to be untrue at best.  Be honest instead of letting your emotions get the best of you.  Instead of being divisive try being a good American and support your POTUS.
"
0,"""""He no doubt voted for trump....""""   AAaaaand you're now officially the same person your dealer was. .
"
0,"i just came from a bosa development in Lynn Valley North Vancouver. A 2 bedroom shoebox starts from $850,000 and continues to approximately 1 million...yes, it is a small condo development, no views and is almost sold out...wow!
"
0,"Hi Snarky, I don't find Civil to be very user friendly, so I don't Post so much anymore.  What most reminds me of Watergate is the way the investigation is unfolding, starting with the outer circle + working its way in. Nixon wasn't mentioned early in the WG investigation either. As the noose tightened for Nixon, you could see the administration drawing the """"wagons into a circle"""". I think the same is likely to happen to Trump.  As for evidence associated with the Uranium discussion? I'm not certain any laws were broken, are you? My understanding is it was more an ethical breach where it would be a conflict of interest for a sitting SOS to negotiate directly or indirectly such a deal with a foreign power. Trump has been guilty of conflicts of interest every day since he assumed office.  While I welcome transparency, Clinton's ethical violations pale in comparison to election meddling as committed by Nixon + the possible collusion of the Trump campaign with the Russians.
"
0,"It is hard to believe that the Republican Party used to be science oriented.  For a demographic that started NASA and the EPA they sure have changed.
"
0,"""""""""It could be the most powerful detonation of an H-bomb in the Pacific,"""" Foreign Minister Ri Yong-ho told reporters in New York on Friday, per Yonhap News Agency. """"  They probably do not remember when the USA did 15 MEGATONS on March 1st, 1954.  1,000 times the power of the simple bomb used on Hiroshima (only 15 kilotons).  Not all that much of a """"buzz"""" if they stayed in International Airspace.
"
0,"Monetizing Net Operating Losses has been a bad idea from the start. Senator Dan Sullivan's involvement in helping to craft this legislation while he was in the Parnell administration will come back to haunt him in 2018. It interesting to hear all the testimony in State teleconferences from industry types saying we have to cut the budget more but we need to keep these cash payouts. Those companies not taking them may see future public relation benefits. Government funds being used like this challenges our perception of free enterprise. It makes one wonder if we should just go ahead and try a state owned facility like in a majority of world wide production.
"
0,"That's not a fact.  That's your supposition.  What *factual* grounds do you have for it?
"
0,"DJL2...not so much opinion from Mr. reguly...  But, rather quotes and opinions from: Ms. Merkel, AfD coleader, and one of her colleagues, the Chief Economist in Berlin for Centre for European Reform as well as others.  The results of the vote are accurate and speak for themselves.  We get it: you don't like the outcome, but don't (again) blame the messengers.
"
0,"Fake News Jim ... he asked comey to jail the people who were leaking classified information ...NOT the reporters who asked too many questions ...how long do you figure the lefts assault on America is going to continue? I am betting it will last until there is no one left on the planet who thinks they are emotionally stable enough to ever be elected to leadership positions again. Every time we see and hear the likes of Nancy Pelosi and Maxine Waters  mumble their impeachment nonsense whose combined IQ is somewhere south of  a box of rocks, the left's credibility goes down. If you guys were to take just one step out of the echo chamber you would discover that there are millions and millions of people who support the President and we clearly outnumber his detractors. Swing for the parking lot because it's clear you will need a miracle to become relevant in our lifetime
"
0,"You're attacking Rmiller because you can't attack the substance of the post, which is true.  In fact, Newfoundland and Labrador hasn't legitimately elected a Conservative federally since Harper tore up the Atlantic Accords so he could change the equalization formula.  We know who slit our throat.  An now westerners seem to have finally figured out that the equalization formula was weighed in favor of Ontario and Quebec, but you don't remember it was Harper's Conservative government that did it.  Or that Kenney and Jean were members of that government and voted for it.
"
0,"Wait to see what it is when his term ends. The stock market went up under GW Bush, but when he left it was 22 percent lower than when he had come in. When Obama left, the stock market was about 110 percent higher than when he came in. When Clinton left, the stock market was 200 percent higher than when he came in.
"
0,"Selections, taken from the book “Tim Unsworth”, a collection of his articles in NCR between 1982 and 2007, published by Acta Publications in 2008:  BISHOPS break out in shingles in the face of ambiguity; laity live with it each day in their homes, jobs and social life.  CHANCERY offices constantly view the faithful as so befuddled that, without unctuous instruction, they would confuse the holy water fountain with a birdbath.
"
0,"USCIS does look at place of birth on Canadian passports. So all these Canadian citizens are banned as well.  Looks like most of Trudeau's cabinet can't go to US. Appropriate as who really knows the true identity of Canadian passport holders. That Canadian Sunny Wang who enabled 1200 offshore nationals to obtain Canadian citizenship by fraud, lying and perjury. Just the tip of the iceberg.
"
0,"This time NDP will not have the pleasure of destroying the province. The Liberals and the Liberal voters will be on their toes . The Glen Clark era was 16 years ago and no one has forgotten it and will not allow it to be repeated by Horgan and his gang.
"
1,"The Hill.com? They are just passing on the fake news started by The N.Y. Times.  Zero facts in the article.  Only what ifs.  The NY Times fake news said """"The New York Times has not viewed a copy of the memo,  but one of Mr. Comey’s associates read parts of it to a Times reporter.""""  An unnamed associate reads something OVER THE PHONE and the FakeNews.com runs with it and idiots like you just lap it all up like hungry dogs.  Here doggie, doggie.  Another treat for you...
"
0,"""""Clearly the primary voters didn't buy it""""   Yes YOU are a fool.  The DNC APOLOGIZED for rigging the Primary.  Get your head out of the sand.  It's not about being a sore loser when there is no real winner - Clinton was anointed NOT eleccted.  If you don't think what occurred needs to be investigated you're part of the problem.  I, for one, have NO intention of """"getting over"""" a corrupt, rigged primary that saddled us with a weak, low-polling, disliked nightmare of a candidate.  The fact she is not ahead in the polls to Trump by 50% or more and it's more of a 3% spread should wake you up.
"
0,"No argument on sexism.....and in the coastal states Hillary did very well so it could be argued that it was regional sexism.....or regional hatred of Hillary....or regional evangelical fervor...et al  I'd like a regional assessment of the vote coming from a state that gave Hillary two votes for every one that Trump got and whose total vote was highest in the nation.  I think media played a role too....as was pointed out we heard nothing but e mails (no convictions you understand) and relatively little about all those other """"isms"""" that Trump so often portrayed....  I think media like Fox simply repeated hate Hillary stuff over and over and over and those listening...believed it...and that brings me to campaign 101....repeat a lie often enough and the undiscriminating will believe it.....and boy did Trump do a number on Lock her up....it was disgraceful.
"
0,"It would be nice if a military wasn't necessary but that's not the world we live in, humans are a violent species, always have been. With an over populated world, climate change and competition for limited resources, the question isn't if there will be another war, it's when and what type.
"
0,"You do realize that at least half of those that up-vote your comment will drive over the border to shop tomorrow, right?  The other half did their cross-border shopping today...
"
0,"Gary,  I probably disagree with this requirement, """"no tax increases for the remaining Middle class/middle income population.""""  Middle class and middle income needs to be defined before I can agree or disagree.  Leaving this so vague is just a modified tax and spend.
"
1,"Well then, to paraphrase WC Fields, it's next morning and I'm sober, but you're still a GD liar. Also a person who is allergic to content, addicted to trash. Here's some REAL information for you - posts that are submitted but not published still are sent to the addressee. So, I read your spitting angry post to me demanding that I accept your thousand dollar bet that you would pay Gary Crum a hundred in case Trump lost. I posted that you must take me for a fool.  Now you think there's no record of that exchange, so you can lie your way out. You are such a liar! and bold-faced too - no wonder you voted for Trump, the liar-in-chief.
"
0,"Someone point him in trump's direction and give him an ouzi
"
