class,comment_text
1,"Don't forget your own party--and need I say that there is no proof that any Clinton supporter did anything. Nor is there any proof that this isn't just another scam super-edited video from  that paragon of virtue who has been caught editing videos to misrepresent what is actually occurring. Only a sucker would believe it.
"
0,"What's your solution to the budget then?
"
0,"Hillary is guilty.  The investigation into her email servers found gross negligence, inept mishandling of classified document, criminal sharing of sensitive classified information and exposed national secrets and probably intelligence assets to discovery by foreign govts.  The facts are evident. The FBI chose not to prosecute for political reasons that only they know (speculation).  The question is, does someone have to be charged and  prosecuted to be guilty?  Legally before sending them away to do time, yes; however how many times have each of us determined whether we trust someone based on their actions?  Don't we make decisions about whether we trust someone around or children, spouses, our homes, etc without out waiting for a criminal indictment?  Don't we protect ourselves from the criminal element even though they are not under indictment? We know Hillary is guilty.  Her non-indictment mean the Rule of Law is not applied equally, Obama's (Hillary's) USA is a Banana Republic.
"
0,"Obamacare was supposed to implode. Don't you recall the guy that worked heavily on the numbers saying the American public is too dumb to know we are getting a bad deal. Yet Trump keeps promises and here we still have people holding onto Obamacare.
"
0,"Tactics of Rebuttal: The 4D Approach  Russia’s narrative can be viewed as an offensive weapon.  When it comes to defending Russia, different tactics are used. They can be summed up in four words: dismiss, distort, distract, dismay.  Dismiss: The first Russian approach to negative reporting or comment is to dismiss it, either by denying the allegations on the ground, or denigrating the one who makes them.  Distort: Russian officials and media have also developed a strong tendency to distort information to serve their overall narrative.  Distract: A further tool in Russia’s information arsenal is distraction: turning attention away from the activities of Russia and its allies by launching accusations elsewhere.  Dismay: The final key tool in Russia’s communications arsenal is to spread dismay, by warning that moves which Russia opposes will have disastrous consequences for those planning them.  It’s a brand of information warfare, known as dezinformatsiya.
"
0,"Prevention can be approached from the perspective of preventing people from becoming victims, or of preventing people from becoming perpetrators. You are focusing on potential victims; I believe the social preference is to focus on potential perpetrators. In an ideal society, you don't have to protect yourself from crime, because there are no criminals; while that ideal is not achievable, we should certainly try to get as close to it as possible.
"
0,"Just more of the looting of the nation by the Trump empire to protect the worst president in the history of the nation devoted to the destruction of the Constitutional Republic and all human rights and freedom contained therein.  A thief embedded in the government by the Republican criminal rigging of the entire election process in state criminal actions violating the same Constitution.  Time for a Revolution.
"
0,"Take some economics course.  We could have had lower interest rates if Trudeau had kept a balanced budget and didn't """"print"""" money to keep his """"just society"""" afloat.
"
1,"This man ruined a young woman's life by brutally raping her. And you think 6 months is a good sentence? Really? Really?
"
0,"The Globe, the CBC and the Toronto Star are all in favour of open borders for immigrants, regardless of whether laws and regulations are being followed.  Expect many more articles like this one arguing why open borders are a good thing.  Don't expect to see any articles about the negative results, such as increased crime, which can result from not screening immigrants.
"
0,"Obamacare is not insurance. The premiums are going up because insurance companies are raising rates, not the ACA or Obamacare; however, subsidies to help pay for the premiums will increase as well.
"
0,"You speak for the provinces of Ontario and Quebec so succinctly, LongBob. Were you HIRED By these provinces to VOICE their Collective Opinion? How about a National Referendum, with province by province Results? And then seeing from there if it's worth proceeding? Sound to radically democratic?? Even without one of these two...and with the concept of 7/out of ten provinces...a major democratic change CAN become real in our generation, so your children and grand children do not have to live Under a HOUSE of Patronage TELLING them....elect the Senate.
"
1,"Toxic feminism is the real social problem.
"
