comment_text,class
"""

 Unreferenced content removed 

I am moving some content I cannot find refs for here, with no prejudice for restoring it once refs are found.| talk  

[with regards to Ottoman treaty around 1634]: shared joint suzerainty (a condominium) over Moldavia and Wallachia (Wołoszczyzna). 

Władysław was married twice. At the very beginning of 1634, or even at the end of 1633 Władysław asked pope Urban VIII for permission (or better to say promise of permission, since no name was included) to marry a Protestant princess. The pope refused, which Władysław treated as insult. At the beginning of 1634 Władysław sent Aleksander Przypkowski with a secret mission to king of England Charles I. Envoy had to discuss king's marriage plans and English help for reconstruction of Polish fleet. King's marriage plans were discussed on Senate meeting on 19 March 1635, but only four bishops were present and only one supported plan. 
""",0
"As for the google search, I think you're giving too much weight to YouTube encomiums.  She may have left a posthumous cache of ghazals she wrote, and there may be recordings in her own voice of a few.  But she's certainly not a well-known or well-regarded ghazal singer.  As a general rule, I feel that if this factoid isn't even in her Wikipedia article, it shouldn't be included in other articles as if it were an established fact.",0
"""irrelevant; only what the world calls her matters. So I checked Google News: 2,753 hits for """"Ashlee Simpson"""", 489 for """"Ashlee Simpson-Wentz"""". I feel this demonstrates that """"Ashlee Simpson"""" is still the correct title. Does anyone oppose moving it back?   

I was going to say the same thing. Her legal name is irrelevant, this article should be at the most commonly used name that most people know her by, which is obviously Ashlee Simpson. 92.1.2.237  
Yes, and even her official website still calls her """"Ashlee Simpson"""".   

I will move the page back to """"Ashlee Simpson"""" in 24 hours unless there is an objection, or unless Google News indicates a significant trend toward general adoption of the """"Simpson-Wentz"""" name.   

I searched Ashlee Simpson as Ashlee Simpson-Wentz and pages are starting to refer to her as Ashlee Simpson-Wentz. Let's keep the article as-is.  —Preceding unsigned comment added by 24.151.137.19   

Yeah, I've searched her as Ashlee Simpson-Wentz in Google News, and they've started referring to her as Ashlee Simpson-Wentz. The article is fine the way that it is.   

You can see the numbers I posted a few days ago above. The current numbers are 3,358 for """"Ashlee Simpson"""" and 559 for """"Ashlee Simpson-Wentz"""". I don't see a trend towards the latter. Most of the newest articles refer to her as """"Ashlee Simpson"""".   

Considering that she got married a couple weeks ago, I think that 559 results as Ashlee Simpson-Wentz is a good number of articles. It will probably increase as more articles are written.   
If that were the case, we'd see a trend, but what I see is that there was a spike in the use of the new name after it was announced, but that subsequently most sources continued to use the old name. The results indicate to me that the new name hasn't caught on.   

Read this: 
she's taking Pete's surname and is going by Simpson-Wentz professionally. I think this settles this dicussion. 24.151.137.19  
The point is that it doesn't matter what she calls herself. Wikipedia articles are titled according to the common name of the subject.   

Exactly. Ashlee is changing her common name. 24.151.137.19  
She can't change her common name. Her common name is decided according to what people want to call her. If they now start calling her Ashlee Simpson-Wentz, then that's her new common name, but if they keep calling her Ashlee Simpson, then that remains her common name. That's why I've been comparing Google News results, to see whether this new name is really catching on. Also, as I pointed out, her website still uses her old name, but maybe they're just lazy. Since there are two of you in favor of keeping it at this title, I propose that we wait one week, then look at the results again and see if there's more of a shift towards Simpson-Wentz.   

I just noticed that Danny has been going around changing the articles on her albums so that they are described as Ashlee Simpson-Wentz albums. Considering we don't even have a consensus on what she should be called now, I don't think it's appropriate to try to extend the Simpson-Wentz name to album articles which were released under the Ashlee Simpson name before she married Pete.   

I've searched Google News for Ashlee Simpson, which had 3,162 results, and Ashlee Simpson-Wentz, which had 1,613 results. So clearly, the results for Ashlee Simpson are dropping while results for Ashlee Simpson-Wentz are increasing. But, as Everyking said, he",0
"Yes, I am removing unsourced pan-Iranian imperialistic propaganda that you inserted in articles. The information had to be sourced when it was inserted, not after the fact. If you check the edit history of these pages, as well as the talk pages, the information had been challenged multiple times in the past, yet it remained unsourced and intact.",0
"Maybe you disagree if it was with in policy but there was still no consensus. I disagreed with nomination and supplied many sources and the nomination only wanted to delete it because it had vandalism. Does not sound like consensus to me. Can you reconsider? Thank you,",0
"January 2009

 Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you will be blocked from editing.  –",0
"Sikh word used erroneously for referring to Muslim fundamentalist

 Sikh word is used erroneously as Muslim Fundamentalist in section Popular culture. Sikhs and Muslim follow different religion.Sikhism ad Islam are separate religions.",0
"I added material to establish notability: editor of PRD and the Weinberg in Coleman-Weinberg, with refs. 134.226.1.194",0
"""
FYI, """"Snugger"""" is a trademark; it's Emerson's name for their hugger-style fan. Personally, I disagree that a separate section needs to be added. Hugger fans are no different from any other ceiling fan in any way, except for the fact that they don't have a downrodsomething which is entirely unrelated to the fan's operation. The motor, blades, etc. is no different. Refer to the section """"Bases for Comparison"""", subsection """"Height of the fan relative to the ceiling"""", for more info on huggers if you're interested. That section details their sole disadvantage; it is appropriate for it to be in that section since it is not a problem unique to huggers (though all huggers have it). The sole advantage of a hugger is that it saves spacesomething which is such blatantly obvious common sense that it doesn't belong in an encyclopedia article (any more than the statement """"water is wet"""" belongs in the article on water). Basically my point is that huggers are no different from ordinary fans, and so don't deserve their own section any more than each decor-themed fan at Home Depot deserves its own section.""",0
"Price 

Don't think of me as a sucidal person, but, what is the price for a standard lethal injection? I need to know only a rough estimate for a project. Thanks",0
