comment_text,class
"""

Oh, you should have trouted me. ) I meant the editcount criterion for autoconfirmation. P '''' Voting''  IS     """,0
"Indeed, however I have to say that although I do not fault any of your edits as an admin in this matter, and the above mistake is quite understandable given the two IP's and one account used by the editor, you could have given more time to explaining why user pages should not be blanked, kind regards sbandrews (t)",0
"""
oppose Prefer sseparate as per EvergreenFir.  If sourcing is the issue many sources are already in existence in previous versions of the article. 
 """"Wikipedia editing disputes: The crowdsourced encyclopedia has become a rancorous, sexist mess."""". Slate Magazine.
^ Jump up to: a b c d e f """"Meet the Editors Fighting Racism and Sexism on Wikipedia"""". WIRED.
Jump up ^ """"Why is Wikipedia so sexist?"""". New York Post.
^ Jump up to: a b c d e """"Bustle"""". bustle.com.
Jump up ^ Deanna Zandt (26 April 2013). """"Yes, Wikipedia Is Sexist  That's Why It Needs You"""". Forbes.
^ Jump up to: a b http://www.nytimes.com/2013/04/28/opinion/sunday/wikipedias-sexism.html?_r=0
^ Jump up to: a b """"Sexism"""". The Other Sociologist - Analysis of Difference... By Dr Zuleyka Zevallos.
Jump up ^ Amanda Filipacchi (30 April 2013). """"Sexism on Wikipedia Is Not the Work of 'a Single Misguided Editor'"""". The Atlantic.
^ Jump up to: a b c d e f """"Black History Matters, So Why Is Wikipedia Missing So Much Of It?"""". Co.Exist.
^ Jump up to: a b c examiner.com/article/leading-wikipedian-explains-why-blacks-don-t-volunteer
Jump up ^ """"PEOPLE v. BAUDER"""". Findlaw.
Jump up ^ """"Wikipedia's edit wars and the eight religious pages people can't stop editing"""". ncronline.org.
^ Jump up to: a b """"Wikipedia editing disputes: The crowdsourced encyclopedia has become a rancorous, sexist mess."""". Slate Magazine.
^ Jump up to: a b """"The 'Five Horsemen' Of Wikipedia Paid The Price For Getting Between Trolls And Their Victims - ThinkProgress"""". ThinkProgress.
Jump up ^ """"Editors to Make Black History Wikipedia Entries More Inclusive - Essence.com"""". Essence.com.
Jump up ^ http://www.nytimes.com/2015/02/20/us/at-howard-a-historically-black-university-filling-in-wikipedias-gaps-in-color.html?_r=0
Jump up ^ """"Growing Army Of Women Take On Wikipedia - Business Insider"""". Business Insider. 15 February 2014.
Jump up ^ https://www.whitehouse.gov/blog/2015/02/23/telling-untold-stories-african-americans-stem
^ Jump up to: a b """"Edit-athon aims to put left-out black artists into Wikipedia"""". philly-archives.
Jump up ^ """"Can ‘Black Wikipedia’ Take Off Like ‘Black Twitter’?"""". COLORLINES.   """,0
"""
Welcome!

Hello, Kuno Klamm, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Unfortunately, one of your contributions does not conform to Wikipedia's Neutral Point of View policy (NPOV). Wikipedia articles should refer only to facts and interpretations that have been stated in print or on reputable websites or other forms of media.

There's a page about the NPOV policy that has tips on how to effectively write about disparate points of view without compromising the NPOV status of the article as a whole. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on your user page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Simplified Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on User talk:TheOldJacobitemy talk page.  Again, welcome!  ''''''The '45 """,0
"""

 Lead needs to meet MOS standards 

As it stands, the lead breaks MOS in several major ways:

 MOS:INTRO#Introductory text - In that is does not """"briefly summarize the most important points covered in an article in such a way that it can stand on its own as a concise version of the article"""".
 MOS:INTRO#Relative emphasis - In that it gives WP:UNDUE emphasis to male rape in the UK, yet section in """"Prevalence"""" covers 6 countries from which other examples could have been given. To quote MOS, """"emphasis given to material should reflect its relative importance to the subject"""" – male rape in the UK is no more important that in any other country in the world, therefore it should not be used as a singular example because this does not represent a worldwide view, particularly as anything related to anal sex differs per culture, religion and by law.
 The examples break the MOS:INTRO#Provide an accessible overview guideline which states: """"Do not hint at startling facts without describing them."""" The UK percentages are quoted without sufficient background to explain their relevancy this early in the article, there is no context because the lead is very short and uninformative.
 MOS:INTRO#Relative emphasis - """"Significant information should not appear in the lead if it is not covered in the remainder of the article"""" – the stated UK <3% and <5% figures are not mentioned in Male rape#United Kingdom, which would be a more appropriate place to account for these percentages, than in the lead in this disconnected manner.

The lead needs rewriting be someone who has contributed to this article and knows the sources well, it should be much longer based on the article's current length, it should be balanced and not given to undue examples from cherry-picked county data, per WP:NPOV. It needs to give a concise overview of the topic, rather than focusing on too many examples, to avoid clutter. 82.8.252.13  """,0
"""

Gotcha.  You're saying if it went Republican, it did so against the net effects of the Jews.  What I'm trying to tie in here is if enough Jews """"defected"""" to make the difference e.g. if 80% of Jews going Dem became 60% because [Bush/W. Bush/etc...] had enough appeal.  I'm claiming Jews can influence a race not only by going solidly Dem, but also by deciding not to.  The article I cited states the amount of time candidates spend on Jews is precisely because they (~20% of them) are swayable.  That being the case, narrow Republican victories could also be a result of Jewish response to a candidate.

This being the case, 2000 Florida could be a result of Jewish voters if either: (1) enough Jews were attracted to W. Bush to throw the state, (2) the state actually went Democratic by voter intents (again this is possible but contentious, or (3) Jews made the race close enough to require Supreme Court intervention, which is itself a political outcome and has profoundly influenced the voting method there, as well as affected ideas about W. Bush.  If any one of these three is possible, we can't discount the effect of the Jewish vote in Florida 2000.  """,0
"""

 God created everything in six days and rested on the seventh  

The article states that """"The text of Genesis relates that God created everything in six days and rested on the seventh.""""  And I agree if you do a casual reading of English translations.  However, some commentaters, notably E. W. Bullinger, argue that the six days describes the creation of the new world after the """"world that was"""".  I have researched and understand Bullinger's argument.  I will present it here.

NIV:

Ge 1:1  In the beginning God created the heavens and the earth. 2  Now the earth was formless and empty, darkness was over the surface of the deep, and the Spirit of God was hovering over the waters.

KJV:

 Ge 1:1  In the beginning God created the heaven and the earth. 2 And the earth was without form, and void; and darkness was upon the face of the deep. And the spirit of God moved upon the face of the waters.

Now, the English word """"formless"""" in the NIV and the english words """"without form"""" in the KJV are translations of the Hebrew word tohu, G/K Number H9332 and Strong's Number H8414.  The Strongs Concordance lists one of the meanins of toho as """"to lie waste"""" or simply """"waste.""""  

Likewise, the english word """"empty"""" in the NIV and the english word """"void"""" in the KJV is translated from the Hewbrew bohu, G/K Number H983 and Strong's Number H922.  Strong's Concordance provides one of the definitions of bohu as ruin.

Consequently, it is argued that the verses could be considered something like ~ """"In the beginning God created the heavens and the earth. 2  Now the earth was waste and ruin, darkness was over the surface of the deep, and the Spirit of God was hovering over the waters.""""

Furthermore, Bullinger's observations continue to, and link 2Pe3:6, which states (KJV) 2Pe3:6 """"Whereby the world that then was, being overflowed with water, perished.""""  Bullinger believes that this is a reference to Ge1:1-2, and not the flood during Noah's time.  He concludes with """"The creation in eternity past, to which all fossils and remains belong.""""  (Companion Bible, page 3).

Consequently, the articles should include, in my opinion, the fact that some theologians reject the young Earth on literal grounds.

See the Bullinger's side notes [].

Also, a quick google search will show that other literal interpreters [] with Bullinger.  

To summarize:  The article should be changed to reflect the fact that some literal interpreters of the Bible do not think the Earth is roughly 6000 years old.   Vacuous Poet""",0
"""

Please refrain from adding nonsense to Wikipedia, as you did to National Anthem of Russia. It is considered vandalism. If you would like to experiment, use the sandbox.    (AutoGRAF) """,0
"Joseph Prince/New Creation Church articles
Thanks for taking the time and effort to rewrite an article that I'm sure you've never heard of until a few weeks ago. -   (This is a shared I.P. address by the way)",0
REDIRECT Talk:Polish League Against Defamation,0
