comment_text,class
""" (UTC)

 If one takes that attitude, it never will happen. It doesn't hav to be significant, one can work the edges. Noah Webster brought about a good bit of spelling reform. I'v been noting altho, tho, and thru ever since I was a teenager ... thru high school, college (undergrad and masters), the Army (where they were preferrd), being a lawman (where they were also preferrd), and writing reports for the corporate hierarchy. I'v now droppd the """"useless e"""" and 'ough' from most words. Truly, it's not hard to do.  21:33, 13 September 2012""",0
"Portugal has never been at war with Turkey, the story reports conflicts between the two nations is not the same as war.",0
maybe I should also bring up where you will talk about a subject on your website...then run to wikipedia oto make sure the wikipedia page fits in with what you have on your website...so you  can tell people how accurate you are with your own website's information....and anytime someone tries to add anything to a wikipedia page that goes against your own various website's stuff you instantly want to remove it.,0
"Nope - a paper analysing census records, and reaching conclusions regarding the consequences of vaccination based on that analysis, is a primary source by any definition whatsoever.",0
"""

 A beer for you! 

  For your Emu War usebox -  Mate1 """,0
"Thank you. Actually I love all people. Since I love all human beings, I dislike and fight against those bad ideas, religions and beliefs which obstruct the happiness of all human beings. As you say you are a believer in an Abrahamic Religion, actually I do not dislike and fight against you, but dislike and fight against your related ideas and religious creeds. And I'm very curious why you believe in such kinds of religions with so many such kinds of evil creeds against human beings, including the faith that Heaven only belong to the believers of your god and religion why other people have to fall into hell? Can you belive in some universal faiths that treat all human equally without discrimination? -",0
"Not to mention, i would not be that stupid to use my real name on an account that was used to insult people. Maybe i can file this as a case of character defamation?",0
""" (UTC)
The Quasiturbine has a place in this article as it is new steam engine. The article, surprisingly enough states """"Steam Engines"""". Your POV does not matter. Amazing eh? 188.223.226.180  10:10, 24 March 2013""",0
"""OK, the convention on naming appears to be falling by the wayside. Some cities articles (ie. Toronto, Montreal) are titled as the city's name only while others (Chicago, Winnipeg, Calgary, Vancouver) are burdened with having the state or province following the city in the article title. In response to your omment below:

the """"full name"""" of Toronto is """"Toronto, Ontario, Canada"""", which is unnecessarily long as an article name. Besides, Wikipedia articles use the most common name, not the full name of article subjects, e.g., United States, not """"United States of America"""", and United Kingdom, not """"United Kingdom of Great Britain and Northern Ireland"""". Wikipedia is an international encyclopedia, not a North American one, so the article title should be what readers around the world will think of first, not just those in North America. Many people outside of Canada have not heard of Ontario, even though they know about Toronto. Let's just leave keep it simple, and keep the existing redirect from """"Toronto, Ontario"""" to """"Toronto"""". Ground Zero | t  

........and seeing that you are administrator..........please re-name the Winnipeg, Manitoba, Calgary, Alberta, Edmonton, Alberta, and Vancouver, British Columbia articles to """"Winnipeg"""", """"Calgary"""", """"Edmonton"""", and """"Vancouver"""",  respectively.  Their full names ie. Winnipeg, Manitoba, Canada, are unnecessarily long and readers worldwide know of these cities even if they have not heard of Manitoba, Alberta, or British Columbia. As you suggest, let's keep it simple. We should not imply that Toronto, Montreal, and Ottawa (by the way, both Vancouver and Calgary are larger than Ottawa) are in a different league, so let's say that all Canadian cities of over 500,000 should stand on their own; we'll make up our own rules as we go along. Thanks. I hope you are able to do this soon. 

""",0
"You represent the BOTTOM OF THE BARREL at Wikipedia
At least based on your brain-dead farcical justification of pretending Fox News Bill O'Reilly's show did not consistently DESTROY Keith Olbermann the QUITTER'S show - usually DOUBLING him week after week.

Your detachment from reality is a picture-perfect example of how liberals think...
65.48.16.58",1
So what if Nazis are excluded? Psychopathic murderers have no rights.,1
"""
Welcome

Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of your recent edits, such as the ones to the page About a Boy, do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so in the """"sandbox"""" rather than in articles.

If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia.
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of User talk:LuK3my talk page if you want to get in touch with me. Again, welcome!      (Talk) """,0
"""

 Talk:Josephus 

I noted your concerns in respect of the attempt to strip """"Josephus"""" of his Jewish identity by relegating his Hebrew name to a footnote and the use of the Christological date references.

I invite you to read my comments hereafter addressed to another user; and all of the contents of the """"discussion"""" of Josephus. talk 

I am really offended by the ex post facto """"christianization"""" of this article. How can this possibly be justified? The article in question is a Jewish history article; and the arguments to remove Jewish references are so weak that an inference of bigotry is manifest. My recent interest in the article is that I had forgotten Josephus' Hebrew name; the current form of the article is not encyclopedic. talk 

As you can see, this is an old dispute. Let's sort it out at the article's talk page. ← ну? 

I have carefully read, and re-read, the discussion page; and, I'm afraid that the only conclusion possible is that the users promulgating """"AD"""" over CE, and relegating the Hebrew name to a footnote, are antisemites pure and simple. If necessary, I will demonstrate this; but I think any reasonable reading of the discussion fails to accept an alternative conclusion. It appears that you have made too many concessions in the past. Generosity is admirable, but not to the point of diminishing logic, well established historical conventions, and Jewish dignity. I am not sure what course of action to take. I have been registered in Wikipedia for just a few weeks. talk """,0
"""

Breaking news

Serbian War Criminal Prosecutor, Vladimir Vukcevic admitted that Scorpions were part of Serbian Security Foreces which participated in genocide. He said that it is impossible to deny that fact. Here is the video interview for Bosnian TV (click """"11.12.2006."""" for watching in the following page: ).  """,0
"""Do not accuse other users of """"vandalism"""" for making edits you disagree with. This is considered a personal attack. It is also a misuse of WP:VIP, which is an important policy page. It makes it more difficult for administrators to block actual vandals when dealing with frivolous reports like the one you submitted against User:Yuber. Firebug 
Firebug, there is nothing frivolous about reporting a user who without justification starts editing in the same crap that was rejected in consensus after an earlier dispute resolution. Get a grip and stop protecting POV-pushers. 

""",0
"Not really relevant anymore, but why is it that you are looking only at the fact that I'm blocked on must not comment there? You could at least have pretended to be looking at the content of what I was getting at. — Dorftrottel⁠",0
"AMA 
I'm not sure if the project is still live, but before/if you nominate it for deletion could you let me no so that the Wikipediology project will have time to preserve some of the materials for users who can't see deleted items and provide a historical perspective. Also, since you haven't figured out where to put permanently put your Political Perspectives of Wikipedians project, IW would be happy to host your project. Thanks. -",0
"""
Yes, Jdvelasc, it's a little hard to figure out what your objection actually is here.  If this sentence is not a formalization of what it's asserted to be a formalization of, then there just is no such thing as a formalization in first-order logic.  No first-order sentence can fix its interpretation.
Your original claim is that """"x can't be a natural number due to the soundness theorem"""".  But that's not so — the soundness theorem says only that there is really no such natural number x.  It does not refute the possibility that the theory T happens to prove that there is such a natural number.  T may prove false things (and, if it's omega-inconsistent, must prove false things).  The soundness theorem does not refute that, because the soundness theorem applies only if all the axioms are true, and some of the axioms of T may (in fact, in this case, must) be false.   """,0
"Hie DVdm. Thanks for your warning. I would appreciate it more though, had you written it as your own personal assessment and not as a Supreme Court decision with penalties for those infringing it. Given that the challenge to the reliability of the source was produced here, I would think here would be the appropriate place to discuss it, but I concede it makes some sense to do it in Wikipedia talk:Identifying reliable sources. The problem is that there, I will not have the context already laid down here. My workload in writing will be increased by at least a factor of two or three, just describing the context of my arguments. In all likelihood I will be doing that, but it will take me some time. In any case, and as I leave the discussion in this page, I did not get any feedback and therefore cannot be sure that my statements that thepatientcapacitor.com posts I linked to, were even examined within the Wikipedia entries were they are, and if anyone agrees they enrich Wikipedia for its readers. Anyway, we'll take the follow through of the discussion in the Identifying Reliable Sources talk page.",0
"A tag has been placed on Manitobaalive, requesting that it be speedily deleted from Wikipedia. This has been done because it is an article about a certain web site, blog, forum, or other community of web users that does not assert the importance or significance of that web location. Please read our criteria for speedy deletion, particularly item 7 under Articles, as well as notability guidelines for websites. Please note that articles must be on notable subjects and should provide references to reliable sources which verify their content.

Please do not remove the speedy deletion tag yourself. To contest the tagging and request that administrators wait a while for you to add contextual material, please affix the template {{hangon}} to the page, and put a note on Talk:Manitobaalive. Feel free to leave a note on my talk page if you have any questions about this.",0
"Gunpei Yokoi
Why did you revert to the November 2010 revision? These paragraphs have nothing to do with Gunpei Yokoi.",0
