class,comment_text
0,"Ibbitson has been wrong about everything. He's an out-of-touch elitist one-percenter who hangs out with the Davos crowd. He has no idea what's going on in his own city, let alone the country.  Conservatives, if you want to win the next election, don't go Trump-lite, go full-on-Trump.  Go with a campaign of """"Canada First"""", jobs and reducing immigration and you'll win in a landslide. Won't even be close.
"
0,"The worse offenders were and still are, the right wing guys in the clergy and how they used Scripture to justify and continue Trump's inappropriate behavior.  Even Donald Trump, Jr. openly supported his father's words, saying its just guy talk.  All his friends talk like that he says.  How typical for Falwell,  Franklin Graham, et al to remain complicit  with Trump.  He must have donated more than the normal thirty piece of silver to them.  And it gets worse.  All violence does.  Always.  Trump is now on record speaking inappropriately about his own daughter.  That is sick.  Sick.  And the fundamentalists continue their support.  They said he repented.  He didn't.  They said he had a """"Road to Damascus Experience.""""  He didn't.  All predators say they are sorry.  Repeatedly.  The right wing is either channeling Jimmy Swaggart,  the leaders of Sodom and You-Know-Where or Jerry Sandusky.  The Sweet Lord Jesus would NEVER hang with them.  He's the One who said they were Pharisees and liars.
"
0,"When Trump threatens to do something, the media complains. When Trump backs down, they then say he's not meeting his election promises. There is no pleasing these ridiculous people.
"
1,"Sorry Michelle.  Not all Americans can send their kids to private school where their $30,000 tuition also pays for a decent lunch.  The rest of America has to get by with public schools and crappy lunches that don't satisfy a waif let alone a growing child.  No wonder lots of districts were ditching the program well before Trump was elected.
"
0,"I think world politicians needed a trump to shake up the status quo of screwing their citizens over.
"
0,"This comment was rated below the civility threshold, but it contains no incivility, obviously the truth was unacceptable to someone:  """"That's interesting. Fusion paid a retired UK spy to put together a dossier on Trump's Russia contacts. The dossier says the DNC servers were hacked by a Russian tech executive named Gubarev, who denies it and is suing Fusion and the spy. The dossier says Carter Page, a former Trump campaign adviser, met with Putin confidant Igor Sechin to discuss Rosneft the Rusian state oil company and a quid-pro-quo deal. The FBI is taking a close look at Page.""""     http://dailycaller.com/2017/07/13/details-emerge-about-trump-dossier-firms-media-outreach-campaign/
"
0,"You seem over the top in dancing on what you assume - probably wrongly - is The Rebel's grave.  In reality, the extreme right and the extreme left - however you label them - are very much alike.   Both see the world entirely in black and white and both try mightily to repress, suppress, ban and boycott views expressed on the other side of the political divide.   Both use lies, intimidation and violence.   Both are vile.  Recently, the extreme left has been ascendant after 8 years of Obama and the Democrats' use of identity politics.  Arguably Obama's silence about the noxious group of race agitators,  liars and anarchists Black Lives Matter is as egregious as Trump's initial silence about the far right protesters and rioters in Charleston and instead condemnation of all violent, lawless extremist groups right and left.  Those believing in free speech - not hate speech - want The Rebel to continue.  Levant, a Jew, is not a Nazi.  Neither is Lilley who will be a loss.  Stop spinning.
"
0,"“Unfair” joins “sad” and “beautiful” as one-word spells to conjure the spectre of the Orange Potentate . . Nothing unfair about a below the belt personal attack in Canada's national newspaper. When Trump said Mexican """"rapists and criminals"""" he was referring to those among the illegals sneaking across the border but that was changed by the media to mean all Mexicans and has been a central theme of Trump's opposition.  When Trump said he was suspending travel from 7 countries that barely have a functioning central government that's been changed by the media to mean 'banning Muslims' and Islamophobia.  When he said he was going to extend and improve a wall on the Mexican border that is already there the media called him a racist.  When he said he was going to deport illegals with felonies the media called him Hitler.  Why not show MS13 being thrown out of the country instead of children just once.  I had lot's more. No more chars.
"
0,"That so many Catholics voted for Trump, and that so few Americans didn't vote at all, deeply disturbs me.
"
0,"The best and most constructive way to tell the Trump Administration that the resistance is alive?  Sign up for health insurance at HealthCare.gov.  The best way to warn the Republican Congress that boy oh boy are their days NUMBERED?  Sign up for health insurance at HealthCare.gov.
"
