class,comment_text
1,"KS, I prefer Dr. Schwab's interpretation of those bible verses to Ms. Bachmann's. I do not believe he ever claims that his opinions on biblical interpretations or political issues are anything except his opinions. In my observation, Trumpet lies more than any politician in memory. And, when he is proven to be a liar, he never apologizes or admits his lies. Merkel knows more about the EU than he knows about being a real estate mogul in my opinion.
"
0,"Hey Not....guilt by association is the justice you propose and the victim has written in the paper,,,gone to his accuser and proven himself to be innocent of terrorism... He can't vouch for anyone but himself , and the fact he has proactively done these things listed in his response that show himself  to be a good citizen ,.. this was done be fore Dembowsky opened her pie hole or you had a clue... Your question has been answered..so you and you fellow chumps, including Dembowski only owe a apology..get a spine and do the right thing..
"
0,"Perhaps the fact that these American political giants were humans, like the rest of us, is a shock to you? These men of great ability dedicated theirs lives to their country (some at great risk of being hung by the British if unsuccessful; two were assassinated while serving); the Robber Barons were just that. Giving away a pittance of ill-gotten gains at the end of their lives after decades of following business practices that treated their fellow men as so many animals may have fooled you, as was the intent. These """"great men"""" are the same as pigs in any country. Nothing unusual or laudatory in any of them. Replaceable. Some of our forefathers, however, were self-sacrificing men of vision who dedicated their lives to this nation. To its government. You may worship Vanderbilt and Morgan, if you wish. Obviously, our values are opposite.
"
0,"Quit believing made-up Liberal propaganda, and do some research, Gerard was in the Oval Office while Trump was signing papers in relation to China dumping steel. There was no statement against Canada at that time, and he did not """"endorse"""" anything.  As well, Mr Gerard is a Canadian, and supported Clinton during the election. And who do you think belongs to unions, company directors in Malaysia, or your neighbours who work and purchase goods here?
"
0,"George Soros funded protesters. Come on Rena. Do some citizen journalism and actually do some research.
"
1,"Gee, when will the never-Trumpers like the globalists over at the weakly standard finally admit that their foolish claim that Hillary Clinton would be a better president than Donald Trump was wrong?
"
0,"I'm so sorry it does not meet your standards. It was snark and humor. Grotesque hyperbole, but based on some fact in that Montana elected someone immediately after they committed a physical assault. What this man did was of course worse and not funny.
"
0,"Excellent piece and good points. Socialism is not a bad word. Most Native cultures practice socialism in order to survive. Capitalism is fine but is now out of control and much of the wealth of the nation is now in the hands of very few people. What to do? Supporting Sanders is the answer.
"
1,"No.  They got it right.  Bannon is the parasite and tRump is the host.
"
0,"we already have """"a sensible controlled system that vets these people fairly.""""  and tough entry requirements.  Our """"so called president"""" is just using this issue to whip up support.  There is more danger to the country from right wing terrorists like Dylan Roof.
"
0,"Wait and see how much it costs and how long it takes for private business to fix the national infrastructure. Hold your breath.
"
0,"Overly dramatic.
"
0,"https://www.commerce.alaska.gov/web/dcra/AKNativeLanguagePreservationAdvisoryCouncil/SuggestedLinks/ANCSARegionalNon-ProfitsOrganizations.aspx  AVCP is a member of a group of regional tribal non profits with a variety of missions and goals.   These nonprofits are supported by Federal, State funding sources and provide for support and administration of resources originally designed to improve the economic, health and social standing of members of the tribes and communities.  The major issue with these non profits is: they're outdated:  Communities w/populations over 500 do not benefit from the amount of contributions made on their behalf.   Compact and other funds are essentially diverted from these communities into ineffective non profits; the tribal non profits have established their own heirechy, mission and dependence on these financial resources to survive; the priorities of the communities the non profits are designed to assist become secondary to the non profit's own survival
"
0,"""""What you do speaks so loudly I cannot hear what you say"""" is an old Chinese saying that applies to some of the posts appearing here. Trump supporters are using a gimmick whereby they declare disagreement with both top candidates but they end up voting for Trump. Give me a break and stop the masquerade.
"
0,"""""The free market can fix ANY shortage, if politicians just stay out of it.""""  I think the last part is key. That's why the US is going to suffer.
"
0,"One of the primary purposes of a justice system is to protect citizens' rights. Yet, in too many instances Canada's justice system denies citizens the fundamental right to a trial """"within a reasonable time."""" When the system that's meant to be protecting rights is in fact violating them, it is indeed time for a shake up.
"
0,"N.Korea may not be there yet....but Russia is. Don't get all big chested Trump supporters. Diplomacy is the key to peace, not talking shisky like you just won a big fight. I'm neither a Dem just fyi.
"
0,"As a preface, I'm firmly in the free speech camp. His audience are adults, and if they truly find his statement offensive, they can change the channel or mute him.  That being said ... IF we're going to build a world where there's an offense-o-meter, and IF we're going to hold people responsible all over our modern society for their statements, and IF we're going to get into the odious business of forcing apologies, retractions, or possibly even pressuring people to step down or be dismissed, then it should be evenly applied.  If this kind of comment would get someone fired if the target were NOT Trump, then it should get someone fired if the target IS Trump. In my opinion, forcing equal results for equal statements is the single best way to create more free speech advocates. You only have to unfairly see your job toasted once before you'll rethink your participation in viral campaigns to get people fired.
"
0,"Like the FN disclosure act why do the unions not want to show both taxpayers and their members where their money is going? It is because union leadership are involved in some shady deals.  Mostly with political parties and so one has to wonder what's in this forth Trudeau and the LPC?  And why do they fear a secret ballot?  I think that the very public card system is where the real intimidation and bullying takes place by union goons.  Saying that an employer can intimidate an employee through a secret ballot is so laughable no thinking person can even take it seriously.  No matter because the right to work movement will make all this a moot point anyway.  The genie is out of the bottle in the US so Canada will have to adapt and allow it or there will be no unionized workers left anyway because these companies will move to the US to get away from them.
"
0,"Yes, Blackwater is an amazing mercenary company.  Made hundreds of millions in Iraq and did that """"dirty work"""" we wanted done but didn't want legitimate soldiers to do.  If I were going to form a """"worst possible"""" cabinet, I'm not sure I could do as well as Donald is doing.  When I look back at 1963, like most of us who were alive, I remember exactly where I was and what I was doing......in the University of California, Riverside main office, buying tickets for an Odetta concert.......and I sometimes ask """"just how different would our country and our world be todayw/o Kennedy's assassination?  I'm guessing, very, very different...Same with the death of RFK who likely would have been elected in '68.  Oh, well,  that all files under """"spilled milk"""" OK, actually spilled blood. and today, we've got four years of Donald Trump ahead of us.  """"Interesting times"""".....oh yes, interesting times, indeed. regards, GAry
"
0,"wonder where all the swift condemnations are from the left-wing pols in Alta like Iveson or Notley or hoe bout Status for Women Minister Monsef isnt the Trudeau gang meeting in Alta - cant wait to hear from all the god lefties how it is the woman's fault with a blame the victim trip - has precedent been established in Alta, violence is OK when it a leftie as the perp but if a conservative utters one remark it is beating offence - hey better angles of the left it is time for ur close-up dont disappoint us now
"
0,"We get it, you are voting for Trump.
"
0,"This is how they treat Christians in the Middle East. Is it any surprise that Jews needed a land of their own?
"
0,"All Canadians should show their gratitude to Ms McLaren for this brave piece. It would be all too easy for her to go off of tangents driven by events, but her discipline as a writer kept her on message, reminding everyone that Trump has been editorally judged racist, mysoginist and zenophobic. This is why journalism matters.  _________________ Chuck Walmsley, Editorial Curator, The Rosedale Accomodator
"
0,"By all accounts the DACA shows a net gain for the U.S. economy. Government benefits are for the most part delegated by each state.  The benefits from just living and working in the United States are obvious compared to country of origin for most of these immigrants.  European immigrants came to the U.S. for a better life or to escape hostile regimes. Same for the current south of the border immigrants.
"
0,"""""But that matters little to today's cyberbullies. The schooled language of Vatican documents has been transformed into pure, hateful vitriol...the patina of politeness is gone. These gangs are out for unadulterated destruction of personality and career.""""  Schooled language, like, for example, the recent La Civilta' Vatican document that described cooperation between Catholics and Evangelicals as """"an ecumenism of hate""""?  I don't know ncr.   Your editorial seems quite one-sided and over the top.  Where was your compassion and understanding for the Knights of Columbus, or for those who respect the U.S.' immigration laws, or for voters for this president?   Over the last year, your publication has offered up a constant stream of heated pieces attacking Catholic and American conservatism, with no published counter-point essays whatsoever.  Given all that, I'm baffled how you can complain about a culture of Catholic intolerance.
"
