class,comment_text
0,"I am so sick of this stereotype against white males. Look at Trump's rallies. Who are all of those women-like folks? This country is sinking under the weight of stereotypes and divisiveness. Yup, a lot of white guys are voting for Don the Con, but there are a lot of us white guys who aren't. Every time we label folks, we hang stereotypes on those labels.
"
0,"By what right and by what authority as our government stripped citizens of our right to negotiate our own wages for the work we render?
"
0,"Ms. Shride's posting seems fairly innocuous. Not sure why it would lead to the school superintendent's actions that could have cost her two jobs. Regardless of what her  personal feelings about the number of off island students commuting to the island may be (which she is entitled to) she is very careful with the students. As a walk on I have often observed her and the other ferry workers on  Vashon making sure the students get on and off and stay to the side, keeping them safe. In fact students and ferry workers seem quite friendly with each other. WSF's investigation on the complaint cleared her. The settlement seems appropriate and hopefully this will be the end of it.
"
0,"Trump just basically read from the alt-right script. They must be celebrating.
"
0,"Somehow your sanctimonious finger-wagging rings hollow.  People are allowed to be both sad and angry at this horrrific event.  This is not an """"either-or"""" matter.  Those poor """"soles"""", as you put it, would be alive or uninjured today if the gun lobby weren't so much in control of U.S. Congress and policymakers.  What will it take for things to change?  How long will the U.S. society continue to tolerate the fact that just about anyone can easily have access to semi-automatic guns?  This makes absolutely no sense whatsoever.
"
0,"Muckamuck, I'm only badmouthing your excessive gov't salary because our city is not performing!  Like I've said we are broke, our streets are a mess, crime is out of control, education is hurting, higher taxes are in the works, etc. Meanwhile you get a hefty raise while others take cuts but you can keep on enjoying your amazing gov't health insurance, retirement plan and almost unlimited paid time off. I can see we pushed your buttons with our opinions.
"
0,"""""While the city, with its property tax revenue rising, has steadily increased its spending on parks operations in recent years, virtually all of the added money has gone toward increased pay and bene­fits for employees and to rising materials costs, city budget figures show. ~ The city’s parks staff has remained flat at 79 full-time-­equivalent workers in recent years, while the total labor cost of those workers has increased 21 percent — $8.2 million from $6.8 million — since 2013-14, according to the figures.""""  This pencils out to something like a 7% increase in costs per annum. In other words, unsustainable. I support parks as much as anyone, but the city needs to get a handle on costs before asking for more tax dollars.
"
0,"Was Bassam al-Rawi the same young taxi driver who sued the city in Small Claims Court alleging negligence on the part of the  police for damage caused to his car resulting from a police chase?
"
1,"that would be the ignorant deluded hypocrites of America. Glad I could clear that up for ya. the dems did make obstructionist their #1 priority, Tip O'Neal made it clear Reagan was DOA. facts always confuse people like you.
"
0,"Not too difficult to see what party ole Kathleen belongs to.   It's not free speech when someone is paying for it.  Really a better and more accurate term is legalized bribery.
"
0,"I really am not sure why teachers should have trouble knowing how to add, subtract, multiply, divide and maybe some work with fractions.  This is what students mostly learn from grades 1-6, and which they're apparently getting worse at doing.  Since these are absolutely basic tools before you can do anything else in math, that's pretty bad.  But a teacher shouldn't require special math skills to teach arithmetic at this level.  What I HAVE heard is that teachers don't understand how to teach the discovery math stuff, since it's not straightforward.  Rather than re-educating the teachers on that, I'd chuck the curriculum and focus on those basics.  Later on, algebra, trigonometry and calculus require better honed skills obviously, but this is not the issue with little kids.
"
0,"Not at all.  They rely on fossil fuels just like all the holier-than-thou eco-Nazis!  They should be admired more, of course,  because of their smaller 'carbon footprint' than the hypocrites I described above.  In fact, their frequent defecation and urination into the Willamette River  is true ecology!  I used to observe that when I lived over on Goodpasture Island Road.  They are returning to the natural order of things here in Oregon as practiced by the noble Native Americans!
"
0,"Did you read the article, Roch? This one is not about Liberals. Curb your enthusiasm
"
