class,comment_text
0,"The project can continue--just under a new government in 2019-one that avoids Quebec and their back stabbing ways mixed with sewage dumping and goes through Maine to Saint John and Eastport Maine. We need access to the Atlantic to sell our oil and supply Atlantic Canada. Trans Mountain will likely be dragged out in the courts by the BC NDP and Liberal free spending drive up the deficits to many more billions. I think we need Brad Wall--does not speak French- not important anymore and the Conservatives can get a majority without Quebec- who can leave any time they want with 25 % of Canada's debt and Coderre can become the Joker King of the republic of Quebec with his Mafia buddies.
"
0,"Les Gara and the rest of Alaska's Far Left wants an Alaska future with just tourism and government, they want to kill the mining and forest industry with excessive regulation, they want to tax the oil and gas industry into oblivion, they want to tax working Alaskans with a punitive state income tax until we leave the state.  In the Far Left's Alaska we will have a huge state government with public union employees living off the Permanent Fund earnings and a regulated tourism industry with everyone living in a high-rise apartment building downtown.  Les Gara and his Far Left friends want to destroy the Alaska we love.  They cannot stand the independent Alaskan, but has a need to control everyone around them to live the life they decide.
"
0,"IRT Stanislous, wow, $150 drop per month?  How much do you pay?  Our total electric cost is at $100 per month without solar.  And, I've been pushing mini-nuclear power plants for an Island State as is Hawaii for years following a number of Metal Trades Conferences with the Energy Dept. discussing mini-nuclear power plants.  The State of Hawaii must move in the mini-nuclear power plant direction to get the State of Hawaii off fossil fuel and in the direction of clean energy at under $0.10 per Kwh.  Thanks for sharing.  Imua.
"
0,"Under the morality umbrella that Homer-Dixon uses, is it moral for political leaders to enact tax that they will never have to answer for in their lifetime. or ours ? Is it moral that the poor being the most vulnerable, will pay, and we then tell them that they won't see the benefits, but that it is the right thing to do ? Is it moral to tell everyone that this is the right thing to do, when there is no evidence that it is ? Is it moral to adversely label everyone who questions the validity of using money, as the answer to changing the world's climate ? Finally where is the humility in accepting that the earth and its climate is bigger then all if us, and is not subject to the ultimate arrogance of man, that although there are many things we can't do, somehow we have the ability to control the world's climate. Decades from now this will probably be the central theme when they write about this period, how man thought he had climbed so far, that he had the power to control the world.
"
0,"I agree.  Part of coaching is knowing who you want to be the on field leaders.  Grooming those kids to be leaders on the field was something Helfrich failed at.
"
0,"Well said ElRey, I think the same as you
"
0,"It shouldn't.  The expense and time alone would make complaints prohibitive.  Not to mention trial judges not experienced in human rights law (think about the Justice Robin Camp experience for what happens with judges not familiar with the context.)  Hard to imagine in what respect your friend thinks courts would be better.  Human rights tribunals have changed immensely, in Ontario almost 10 years ago. They now operate in quite a similar matter to courts.  In Quebec, human rights cases are heard by a panel of three, one of whom is a judge of the Quebec Court who acts full-time on the Human Rights Tribunal.  The other two are not judges, but lawyers.  By the way, the vast majority of legal cases in Canada are heard by tribunals, not courts.
"
0,"Why don't you stick with beating up your alduterous boyfriends because they are better bowlers than you Lesil, it seems to be your calling
"
0,"Last time a trudeau was in charge, inflation went to 12% and interest rate went to 22%.   Thousands of people lost their homes.  Tattoo has a long way to go to reach the numbers his father did, but he will keep trying.
"
0,"Sic transit gloria mundi 😢
"
0,"To run as a Democrat in 2018, she needs to be a member of the Hawaii Democratic Party in good standing for one year.
"
0,"No kidding!
"
0,"http://www.weeklystandard.com/facing-reality/article/17068 All I need to know of this individual is in this article. He is a fierce right wing zionist who sees there no justification for a Palestine as he sees that there is no Palestinian spirit, except one created by a zionist Israel. As President Obama said, either you can have a Palestinian state, or you can have an apartheid one state Israel, dependent on American aid and on the world ignoring its lack of democracy and the rule of law. From the article, describing how Israel and America need to act toward Palestinian rights...""""Only one thing can restore the former owners' peace of mind. They must be kicked firmly in the pants and told """"stop whining and get lost"""" so many times that they finally move on to another grievance"""".  The framework is being created by Trump to totally eliminate even the idea of a Palestinian State. Hugh Massengill, Eugene Oregon
"
0,"LOL  Oh you poor, poor lawmakers.  You just can't manage to govern w/in your (our) means.  You all whine over not having enough to we have too much BUT WE NEED IT TOO.
"
0,"Time will tell but I believe he won't be.  The Donald is all mouth and no real action.  Some day you Donald supporters will realize this.
"
0,"Have you seen the map of charging stations across Canada and the US. You live in your own world TDW. Others live in the real world.
"
0,"Hahahaha!  That's hilarious!  Seriously Vlad, you don't think these obvious trolls will convince anyone do you?  """"hostile"""" military alliance LOL they're our allies  """"directly on the border of a nuclear armed state"""" LOL NATO has way more nukes  Putin only respects power.  The west has more power than Putin.  As long as that's true we have peace.  Tell Putin to pull out if you want to end these games we never will.
"
0,"The best predictor of future behavior is past behavior.
"
0,"Uh oh.....they've angered the staypuft marshmallow man!!! Cory Gardner is irrelevant.
"
0,"My daughter has been at EWS for 3 years and it has been a really positive experience.  While limiting screen time is encouraged, I know there are families with screen policies across the spectrum at EWS. Some families have no screen time at all while others go see movies regularly and have iPads for their kids. Parents are trusted to make the best decisions they can for their families. My daughter uses black crayons at home (because sometimes you just need to draw a black cat or a spider!) and reads chapter books (she's 8 years old). She has celebrated Rosh Hashanah before because a couple students in her class are Jewish and the parents wanted to bring in latkes for everyone, and it's really a very multicultural and tolerant place where all the world's faith traditions are learned about. In my experience it is very forward-thinking in that regard. Our daughter is happy there and learning lots—intellectually, socially, physically. It's a good place :)
"
0,"Mahalo Ian Lind for the catch of another illegal Hawai'i State Government without a Treaty of Annexation able to sneak into the legislation HB Bill 1469 to continue to find ways to steal the promised Crown Lands for the native Hawaiians. Because UH did not follow the permit laws and the supreme court ruled UH  need to revisit and apply for a new TMT permit. The law makers have figured out to amend the laws to allow the state to find a process to own the Crown Land someday.  Hawai'i State Government from day one continues to destroy and desecrate for the greed. These are the times Poli'ahu and Pele need to send a ho'ailona, confirmation sign, these lands are Kapu.  The IHSG received license to steal when the illegal occupier USA turned over the control of Hawaiian Crown Lands in 1959 when Hawai'i became an Illegal State.  USA Government prior to statehood protected the Crown Lands. USA established the perfect process to steal more land by approving Hawai'i Statehood.  Sad!
"
0,"Science, which has long observed major environmental problems associated with land and material use such as fossil fuels, should inform us. It is the belief system (religion if you will ) of the fossil fuel advocates such as Epstein who write about the moral case for fossil fuels while ignoring the logical use of scientific data that produce an emotional rather than scientific case.
"
0,"""""It’s perfectly ethical and reasonable for a private political party to establish rules that balance “popular” with “electable.”""""  I have overtly stated a few times here that the party organizations are private organizations and have the right to set any rules they wish. They could just dispense with everything and outright name the candidate they want, and I will support their right to do it.  It's their field, and they can tilt it however they wish. But let's be frank and honest about the tilt.  But I think it's also understandable why people chafe at the fact that presidential elections are effectively rigged -- sorry, structured -- so that in the end, voters only get an effective choice between two brands, both of which increasingly seem to represent interests other than that of the American people.
"
0,"Just another great waste of somebody's money.  Interesting that the money scorecard gets press while the ideological scorecard remains blank.  But then again, this is America.  Money is the answer for everything.
"
0,"The department in an emailed statement said the application was refused in January 2015 """"because the visa officer was not satisfied that (Raju's niece) had demonstrated any recent attempts to address her deficiencies in her English language ability, training and work experience.""""  This seem to be very common. My  application for an RN educated at a convent  from India for my disabled wife of 86 years of age was denied on the same grounds. I later found out, that if I went through an agency, I would have succeeded
"
0,"For the liberal press, any reduction in the projected rate of growth in welfare programs is a cut.  There are no cuts.
"
0,"Got it. BC Liberals accommodate and enable the Vancouver housing bubble which is in reality a cesspool of offshore money laundering, fraud and tax evasion. I understand now how amateur, parochial and corrupt the Canadian business elite truly is as manifested by this endorsement of the BC Liberals.
"
0,"I don't like a lot of what you post Miller but that was funny.
"
0,"They are not """"all doing pretty well.""""  I'm not a shareholder but live in the Calista region.  I think they have paid like 3 or 4 dividends EVER, in like 40 years now.  And those are usually like $1 or $2 per share, or $100 to $200 per person (most people have at most 100 shares).  I think only ASRC and CIRI are doing well enough financially to kind of do what you're talking about.  I'm not trying to say that native corps shouldn't do more for their impoverished regional residents, but just fact checking your generalization that """"they are all doing pretty well.""""  Pretty sure this is bogus.
"
0,"It will be interesting to see if he believes in 'free speech' for all or just for people whose views he agrees with. Would he agree to free speech by a radical Islamist? How about a person supportive of violent opposition to pipelines? Are white supremacists who advocate violence entitled to free speech? How about people who advocate violence against people providing abortions? This is not a simple thing.
"
0,"Thank you, Bob for your article.  There are definite gaps in how the system is suppose to work.  Schools need to report, period.  It is not their job to investigate.  Leave investigation to police and CPS.  Schools must assure parents and children that the environment is safe.  When a complaint of sex abuse is made against a teacher...it is automatic suspension with leave from the campus, and no contact with students.  Things get murky when schools try to render a judgement as to whether a complaint is credible or not, avoid calling in the police and end up protecting the teacher-employee over the safety of students.  Despite criminal background checks that may not tell the whole story...we need to teach children boundaries (physical and emotional) from authority figures.  Authority figures never have the right to invade your personal space.  Parents need to be aware when  teachers or other authority figures give special attention that could be """"grooming"""" for sexual abuse.
"
0,"That is very annoying, I imagine. But any neighbour can be loud, noisy, play loud music. It's not confined to airbnb renters. And many airbnbers are quiet and respectful.
"
0,"B. Carfree: You are correct that speed limits don't mean much without enforcement. Alas, raising the gas tax a little won't help.  Here is a 2011 Oregonian editorial:  """"Now we know: A sure way to sap the strength of a police agency is to sever it from a dedicated revenue source and force it to compete for money against every other public service, including schools. It's a hard lesson learned every day by stranded motorists and victims of accidents or crimes forced to wait, wait, wait on lonely Oregon roads for the arrival of what over 30 years has become something of an endangered species—a state police trooper. It's time to admit to and fix the mistake made in 1980, when Oregon voters cut the state police from the gas tax. If it made sense then, before the property tax limitation Measure 5 dumped responsibility for schools onto the state's general fund, it sure doesn't now."""" http://www.oregonlive.com/opinion/index.ssf/2011/02/put_state_troopers_back_on_the.html
"
0,"WOW, you quote Koster?? Who never saw a clear cut he didn't like. Asshat.
"
0,"Really an odd column considering David Brooks' support for Netanyahu's Israel. Identity politics there is asking the simple question, are you a Jew or not? Israel is a Jewish state, and becoming more so. If Israel is one state, then it is locking up Palestinians behind walls simply because of their identity. How is Trump's nativism any different than Bibi's? Netanyahu privately has said there will never be two states. For the record, I wish I could vote for Bernie for President. I would love to see that Jewish man in the White House. My comment isn't anti-Jewish, but is instead anti-hypocrisy. And also for the record, I am very much a liberal, but think it is a very fair for Arizonans to ask about immigration and especially the over ten million people who have come into the country illegally. Too bad Congress never got around to Comprehensive Immigration bills. Hugh Massengill, Eugene  http://www.nytimes.com/2015/01/02/opinion/david-brooks-the-age-of-benjamin-netanyahu.html?_r=0
"
0,"Very well said.
"
