class,comment_text
0,"Next up:  Trump signs an executive order banning all robots from America.
"
0,"translation: mike is correct
"
0,"No. He will serve all or serve none.
"
0,"How ironic for PM JT to be accusing the elites of being out of touch with their peons, I mean devoted employees and constituents.
"
0,"You don't get to be wealthy by loafing around doing drugs....
"
0,"I am NOT a fan at all nor think it this smart public policy for Christy - on the eve of a BC election no less -  to  commit the use of public taxpayer dollars for loans to first time BC home buyers least able to afford the huge debt obligation that comes with a frigging 5% down """"high ratio"""" mortgage!   In fact. I would strongly argue/suggest/promote the further strengthening and enhancement of the already existing BC First Time Home Buyers Program at http://www2.gov.bc.ca/gov/content/taxes/property-taxes/property-transfer-tax/understand/first-time-home-buyers AND the BC Home Owner Grant Program at http://www2.gov.bc.ca/gov/content/taxes/property-taxes/annual-property-tax/reduce/home-owner-grant, that would not only be beneficial to first time buyers but also those seniors and retirees on fixed incomes facing up to a 30%  increase in property assessments!!!
"
0,"Brinksmanship is a terrible way to force sound policy. Sequestration is a perfect example. Less than a year ago conservatives decried 'emperor' Obama for signing EOs that were far less dangerous than this. 'Rule by fiat', they called it.
"
0,"#NotMyBird ;)
"
0,"Trudeau has to repeat grade 3 for the rest of his life based on his performance to date.
"
0,"You libs got thumped not by racism or white backlash but by total rejection of your liberal so called progressive, socialist mindset.  Trump will try to fix all the damage that Obama has caused.
"
1,"Why would the smiling, lying, Christian crusader Mike Pence need a lawyer for...............for lying?
"
0,"He can and should tell spec to compromise but the deal was made before his tenure.  Not sure why you dont particularly like his performance but he is a big improvement over the last three.
"
0,"The rise of Trump is the result of Bush legacy, and Obama policy. The win of Trump is the result of Hillary own failures and Obama supporting the wrong candidate. But according to Russian president Putin, if only he had the power to hack U.S. elections then America would be spared 8 years of Obama tragedy. If is unfortunate that he was accused of having this amazing power only AFTER the election of Trump!
"
0,"Regardless of the merits of the Juneau road project, one fact sticks out.  DOT has consistently underestimated its costs, and has been very slow to update cost projections for construction and maintenance of the road.  First of all, the last DOT cost estimate for the project, which is already obsolete, was $574 million, not the $552 million in the op-ed.  $22 million may be chump change to some, but not to me.  Second, at one time during the project """"planning,"""" the cost of ferries dedicated to run between the end of the new road and Haines and Skagway were appropriately included in the project costs.  Then, when the Alaska Class ferry was initially designed to be able to serve the entire AMHS service area, the ferry costs were deleted. Then a re-design occurred, and the new ferries will be Juneau Access day boats only; their costs have never been added back to the project, however.  Bottom line: It is closer to a $1 billion project in today's dollars.
"
0,"What a tool. The Manning Centre must just love him.
"
0,"This couple could easily simplify its situation by paying off all its debts now since they have the money. Assuming that Mike's job is secure paying off debt should be a priority. They will have an extra $400 a month to save/spend.  There may be some room for improvement with their expenses, too. Some points:  Property taxs look high relative to the value of their home, even if the valuation given is out of date. Maybe this covers other items?  $250 per month to charity? From what I read the average person in Canada gives about  $300 per year and that includes the uber rich who give really big sums. Their generosity is admirable but charity begins at home.  Gardening at $175 per month? They should be able to cut this way back. Weeds require no maintenance.  This couple is doing reasonably well overall and should consider itself fortunate, even if it cannot indulge like others do. Likely those others are living on debt.
"
1,"16 comments, boy they must have deleted 200 from this discussion, media parasites don't like what ordinary people think, they just want to force feed their garbage on a population that doesn't want it.
"
0,"Sorry, Fairbanks is not """"expensive"""" to the extent that any of those other states are,  and certainly doesn't refute the fact that If you make a dollar in Fairbanks, it looks more like an actual """"dollar"""" when it hits your bank account than if you had made it in California.
"
0,"Many?  I think you mean you and your pocket mousey.
"
