class,comment_text
1,"Ah Tim, is this the latest strategy to for Republican's to be competitive in Oregon?  Try and convince us with poor logic and  selective data that the party of Trump, Cruz, Rubio, Carson, etc. isn't really the bumbling fools they appear to be?  And how about the unfounded idealism that the pure free market is the best system, that low taxes are a panacea for all that ails, and that businesses are perfectly capable of regulating themselves without negative consequences.  While liberalism, like any large group, will have it's fair share of those that misbehave, your arguments are either disingenuous, or incompetent.  Take your pick.
"
0,"The Democrats had the presidency for 8 years. What did they do with it? Why do they deserve it again?  I'm no fan of Bernie Sanders, or socialism, but I'd have backed him to the hilt against Clinton. That Sanders is out is no reason to slavishly fall in line behind the unfolding criminal enterprise of Clinton.  The Republicans kept going under Obama. It's not like the Democrats won't keep going under Trump.
"
0,"It's difficult for a reasonable person to dispute with the Trumpy the Clown worshipers because Hillory the Blood Cuntess is even a worse nightmare than Trump.  She represents the interests of the Zionist entity, and ONLY its interests.  Anyone who thinks those are compatible is encouraged to read """"The Assault on the USS Liberty"""" by former Navy Lt. James Innes, who was duty officer on the day of the attack.  Or consider the Zionists' deliberate irradiation of 100,000 of its own JEWISH citizens because they weren't the right """"race"""", then tell me they'd hesitate to do the same to us given the opportunity.  Hillory will drag us into a nuclear war for the sake of her Zionist masters.  We don't have a viable choice--fascism is here.
"
0,"""""Concerned about vandals"""". Seems the only signs that have been ripped apart in town are Trump signs, sir. The 5 Hillary signs up on Goldenview and Rabbit Creek have been there, with no vandalism, most of the election season.
"
0,"The Fog of Trump......this guy is clueless.
"
0,"Speaking of abortion, here is a good link comparing Trump and Clinton on the life issue: http://www.lifenews.com/2016/07/28/differences-between-donald-trump-and-hillary-clinton-on-abortion-are-actually-huge/
"
0,"Bibi has alot of friends in Hollywood with Geffen records maybe Bibi could make a few phone calls. Trump Loves Bibi and Putin. Traditional Jewish music with a slice of Cossack dancers. Menu; Kosher food with Russian Vodka.
"
0,"“I pledge allegiance to the Flag of the United States of America, and to the Republic for which it stands, one Nation under God, indivisible, with liberty and justice for all.”  Here's my assessment:  “I pledge allegiance”.  Must I pledge allegiance ALWAYS? Are there any circumstances that I shouldn't support the deeds of America?  Nationalism begets stupidity. Like in the Olympics, who cares if America is a winner? Am I as an American citizen beholden to the winner only, or can I respect the prowess of other teams?  “one Nation”. We are more divided now than ever in my lifetime, made visible and enflamed by the narcissism of Trump and the untrustworthiness of Clinton.  “under God”. Believing in a god diminishes reason and reason is the only basis for solid decision making.  “indivisible”. We aren’t.  “liberty and justice for all” is 100% against the evidence.  So why have this anachronism in our culture at all?
"
0,"This mean-spirited bill deserves to be unceremoniously vetoed.  It's based upon zero proof of Russian election interference, has nothing to do with saving Ukraine or Syria, and everything to do with destroying Trump's Presidency.
"
1,"Though I would never support Trump for president for many reasons, I am thankful that his actions have spurred this discussion. As a woman, I have to say I am surprised that men, good men, are oblivious to the ubiquitous  harassment faced by women. I, too, have felt compelled to tell my husband about two incidents in my past that I have been silent about; I guess I assumed that we as women just keep our heads down and get on with life in spite of what are really horrendous, yet everyday events. No, when I was groped almost daily on public transportation I never stopped the train to report it. Perhaps now I would act differently.  I know I have backup. This has nothing to do with politics.  I would never vote for Trump because he is a childish, proudly uninformed, waffling, dishonest, pathological narcissist. But I do welcome the outrage and ensuing discussion that he has triggered.
"
1,"It's possible to be outraged by a terrorist attack AND think Trump's son is a shallow, opportunistic dirtbag.
"
0,"I really can't find enough info in this article to be able to draw much from as far as how each candidate might actually behave once in office, as opposed to what they say on the campaign trail. Let's face it, they'll both take money from wherever it might come from for whatever reason it's given  (like Carpinito's doubling down). From what I can surmise, they're basically sides of the same coin and will do the bidding of developers, the police departments, banks, and business owners while going through the motions of supporting programs that actually impact the social problems that affect us all in the community. No one has offered up any imaginative ideas/details as part of their platforms or in their appearances - pretty vanilla candidates. Nothing central to their campaigns that you could get excited about. Neither one will make difference in the direction Kent has been going in (while they've been council reps). It's like picking Clinton vice Trump - really no choice at all.
"
0,"To those of us who appreciate Trump, CNN could still be obsessed and report on the positive and funny aspects of his presidency.  His off-the cuff plain talk is refreshing and oftentimes hilarious in a role that is traditionally handled with much formalism and carefully chosen words.  Instead, the reporting is conspiratorial, tabloid-like, as if they are teasing us with the promise of a  revelation that only they know that will bring down the Trump administration.  It's pretty biased in that respect, but it's primarily about ratings.
"
0,"Hardly had to read this one to know that Trump was his usual self.
"
0,"When all is said and done, what will be remembered?  Trump becoming President or a lot of women and a few anarchists protesting with a message as clear as the Occupy movement?  Time to go home and deal with the reality of defeat.  It is also quite amusing that most of the media preys on Trump's inaccuracies when it is they who made the greatest inaccuracy in American political history- a Clinton victory.  Which inaccuracy will be remembered?  lol.
"
0,"You should have left it at the first two paragraphs of your original post instead of heading off into the bushes of angry trumpery.
"
0,"In my opinion, perhaps one of the positive outcomes of Trump winning the election, is that Canada will finally grow up as an independent and sovereign nation and starting spending more money on defence....this is not a bad thing.  Sending 450 soldiers to Latvia or 600 troops on UN """"peacekeeping"""" does not cut it for a nation that wants to be taken seriously as a """"G7 nation.""""  Canada has not spent its """"fair share"""" on Western defence since Diefenbaker in the late 1950s, despite the political spin.  It's time to ante up and invest in increasing our defence self sufficiency rather than sponging off the US, regardless of who has been in power.  Obama in his last visit to Canada was also rightfully pushing for Canada to assume some adult responsibility for defence.
"
0,"[Partisan blah, blah, blah... it is a political process.] Baloney.  The next step is laid out in the Constitution.  You know what the next step is and refuse to answer the question.  It is the impeachment process.  You know full well what you push is a lie with your """"if they cannot overturn"""" line. You sir, with all due respect, are a worthless partisan liar.  You, like Trump, care nothing for the rule of law and put party above nation, truth, or anything else.  That much is clear by how you spent 90% of your response attacking your political target and five words responding (I wouldn't call that an answer) to the question.
"
0,"The NFL IS the players. These are athletes that are the best of the best. Ownership knows it's hard enough finding the talent necessary to fill out a team so they can't fire players without the quality of there product dropping dramatically, so yea it's all business for ownership.  The players on the other hand are doing this for a cause. They have a platform and it is great that they can use this platform to protest the systemic racism and injustice that still permeates our legal system and our culture. This is a conversation we must have and a cause that we all need to take up so that this country can live up to the ideals set forth in the constitution. The players should be commended not condemned. They are actual working to make our country great - for everyone. Trump, on the other hand, is divisive. His """"great country"""" is exclusive and exclusionary. There is a reason Trump rallies are 99.9% white.
"
0,"Can the Globe writers be any more intellectually dishonest? Why does everyone frame this as a """"Trump Muslim Ban""""? Trump expressed stopping immigration of people from Islamic countries until they could ensure that a system is in place to properly vet the influx of people. Why are people so quick to forget that Jimmy Carter also had a ban placed on Islamic countries...where were all the democrats shouting 'xenophobia' back then!?!.
"
0,"Everybody needs an ego boost sometimes.  The problem is that trump is so insecure, he needs his ego stroked constantly.  This is what we see when he meets with world leaders.  Unfortunately, the world leaders also see this and understand that trump can be taken advantage of if he does not listen to his advisors.
"
0,"Duh, that's why trumpf delegated authority to the Pentagon with the Congress blink of approval.  Which means trumpf has no say. Trumpf would say nuke Ghina, and Swift would nuke Ghana because of Google Maps.
"
0,"Liberty Media Corp. Chairman John Malone said the Trump presidency could open a new era of consolidation.   The billionaire said he expects less-restrictive regulatory oversight from the Trump administration.
"
0,"Despite the largely military audience immediately standing to show the proper respect for the lowering of the flag, Commander in Briefs Trump did not stand and show respect for the flag or for the military tradition. He surrounds himself with actual military men, he boasts of 'doing the military so well your head will spin', but through his own actions and inactions, he disrespects the American flag and cherished military tradition while on base acting as Commander of the Armed Forces. Wait for the outrage. (…there won't be any, …there isn't a black target to point to here, ...just Trump, and he can murder America in the street and his followers won't care.)
"
1,"Seriously?  In no way, has McCain or Romney has said or done the things anyway near your Trump (""""grab them by the pussy, Mexicans are rapists"""", ad naseum).  Loser by 2 1/2 millions votes.  Not my president.  Now or ever.
"
0,"In the looking bad category, Trump doesn't need any help.
"
0,"When we have political leaders fully engaged in divisive identity politics and enamored with virtue-signalling, Trump types thrive.
"
1,"GC: This does not surprise me coming from you as YOU being a LOSING Democrat. You post time after time about how bad Trump is and how great the Democrats are. Obama was a TERRORIST and you help vote him in, whats that make you. Thank God the conservative Republicans  have taken  over. There are many on this site that do NOT LIKE YOU, and I just added my name to that list. How does it feel to be a Democrat LOSER?????  If ANYONE needs to eat a piece of HUMBLE PIE..............its YOU..............
"
0,"""""Masonic-driven media""""?? Do you know this about the Australian media? Or is the comment more general? Can you support it? Frankly, it sounds like Trumpian paranoia.
"
0,"For those of you complaining about Trump's comments about firing NFL players. how many times have Democrat leaders insisted on conservatives being fired for some of their actions and words?   People like pharmacists that refuse to fill morning after pills or bakers that refuse to bake same-sex cakes.    What is the difference?
"
1,"Carson is unhinged.  That makes him one of Trump''s better appointees.
"
0,"Urasis Dragon asks: """"I wonder what the CIA is trying so hard to keep from the public?"""" Sometimes revealing information unavoidably betrays the source of that information...or destroys the reputation of a group or informant or some individual who played an innocent role, not knowing at the time. There are, perhaps, still intelligence gathering lines, deeply covert, that provide insights into other governments' motives and directions.  It isn't so much that the American People need to be kept in the dark, It's information our adversaries don't need to know, or have access to.  Trump seems to be fishing for another diverting scandal.  They've recreated the """"Clinton/Obama/Russian """"uranium deal"""" scandal over the last couple of days.  Trump's just loading up another diversion into the """"on deck circle"""".
"
0,"Why is it every time a Trump appointee tries to talk tough in regards to international affairs they end up sounding like a complete embarassment? First disgraced former national security advisor Flynn summoned his best """"assistant manager at Subway disciplining teenage employees for eating out of the topping bin with filthy hands"""" ethos and told the Iranians he was """"officially putting them on notice."""" Now we have """"I work for the American people not Exxon"""" Secretary of State Tillerson telling the North Koreans """"all options are on the table"""" like a bad caricature of a cold war general. Is there anyone in this Administration capable of sounding like a competent adult professional for one freaking day? That sound you are hearing is not America being made great again, Trumpettes. It is the rest of the planet laughing at us.
"
0,"STO, A couple days ago you said Spicer was a nice guy and  some one should give him a job.  What happened to that good will?  Could it be you and others expected him to bad mouth Trump after he quit,  rather than the mean spirited SNL  jesters?  Now, he's a bad guy again. He said SNL went over the line and they did.
"
0,"This is the first smart thing Trump has done. He's making Congress do their jobs and make a decision on this situation one way or another, the way it should be. This is a great opportunity to give the DACA folks some clarity on their situaion as well as implement stronger immigration policies that are long overdue. Win-Win.
"
0,"Trump is now considered a racist because he correctly chastised both groups as both groups were responsible for the violence.  I for one am tired of an """"apology"""" President.  He saw the situation and correctly called the play.  The MSM is upset because he did not bow down and kiss the butts of the BLM and ANTIFA agitators.
"
0,"The MIT report with pictures and analysis  by an exprert at reading photos and destruction and damage was convincing, but that expert was probably given false information to study. I think Assad did it. But just interesting on fake news is generated-- my thought is that the Russians and Syria generated this false news. In this case it is being spread by Trump supporters who do not want us to intervene in Syria.
"
0,"Kim became a bit more sensible as a reaction to Trump and backed off his threat to attack Guam. Crazy maybe but someone had to put Kim in his place. If NK intend to be a nuclear power they will have to comes to terms with the consequence of its use.
"
0,"Never fight a war you cannot win. Mr.Trump shows great courtesy so lets be appreciative. We are neighbors and shall be for very long, so lets live the slogan of the big Wells Fargo Bank---(We have only one founding priciple and this is COURTESY.) Mr.Trump showed courtesy in his good wishes for our 150 anniversary. Mr.Trudeau has some great coaches and the most courteous is Mr.Brian Mulroney who just like Mr.Trump has some flaws ( but we all have don't we ???) but he is a perfect gentleman of the old school and a great teacher, he is also top connected. Best anniversary to all of you.
"
0,"Conservatives less rude? Have you seen them in action at Trump's rallies. It's like Nuremberg II. You're going to have to own that from now on.
"
0,"The New York Times this evening reports that leaders of foreign allied nations have been trying to contact Trump without success, to discuss his plans. Trump is clueless as to how to proceed as the leader of the free world, which encompasses many nations who seek his guidance.  Trump is adrift. He is an ignorant man without any training in statecraft, and at this point, he has no competent guidance within his inner circle. This is a bad situation. rumors are adrift that, should Trump seriously founder, the electoral college might endorse Hillary Clinton, who has won the popular vote by an unassailable margin.  We may be facing a Constitutional crisis.
"
0,"It’s doubtful that playing the blithe morning ingenue is what Kelly “wants,” but it’s an established (albeit indirect) route to the anchor desk she may covet. My sense is that NBC didn’t want Kelly – she isn’t really, despite her anti-Trump musings, 'one of them.' What it wanted was to strip their ratings (& ideological) arch-rival (FOX) of its leading lady, and were willing to invest some years and millions in achieving this.  And now, after an agonizing dénouement, consisting of a series of ratings disappointments and scathing critical humiliations (already in progress), exacerbated by the network tragically miscasting Kelly, NBC can ‘sadly’ announce that its contractual relationship with her just hasn’t worked to their mutual benefit.
"
0,"You seem  unaware that today`s G 7  - the US,  Germany, Japan, the UK, France,  Italy and Canada  - is not claiming to be the  world`s seven largest economies.  Today`s G 7 is the group of countries sharing western liberal democratic values that are the most prosperous and populous and influential of such countries..  It used to be the G 8 including Russia but after Putin`s invasion and occupation of Crimea, our PM Harper took the lead to get Russia expelled from this group and to emphasize the common democratic values and interests that help unite the rest of the group.  One of so many Harper accomplishments of which most Canadians are utterly ignorant.  And somehow achieved without a single selfie!  Yes, by GDP we are probably 13th in the world.  With The Clown Prince at the helm, expect us to go even lower unless Trump saves Trudeau`s sorry a$$  by juicing the US economy which will then need to buy more from us.
"
0,"Megalomaniacs and tyrants don't budge. They don't have to. They don't have a moral compass to compel them, and nor do they have to acknowledge or respond to those beneath them.  And as far as Trump is concerned, despite all that talk about giving the government back to the people, the common person is far far beneath his gilded tower.
"
0,"Good points, Mr. Gerson.  Our country is beginning to look like gang warfare.  Pres. Trump's bluster and late-night tweeting style has reduced political discourse to playground name-calling, his 'alternate facts' and constant push for more power have too many feeling ignored and afraid.  They feel they've lost their voice when their protests are labeled as 'hate speech' or 'whining', when conservatives, like bullies, taunt 'we won, we'll do what we want' instead of paying attention to legitimate concerns.
"
1,"Everyday I think Trump's presidency can't get worse... Oh yeah, it can. What a loser.
"
1,"These are questions the leftist media won't ask and doesn't want the public to know the answers to. Apparently the leftist media is so stupid that it doesn't realize we all know it's desperately spinning every story it can find to achieve its sole mission to """"get Trump"""".
"
0,"What was the lie? Do you know he was 1. part of the campaign and 2. that he discussed the election?  Re 1, many people spoke at Trump rallies, were they all part of the campaign?
"
0,"Who could possibly even make a pro-Trump comment? I mean, by this stage of the game, it's pretty clear he's the Worst President Ever and the nation is greatly at risk to have this clueless buffoon, elected by a minority of voters, in power.
"
0,"Geez, MSW - thank you for highlighting the CARA study.  If you read the comments section, you would have noted that I highlighted and outlined/linked to the CARA study over a week ago in response to some *trad* commenters who were quoting incorrect and out of date catholic voting patterns in 2016.  You might also want to note pattern by US region (catholics in Midwest and Northeast - you folks, MSW - voted for the Trumpster).  Also, note voting patterns by ethnic groups and age groups. Per commenter - yes, CARA does not voters who were not either Repub or Democrat.
"
0,"Ya sure. Like Trump wasn't criticized non-stop by the Hollywood elite libs, the Washington elite libs and the Liberal press elite libs during the election. But your upset that he dishes it back right out to them? Ha.
"
0,"Donald Trump's base, which most commentators say includes white-nationalist and nativist members, is likely to disagree with Mr. Obama.
"
0,"Just googled up """"General Election Polls"""". First hit on page is Real Clear Politics which aggregates ten or so polls. They show Clinton beating Trump by 12% while Sanders beats Trump by around 16%. That is after Clinton has been vilified and attacked ruthlessly and relentlessly for thirty years while Bernie hasn't even had to face the right wing GOP smear machine yet. Those monsters successfully turned the admirable military record of Senator Kerry into a shameless lie so what do you think they will do to Senator Sanders once they sink their teeth into his soft flesh?
"
0,"It certainly doesn't look like Trump will be running the country!
"
0,"From what I have gathered, they say RT News constitutes interference in the US elections. Because RT seemed to favour Trump over Clinton. That's ridiculous. As if western media, such as BBC and CNN don't take sides when it comes to Russian elections. Also, as far as I know, the whole Panama Papers thing was an orchestrated attempt to undermine Putin's party before Russian elections.  There are many things wrong with US democracy, such as Electoral College, massive voter suppression (especially minorities and poor), big money and low voter turnout. These have nothing to do with Russia.
"
0,"""""The Swamp"""" in Washington DC is a target-rich environment for hammers.  Two thirds of the budget consists of transfer payments, taking money from one group of people and giving it to another.  The """"Progressives"""" have created massive Ponzi Schemes in Social Security, Medicare, and Medicaid, whose costs are growing by 6% per year while GDP growth is under 2%.  We have projected deficits of around $1 Trillion a year, and as the debt grows, the cost of servicing the debt grows, and crowds out all other priorities.  If we can't get back to 4%+ growth consistently soon, our financial system will collapse within a few years.  The status quo is unacceptable.  Rand Paul gets it.  It's a shame he lost his momentum in the primaries due to negative reaction to his stand against NSA monitoring of our emails and phone calls.  Given what's come down since, he might do better next time, if Trump doesn't hold his ground on his campaign promises, including """"Draining the Swamp.""""
"
0,"My point is that we need to think, and be vigilant of our rights:  We need to wake up, and not be played by the puppet masters jerking our strings through the TV.  A nation of TV watchers elected Trump, and trust him to run the country for them while they're busy playing video games and buying more stuff---But he didn't plan on winning and doesn't really have any idea how to govern now that he's won.  I'm sure Trump looked at the election, even if he did win, as the most important popularity contest in the world, and so it is; now that he's won, he's relying on the people around him to flesh out a government, and they're doing it in a predictable fashion.  We can't be merely responders to media stimuli anymore; reactionaries, subjects---We have to take the reins of our destiny into our own hands for a change.  Trump's a good thing in this sense:  Leave the driving to him?  Huh uh.
"
0,"""""Schumer said that he would not rule out approving funding for a wall in 2018, but that Trump must first explain how  he plans to persuade Mexico to reimburse the United States for the costs."""" That seems like a fair demand.  I for one can't wait to see his plan.
"
0,"The US Tax Gap has steadily increased from ~$400B to $450B today. This loss of revenue is not due to wealthy tax evaders, but due to non-compliance and the average Joe trying to cheat the taxman a few hundred dollars here, and a few hundred there.  This is a smart move by President Trump to make sweeping changes vs targeted boutique credits. We can finally measure the effectiveness of a more simple & more flat tax based system vis-a-vis the failed model we have now
"
0,"I'm no fan of the sanctimonious left who like to do their preaching with other people's money and I wish Trump could be to Obama what Reagan was to Carter but that's just not the case. I'm pretty sure Reagan would find Trump repulsive.
"
1,"I recall Usibelli Coal does extensive business over in Asia. Did Usibelli Coal slip Putin's Poodle money so Usibelli isn't handicapped by Trumps infantile actions, and reactions? And yes, the idiots who are on borderline poverty, who still bought into the republican tea baggers lines about Obamacare and are woot wooting away, rah rahing the Trumps treason, just because their hatred for anything connected to our President of color, are going to find themselves out in the cold, right along with the rest of America.
"
0,"Trump has no evidence to back his """"alternative fact"""".  Guess what?  He's lying!   I didn't think you were that gullible, LZ.
"
0,"My sympathies on the rotator cuff issues, AAJ. I've been there so I know what you're going through.  Trump's refusal to acknowledge Russia's role in influencing the election is typical of the man. As always, he places his own needs -- in this case, the need to be seen as having been legitimately elected -- above all else. To hell with national security, as long as his ego doesn't get bruised.  We've had arrogant presidents before, God knows. We've also had self-centered presidents, presidents who couldn't control their tempers, dangerously stubborn presidents, and presidents with serious deficiencies in diplomacy and administration. But I can't recall ever, in the history of this nation, a president with such a complete combination of those qualities.  Buckle up.
"
0,"All Trump needs to do is run one ad showing the parents of the four killed saying how Hillary lied to their faces over the loss of their sons.  The sad part is that most democrats are good, honest people. How they can support someone so dishonest and untrustworthy as Hillary defies logic .  They could have run Joe Biden or a half dozen other good people---and instead they chose her.
"
