class,comment_text
0,"How do you know that """"no one"""" has made the claim that Trump got elected because of the DNC hack?  Your straw man argument holds no water.
"
1,"They who made this bed must lie in it. Now, as Republicans are reaping what they have sown, they find themselves appalled at their crop of ignorance, racism, and hate, complete with demagogue Trump.
"
0,"Of course it's a bluff. Status quo, business as usual. Missile lands in water. Trump grumbles.
"
0,"Wow. The Caucasians mentioned six time in one paragraph. Do you have a problem with race?  President Trump's people knew how to get the job done. Similar to Obama's people getting the nobody elected after one speech. Eight great years ahead. Stock market, gold and oil all up again.
"
0,"Why is that? Because it disagrees with your chosen narrative?  Are you saying that JT and party didn't actually make those promises while campaigning? Now that would be Trumpian.  More truthiness please!
"
0,"The specific purpose of the """"checks and balances"""" built into the Constitution is to curtail """"over-reach"""" by a governmental entity.....legislative, executive or judicial.  The Supreme Court (and by extention, lower Courts) established the concept of """"judicial review"""" with Marbury v Madison and that concept has been reinforced and validated by hundreds of precedents over the last two hundred years.  You're displeased with the Courts' findings regarding Trump's immigration Presidential Order and blame it on partisan politics...thereby, asserting that the Judges involved violated their Oath of Office.  You parrot the same accusations made by Trump.  He claims, each and every time something doesn't """"go his way"""", that someone is """"out to get him"""", that """"he's being treated unfairly"""", and """"he's the victim.""""  We do have three distinct branches of government at the federal level.  Each has powers, duties and responsibilities.  Each has, among those powers, duties and responsibilities, (cont)
"
0,"As of the moment the only good news for the U/O is that Coach Helfrich and Duck football doesn’t nearly s^^k as much as U/O President Schill and the current campus kindergarten of Trump~o~phoboes.  Progressive liberals are among the most gullible, duped, uninformed, unknowledgeable used political tools on the face of the planet, or whatever planet they’re orbiting at the moment.  The unfounded hysteria, and playing of the hyperbole mega victim card by U/O students is beyond silly. It most certainly reveals a serious lack of intellectual judgment and reflects rather negatively upon the O/U as an institution of higher learning.  After Schill signed on the """"Blackface"""" letter condemning the law professor which in effect says """" your first Amendment rights does not matter"""". I and I'm sure others, feel Mr. Schill's U/O employment no longer matters. Please Mr. Schill don't let the door hit you on the way out, as the U/O can do a lot better without that kind of anti-American garbage.
"
0,"Well Trudeau out overran Harper with 10 years of experience and Obama appointed MIT nuclear physicist and a guy who won a Nobel Prize, to head the Department of Energy ( responsible for 7,000 nuclear weapons) while Trump appointed Rick Perry.  Enough said?
"
0,"President Trump is """"upset"""" that Flynn's illegal discussions with Russian officials were leaked to the media.  Trump knew on January 26th that Flynn had, in fact, discussed US sanctions with Russian government officials.  It's likely that Flynn could have been prosecuted (and might still be prosecuted)  for violation of the Logan Act which makes it illegal for civilians to interfere in diplomatic relations.  Trump gambled that Flynn's actions would not be exposed and he could remain Trump's national security advisor.  The exposure of his actions made that impossible.  IMO, Trump is guilty of failure to disclose his knowledge of illegal behavior and choosing, instead, to engage in an unsuccessful cover-up.  He's angry....not at Flynn, but at """"intelligence officials"""" who leaked the information and the media for publishing it.  Those damn people just refuse to keep illegal actons secret...what's wrong with them anyway?  Gary Crum
"
0,"Geezus . . . so three women are dead and you're blaming WOMEN? The """"treatment"""" of everyone is utterly demeaning in our society, with the exception of a few rich, powerful white men--Weinstein, Spacey, Trump, Roy Moore, etc.--who have license to demean and degrade almost everyone else.
"
0,"Good point. One big problem is the various news aggregation sites - a collection of headlines. Driven by trend rather than importance and context.  That being said, it is a positive they are interested. Personally, I discuss with my kids  the critical value of good journalism, investigative reporting, and analysis. Not that easy to find in a sea of information and misinformation, with the tides of that sea increasing """"personalized"""".  That being on top of the latest nonsense from the lips or fingertips of Donald Trump is really not the same as understanding an issue.  During the election, we had quite a few discussions. I said pay less attention to the proliferation of headlines and op eds decrying the buffoonery, start to dig down on what makes him attractive. Read about the US economic trends over the decades. Understand the opioid crisis. Consider what is means to feel neglected and mocked. Then you will know have a better recognition Trump is a symptom not the causal agent.
"
1,"As I read all these thoughts about trump or his ideas being hateful,angry,a pschotic lier etc.You people should be smart enough to realize trump is not a politician. Nor does he espouse  any particular idealogy.He is a  pragmatist who seeks solutions based on reality. I have respect for any transgender persons .But the military is not a good place to take his or her gender confusion.They cannot be defending this country while having sex change operations.
"
0,"Until the Trump administration they could enter illegally and then do as they pleased.
"
0,"Alaska is a red State.    Registered Republicans out number registered Democrats 2 to 1.   Additionally, gerrymandering has no effect on presidential elections and, most importantly, Alaska has consistently voted for the Republican candidate for a very long time.    Alaska will vote Trump by wide margins.... Watch and learn
"
0,"By doing what?  You think the USA is an ally?   Since NAFTA they have plundered Canada, broken the agreement scores of times and lost all but one or two of their appeals under arbitration.  Now the Trump thump.  Where do you get your ideas?!  There could be whatever joint IP agreement amongst these countries as our imaginations could put together.  Do you not think that these other countries could quickly catch up and pass the USA in regard to communication technology if we took the initiative?  Why have we abandoned that field to the USA???   In fact many of their experts are stolen from Canada, Europe and Asia.  The USA education process and standard is the same as it was when they stole Eurasian rocket experts in 1945.  As one American leader said, """"We disparage the kinds of education that makes our cities and weapons while bowing to the kinds that lead to dependency like philosophy.  As a result we have neither pipes nor theories that hold water.  You worship the wrong idol !
"
0,"If Trump were a D&D aligned character: Chaotic Evil A chaotic evil character does whatever his greed, hatred, and lust for destruction drive him to do. He is hot-tempered, vicious, arbitrarily violent, and unpredictable. If he is simply out for whatever he can get, he is ruthless and brutal. If he is committed to the spread of evil and chaos, he is even worse. Thankfully, his plans are haphazard, and any groups he joins or forms are poorly organized. Typically, chaotic evil people can be made to work together only by force, and their leader lasts only as long as he can thwart attempts to topple or assassinate him.  Not a serious statement, just trying to figure out a good analogy for Trump and company.
"
0,"In theory I agree with you, but globalization and the decline of organized labor has been devastating for the working class. Obama's vision was for government to invest in new industries that would create new kinds of jobs that could not be exported overseas, but that is a long-term initiative and as we know Obama met with a great deal of obstructionism for purely political purposes.  Trump promised easy panaceas because he is massively ignorant. Remember when he was going to get rid of NAFTA? You don't hear his apologists breathe a word about dialing back that flashy vow. Trump has withdrawn the US from the TPP, which obviously a lot of lefties opposed as well, but as problematic at the TPP is, I think that was a mistake. Trump relinquished US power to determine trade relations in the Pacific. A huge concession.
"
0,"If you want a simple explanation for Trump's admiration for murderers like Duterte, then just follow the money.  In Manila the Trump Organization is about to open a $150 million, 57-story skyscraper. It's a licensing deal worth millions.  The developer of that property, Jose E. B. Antonio, was recently named a trade envoy to the U.S.  Trump also has deals in Turkey, hence his admiration for their autocrat, Edrogan.  It's quite simple, really. Trump's foreign policies will all have a common thread. Use of the power of the presidency to enrich the Trump clan.
"
0,"Trump's choice of words is certainly inappropriate for a man who always has the 'nuclear football' within arm's reach.
"
0,"Nope.  I'm somewhere in the middle and I can tell Trump is a disaster.  So can most of my conservative friends.  As for his """"relentless pounding"""" -- he's earned every bit of it with repeated lies and the appointment of complete incompetents like Conway, de Vos, and the Flynn fiasco.  He has the king of fake news, Steve Bannon, sitting in on more national security briefings than members of the Joint Chiefs of Staff -- as if he has any security credentials.  His first major initiative, the Executive Order about immigration, was sunk by the courts -- and then he calls them """"bad"""" courts and a """"so-called judge.""""  He has had time to settle in; he's just made a spectacular mess of settling in.
"
1,"While I do not like Donald Trump, Ms. Clinton also has a checkered past as well as saying many ridiculous statements over the years.  Too bad Ms. Streep fails to acknowledge her favorite candidate has many faults.  Anyway, while I respect free speech,  Ms. Streep's comments at the  Golden Globe Awards were not appropriate.
"
0,"Are the USCCB bishops and the pastors who told their people they had to vote for Trump because he was """"pro-life"""" going to step forward now and apologize? Are they going to tell people what real Church teaching is (the seamless garment of life issues) and not just dead unborn babies...anti-war, protection of life from womb to tomb.. my, 60 missiles launched against a civilian population, after you warn the Russians and the Syrian military so they can get out of the way, just doesn't sound very pro-life to me. Where is the outrage from our Church leadership in this country?
"
1,"What a hypocrite!  Trump will do anything to help his friends make money, without regard for anything or anyone else.  In the meantime, his golf course in scotland has applied to build a sea wall to protect against rising sea levels due to climate change!!!  The vindictive, childish clown has also built a wall on the border of his golf course, blocking the sea view of his neighbors who refused to sell their homes to him.  He then had the bill for the work sent to the residents, who promptly threw it into the trash.  They then began flying the mexican flag whenever he visited his golf course to symbolize their refusal to pay for his wall.  In a further display of his contemptible lack of class, he publicly accused one resident of living """"like a pig,"""" and calling him a """"disgrace"""" for not selling his """"disgusting"""" and """"slumlike"""" home.  Residents related that he won public approval for his golf course with grand promises, then broke them one by one.  Sound familiar?
"
0,"My solution to this election dilemma & drama, is to vote for both presidential candidates, & if that does not work out as planned, I will be following Herr Trumpets advice & voting again on Nov. 28th...Meanwhile, """"We The People"""", Remain The Enemy...    (11s)
"
0,"Of course Trump has NO ties to Russia…except for the Flynn thing and the Manafort thing and the Tillerson thing and the Sessions thing and the Kushner thing and the Carter Page thing and the Roger Stone thing and the Felix Sater thing and the Boris Ephsteyn thing and the Rosneft thing and the Gazprom thing and the Sergey Gorkov banker thing and the Azerbajain thing and the “I love Putin” thing and the Donald Trump, Jr. thing and the Sergey Kislyak thing and the Russian Affiliated Interests thing and the Russian Business Interests thing and the Emoluments Clause thing and the Alex Schnaider thing and the hack of the DNC thing and the Guccifer 2.0 thing and the Mike Pence “I don’t know anything” thing and the Russians mysteriously dying thing and Trump’s public request to Russia to hack Hillary’s email thing and the Trump house sale for $100 million at the bottom of the housing bust to the Russian fertilizer king thing  Continued below ...
"
0,"Wrong! He's not a real POLITICIAN, and you people can't stand it. GO TRUMP!!!
"
0,"It is clear that Canada is at the beginning stages of an economic crisis driven by bad demographics. Improve them, or cut services to the elderly. We need economic immigrants very badly and should be advertising aggressively in target countries where the right skills are present and there are better prospects for integration (ie speak English/French). The cost of not acting is far higher than those associated with integration challenges. As an example, we should aggressively target knowledge workers in liberal US states that hate Trump - surely we can bag a few of those? And Brits that are frightened by Brexit - scoop up a few of them too. Hong Kongers fearful of mainland integration - them too.
"
0,"Illegal immigration is down, NATO  partners are increasing their share of cost, jobs are returning to the u.s., economy is moving along well, supreme Court Justice in place, isis on the run, withdrawl from ttp, renegotiating nafta.  While Trump has thus far failed legislatively he has accomplished what others before him where unable or unwilling to do.  It is near curtain that Hillary would have done nothing with NATO funding imbalance, nafta, illegal immigration and decline in u.s. manufacturing base.
"
0,"One starts to wonder whether Trump was in collusion with Russia from the start.  Given his history, would you put it past him?  """"We want to make sure we brief Congress and relevant stakeholders, like possibly state administrators who actually operationalize the elections,""""  And this is exactly what you're referring to - using the electoral college to make the necessary course correction.
"
0,"Wrong again.  I say it all the time in public.  If you don't like freedom of speech, move to Russia.  Trump is popular there.
"
0,"""""Congregation for the Doctrine of the Faith"""". It is curious that the """"Doctrine of the Faith"""" would stonewall anything to do with protecting children from sexual abuse by individual clerics and the church. When did Canon Law """"trump"""" doctrine anyway?
"
1,"Lisa's sycophancy and stooging for Trump is the subject at hand.  The most recent public process resulted in the recommendation that the entirety of ANWR be placed under wilderness designation.  That process ended just last year.  Trump wants to undo that by decree and Lisa, being the stooge she is,  ...goes along with Trump and leaves the public hanging out in the wind.  Hater?  Since when is acknowledging reality defined as being a hater?  Or are you one of the unprincipled who approves of the crimes of Trump?  You like America represented on the world stage by adulterers, incompetents and crooks?  Trump's a traitor and if Lisa supports the traitor, she's no better than a common traitor.
"
1,"The anti-Trump media says it is 'not quite the truth'. But ask yourself, if it was not true, why did they prevaricate with 'not quite'? It's because they are liars.
"
0,"Even with some reality-based revisions, millions of Americans will be left uninsured as a result of this latest iteration of the GOP health care bill, and it will profoundly reduce Medicaid benefits in the years ahead. A health care bill in which participation is not universal, important funding to support it is relinquished by giving up tax revenue and where states can change the terms of insurance with little substantiation will leave many without coverage. Those who would most suffer most are those needing long-term care such as the elderly. This GOP replacement of Obamacare, a core campaign promise of President Trump, still appears to be a solution in search of a problem.
"
1,"These protests are entirely legal, and protected by the first Amendment. However, as a US Army combat veteran, I find them insulting and despicable. If you hate Trump enough to demean the service and sacrifice of millions of Americans, you are sadly pathological and ignorant. And please understand this: these are ALL about Trump, as inequality has been around forever. It's like the sudden discovery of statues of Confederate War soldiers...many were there for well over a century, but SUDDENLY they were an affront!! They must come down! Because we hate Trump [and Trump voters].  The hypocrisy is truly mind boggling. Ignorant, blind hatred wins over respect.
"
0,"The GM is now towing the US MSM desperation line - doubling down on the completely discredited Russian blame game. The MSM is now one massive joke - who buys a newspaper anymore?...The propaganda cul de sac has reached its apex - and the real comments here demonstrate that Canadian presstitutes are unable to fool anyone. The real story is what has happened in Syria with the liberation of Aleppo - the oligarchs who pay these stooges are desperate to obfuscate or at least blur the shocking reality that not only has the destruction of ME civil society been rolled back but soon Trump will be the POTUS. Trumps ascent to power will bring far worse consequences to the western oligarchs than Putin's cleaning of the Russia House in the early 2000's.
"
0,"Did I respond to you? This is the wrong fake news. The real fake news is that the Russians planted this rumor and murdered him to cover their tracks. Other fake news is that he was an agent for Russia and a Trump plant in the DNC to sabotage the DNC by leaking information. Another fake news site says he was killed by the Dark State Clinton/Obama CIA to pin this on the Russians. And finally, rumors and fake news: The investigator is employed by Fox News. He claims to represent the family and will only release the """"evidence"""" to them, but family says they never hired him. So more fake news to pick from.
"
0,"Another example where Republicans and Democrats joined together to trample freedom of movement.  Read ID was a Bush Cheney administration policy continued by Obama and now Trump.   """"Now they've got the whole country sectioned off and you can't move without a form."""" -- Harry Tuttle, from the film BRAZIL (1985)
"
0,"Hellooooo! This puts American Lives at risk.  You know I'm open to discussion,but what this Judge (Watson) did , was risky ! Again ,should something or a tragedy happen as a result of his decision. Will these judges step forward and accept full responsibility? I don't think so,.But what they will do is probably blame Pres.Trump!lol. SMH. Was this a legal decision or was it  based strictly on  politics ? We all know the answer to that. This  lawsuit is  not within the frame work of our laws or to it's constitution and continues to divide our Aina and the country.  There is nothing in the constitution that states foreigners have a constitutional right in our country!  This right is reserved only for  US citizens. People who paid attention,knows this decision was based on Political Correctness,because of what Trump said during the Campaign. This is pure politics and our liberal judges should not be coerced  into a decision . Just stick to their jobs and interpret the Law..... IMUA!
"
0,"Not another TRUMPNADIAN.  Just what we need.
"
0,"oh puhlease, Trump has supported Israel far more than Obama ever did.
"
0,"Liberals provide US Working Peoples money to support criminals who illegally enter our country. They pay no fine at all, as a matter of fact we pay them our hard earned money to live here illegally. Liberals provide sanctuary cities to harbor the criminals. This is not a made up story...I know ...hard to believe right? Thank goodness Trump will be at the helm.
"
1,"Gee, for the trillions we spent destroying Afghanistan alone we could have had huge new ferries everywhere in the Sound. But our masters know better. Trump promised to get us out of this 16 year war, but his generals talked him out of it. There are not as many stars up for grabs in peace time. These fools will kill anyone for a promotion.
"
1,"Two supposedly educated individuals spewing such drivel is mind boggling.  Burney should just keep enjoying his retirement and keep quiet as he has nothing to add to the discussion. What's more surprising is how Canadians, who generally seem to pride themselves on being different from their US counterparts, are rooting for the disaster that is Trump. Actually, the bigger problem is that Canadians are just as uninformed and ignorant as the majority of Americans tend to be, judging by these uninformed comments. The fact is : The GOP/Congress resolved from day 1 of the Obama presidency, and did everything they could, to block anything and everything he did, set him up for failure, made sure he will never ever succeed. The grace and dignity of that man in the face of such hostility was/is astounding.
"
0,"The dossier they paid for was part of the co-operation.   They also lied to Congress about their participation in it.   That is in addition to previous lies that Hillary had on different subjects.  Even the Clinton News Network agrees that the DNC had some questionable testimony. http://www.cnn.com/2017/10/26/politics/john-podesta-debbie-wasserman-schultz-trump-dossier/index.html http://nypost.com/2017/10/25/why-doesnt-hillarys-dossier-trick-count-as-treason/
"
0,"Hillary Clinton is losing a lot of states. This is becoming an issue of trust. More and more voters do not trust or want her. Bernie Sanders by staying in the race is exposing Hillary as a fraud. This is helping Donald Trump. Our next president will not be Hillary Clinton.  George Vreeland Hill
"
0,"Gorka, one of Trump's advisers, has ties to Jobbik, a far right and openly antisemitic and neo-Nazi party in Hungary.  http://foreignpolicy.com/2017/02/24/trump-aide-reportedly-tied-to-far-right-hungarian-group/
"
