class,comment_text
0,"And when they catch them, Lynn, they let them go on third-party custody.  The judicial system needs to do away from setting bail and let a judge decide if the felon is at risk of skipping the state.  This guy sounds like he'd be a high risk of skipping the state.
"
0,"""""Our girls are fifth-generation farmers,"""" said Megz Reynolds, a farmer whose tweets and interviews from rural Saskatchewan helped drive Mr. Morneau to his knees. She pointed out that the government's proposed changes would make it easier to sell a farm to outsiders than to keep it in the family.""""  Actually the current rules make it easier to sell the family farm easier to sell to outsiders (when the money to finance the purchase comes from the farm corporation).  The proposed changes just maintain that position.  Ms. Reynolds conveniently fails to mention the 1 million capital gains deduction for farmers.  C
"
0,"They're already charged the get charge. More importantly we don't have to pay it. 33% or more of the get is paid outside Hawaii. It's one of our biggest exports. Tourism brings in about 18 billion each year.
"
0,"I don't live in a village and I don't live in the prairies Indian immigrant.
"
0,"Pebble is dead? Praise the Lord! Thanks for the announcement - something positive in these days of gloomy news.  By the way, should you harbor the misconception that Pebble Mine was going to contribute anything significant to the state budget, suggest that you do a little investigating concerning the pitiful Alaska mining tax laws. The oil companies should be so blessed!
"
0,"The conversation has obviously moved on, but I find your post so puzzling I wanted to make a comment.  The hierarchy is a sacrament, a development of ordination. The bishops preaching is a sign of God speaking to us. That precedes the tenets and creeds that they propose. The tenets and creeds are attempts to explain how the sacraments and fellowship """"work.""""  The sacrament, as a showing of God's action, is prior to any system that explains them. And as a part of God's action, every sacrament is a mystery that cannot be fully contained within human thought and systems.  If you want to treat the hierarchy as a purely human structure, you can pursue that idea; it might even add to our understanding of the faith. It would be a novel idea in Catholicism.
"
0,"""""Mike Pence has class."""" . """"Class"""" ? . To quote Inigo Montoya:  """"You keep using that word. I do not think it means what you think it means."""" . There are lots of ways to describe what Mike Pence did yesterday, but the word """"class"""" would pretty much be the opposite of all of them.
"
1,"A miner? But thats my job! :) Add me on facebook if you have it :) I'm manvsgold on youtube if you want to see some of our mining videos. Stinking miners...........xD
"
0,"Please explain as a Catholic why it is difficult to define the divinity of Jesus?
"
0,"I think T Rogers was alluding to it being part of our evolutionary process ...
"
