comment_text,class
"""

Airports
I wan't sure why you removed the info from the box at Palo Negro Airport. I used the only reference that is there to put in the information (World Aero Database) and it state the airport is 3,897 feet or 1,188 meters. Also the coordinates worked as I checked them out. Also if you look at Wikipedia:WikiProject Airports/infobox it says to use """"One of """"public"""", """"private"""" or """"military"""". Not """"commercial"""", """"general"""" or """"civil""""!"""". I like the idea of having the runway section centered as it looks tidier. I will bring this up at Wikipedia talk:WikiProject Airports/infobox so the template can be amended and all the boxes will change.  Cheers.  (Talk) """,0
"""

 Super Cup stats 

I've added the match stats from those games as it's a Football League-sanctioned competition, I did a lot of digging about on the internet to find the match details (goal scorers and attendance) but I can only find the line-ups from the Everton games from a third-party club website.  I've not added them to the squad statistics table as it would be incomplete, it would be grateful if anyone can find the teams lined up against Norwich.
Pos.NameSuper Cup (v Everton only)AppsGoalsGK Gary Bailey10GK Chris Turner10DF Arthur Albiston10DF Clayton Blackmore10DF Mike Duxbury10DF John Gidman10DF Paul McGrath20MF Mark Dempsey0(1)0MF Colin Gibson10MF Kevin Moran10MF Jesper Olsen10MF Bryan Robson11MF Gordon Strachan20MF Norman Whiteside20FW Peter Barnes10FW Alan Brazil10FW Mark Hughes20FW Frank Stapleton21
onefive """,0
"""

 """"at the top end it is an economic benefit"""" 
""""However, at the top end it is an economic benefit, especially if too much capital is trapped in high end savings and investment, because the funds used to replace the window will not change the victim's spending habits, but will simply be a minor reduction of his long term savings or investments, or that of his insurer.""""  The writer ignores that replacing the window is an """"investment"""" much like any of his other """"investments"""" (that the writer seems to criticize).  The difference is that something of value was destroyed before the new window """"investment"""" could be made, so it is starting off in a hole in terms of return on investment, which is the main point of the article.""",0
"Njgw? 

Your dead mummy ashes?",1
"The article says 'As a military action, Khe Sanh was a tactical failure, but is viewed by some as a strategic or at least psychological victory.' - insofar as the NVA, this is possibly true (I would not go so far as to say it was a psychological victory, but with the weasel words 'viewed by some' it is hard to argue with).",0
"Issue? 

Ploutarchos, is there a problem? Are you mad at me???",0
"Hey donkey 

Hey donkey, your Dad is coming.",1
"i don't know what a 'streamer' is and the article on 'medals' doesn't define it. but the navy unit commendation has no medal. ribbon only. i know because i am entitled to this decoration and wear it with miniature medals on formalwear, in the bitish tradition.so, if the 'streamer' is related to a medal, the infobox is incorrect.",0
"""

 Note about Murder In Greenwich 
 I was a classmate of Martha Moxley and am very familiar with the case against Michael Skakel. I do not believe it is correct to say that this book """"helped re-open the case. It was an excellent book and helped keep public attention focused on the case. But credit for re-opening the case is more appropriately placed with the many years of investigation conducted by Detective Frank Garr. For more information on this consider the book Conviction: solving the Moxley murder  a reporter and a detective's twenty-year search for justice, by Leonard Levitt, ISBN 0060544309  

""",0
REDIRECT Talk:Point of No Return (TV series),0
"Demographics?
Are those figures like a flat interest rate?",0
"James Belushi
He is an American, born in the US, his family origins are Albanian, but after two generations he can hardly be considered a typical Albanian.",0
"I just read that paper about scaling space and time. It is even dafter than the ones in Physics Essays. At least the Physics Essays ons just try and do their stuff and leave out the problems like the decay rate of supernovas. That scaling one has us shrinking instead of the universe expanding and then says the density remains the same - however they forget that what matters is what we see and the density has decreased from our point of view so it isn't the same through time. I sympathize that the idea of a big bang is difficult but the scaling paper does not get round it, at best it just gets the log of time so 0 becomes minus infinity at the cost of making a lot of other things much more complicated. It's like saying the earth must be fixed and treating the rest of the universe as rotating round us every twenty four hours. It can be done but it doesn't lead to simplicity.",0
"Yes, the territorial evolution animation is very cool.  Perhaps, with the other suggested removals, we could enlarge this animation somewhat, since we'd have more room in the History section, with only two other images there.  My suggestion of Toronto was just one idea of an image to put in the Demographics section.  I'm sure there are plenty of other possibilities.
 
Very much agree with the removal of images; I wanted to bring it up myself, but was too lazy to do so.  I agree with Jkelly and thirty-seven's suggestions.",0
Go ahead and block me idiot!,1
"""
Don't be so quick to take offense, please. The use of album covers usually is limited to fair use, which allows them to be used in articles on the albums, not anywhere else. But the real problem is the non-neutral language and the amount of unverified information. I don't know if some other place has """"underground"""" artistsif they don't have Wikipedia articles, they shouldn't be included. There's no double standard: one simply can't do everything at the same time. As for sloppy editing, well, what can I sayI am relatively new here.If you wish to improve the article we welcome your contributions, but you have to keep a few things in mindneutrality (WP:NPOV) and the need for reliable sources (see WP:RS). Thank you.   """,0
Disagreeing with your political views does not make someone a racist.,0
"Template talk:Prussian princes
You successfully defended his ignorance. Who are you to make such judgments? And who are you to judge others? Maybe you want to rewrite history? You successfully defended his ignorance. You remove the part of the article - this is vandalism.",0
"Count me in on this.  I've  been helping out as much as i could with FF articals.  I'll be glad to help out some more, especially if a project starts up.  6 July 2005 01:54 (UTC)",0
"Dates 

How do you do that script assisted date thingy? -   (contribs)",0
"""
I tried to start putting in a little info from what you are talking about (e.g. the fact that """"Uzair"""" is the Arabic term for the Mandic """"Uthra"""" worshipped by the Gnostic Jews) but it was deleted by a Communist-Christian Sysop who threatened to block me if I continued to put in references.81.103.121.144  """,0
"Also I just saw this. I don't know if any of those photos are of interest to you, I'm not quite sure how but I could try to contact the person who took them to see if they'd let one go for use in the article.",0
"""

A little much
Is it really necessary to mention that an eclipse foreshadowed the Red Sox victory and the exact """"time"""" the first pitch was made? It seems to me like people are trying to make a World Series victory a whole lot more epic than it actually is. Also, the number coincidences make me puke. You can make up those things in nearly any circumstance.""",0
"Abusive admin.
Why are admins so poorly monitored on here? | Have you ever heard of this guy? http://en.wikipedia.org/wiki/User_talk:AntonioMartin Scroll down to the Walter Mercado topic. This Antonio guy is a bigot. Naturally, nobody has talked to him about this. 98.232.181.201",1
dude another month? haven't I been tortured enough? 68.114.218.113,0
"Good to know any input is welcome. The only thing worse than a child molester is someone
FALSELY accusing an innocent man of being one. The video shows a grandfatherly gesture of love.
It is only inappropriate in the minds of twisted people. Probably those with a political agenda. Just throwing this out there, too!",0
"""
No, it doesn't, Wikipedia will remain a honeypot for Nazis with superior powers of hypocrisy and tedium, however much """"sport"""" i """"go and do"""". As a law student I was interested in how Wikipedia policies work in principle and in practice - I found out what I needed to know. They don't work. Returning to edit that page after some """"sport"""" would just be pissing in the wind. I patiently discussed and collaborated with Nazis (irony) on editing Wikipedia and it didn't improve Wikipedia at all.
I hear from your grammar you are quite likely to be Eastern European or Very Eastern European, and if you are, I suggest you patrol illogical antisemitic arguments over your homeland instead of rattling the swearbox in support of Nazis. I assumed good faith with Tataral (as i do with you) and it got Wikipedia nowhere.   """,0
"Why'd you block me, Curps?  I seriously thought I was being hacked; half the time I switched a page, it would give me an error.  It was a simple mistake.  Why?",0
"Of coures, there's more than one of these.  Perhaps most of what is left. One even had typos in a category tag, bet your bot missed that!  08:17, 12 Mar 2005 (UTC)",0
"Leicester City F.C. 

Hi, thanks for the two edits against the vandals on Leicester City F.C.. All the best",0
