comment_text,class
"""

Hey Rent, thanks for the suggestion. It's funny you mention it—by chance, about a week after my first message to you, a current administrator offered to nominate me for adminship, and I decided to go for it. I became an administrator a few days ago, but I haven't done much yet aside from rollback some vandalism. I'm still familiarizing myself with the details of deletion, protection, blocking, and such. I appreciate the faith you show in me though. By the way on your quiz, perhaps you should mention that all the answers can be found in Wikipedia. I didn't try looking anything up since I thought it would be """"cheating""""—I'll retry them, searching for the answers this time. —  দ 04:10, 21 Mar 2005 (UTC)""",0
"""
""""The way wikipedia works is a little bit strange to me. I rather discuss any changes in an article before actually
making them. In that way you have a little bit concencus on the changes. Now i see that everybody is changing and the next passing stranger is changing it back again. ?This doesn't seem to be really efficient
Zervas was important for the cham issue. The Greek always told that they only expelled nazi cham to Albania. In fact Zervas was collaborating with the germans to expell all cham to albania.When you read the illiryan.org you at least get a small impression of what happend. After you accept that there is an other point of view it is wise to investigate where the truth lies. In this it is sad that a different opinion is directly deleted. I use the talk page on purpose because i think that the changes should be made after the discussion and not before. Greetings   """,0
I hope that the community will help me better the articles that I could write for Wikipedia.,0
"""needed, and the Minor char. one would fail notability. As for the other three, Edward and Bella fit WP:N. Jacob...I didn't merge because he's considered one of the main love-triangle characters and there's a possiblity that more info. will be available. If nothing comes up, the page will end up merged eventually. Right now, no one has really attempted to clean up the articles, but they are not in really bad shape compared to others. Bella Swan has a nice sized concept/creation section and a large reception section. Edward Cullen (Twilight), though lacking concept/creation and reception notes, has a large Film Portrayal secrtion. Jacob Black really needs work, though. Personally, I'd like people to work on the actual list. It needs reception and concept/creation notes, not to mention referencing from books and dialogue.   

Nah, I don't think so. Stephenie Meyer realistically spends too much time writing about how gorgeous Edward looks (seriously), and even if she had described her characters in more detail, all the character articles would be classified as stubs. There's really no need for so many stubs when we can condense them all into fewer pages.   

 The Olympic Coven 

In the back of Breaking Dawn, where notes on all mentioned covens are writen, the Cullens' information is under 'Olympic Coven' should this be mentioned anywhere?   

 Delete """"if published"""" (paragraph 2, sentence 2) 

Go to """"June 2008 Update""""  —Preceding unsigned comment added by  (talk • contribs)  

Meyer announced that the book was on hold after that June update, in August 2008.  (talk) 

 Criticism 

Would this be a valid source for criticism? blastmagazine.com

The columnist analyzes the Twilight series and calls into question the books' overall writing issues, story and character development, and controversies in how it presents gender roles and how those could negatively affect the young fanbase. I know the source is a blog, but if the writer (Kellen Rice) had credentials that made her article valid, would it be a good source? I can't seem to find her credentials, though, so any help would be appreciated.   

 Twilight explicitly described as 'porn' 

 

Something to the effect of the frequently surfacing description of Twilight as """"softcore porn"""", """"girl porn"""", and similar should be added to the section on critical reception. 78.34.180.107  

I disagree that the opinion of one person who writes for a school newspaper is worth noting.  (talk) 

And I presume you're googling your fingertips off trying to find another source for the claim. 78.34.132.44  

 Harry Potter versus Twilight 

A passionate debate has raged online and in many teen circles about which is the """"better"""" fantasy book series: Harry Potter or Twilight. Team Read, an after-school literacy program in Seattle, recently conducted a student debate where two teams hashed it out. Afterward, a panel of judges and the standing-room-only audience voted 120-40 that the Harry Potter had won the debate. In a separate vote not related to the deba",0
"I'm not playing innocent I am innocent and you know thay too. I'm going to take action against the admin for abusing his power after the discussion is closed and request his adminstrator status be removed. Anyway we shouldn't let this temporary ban get in the way of discussion. Please carry on the discussion ie., if anyone is posting anymore comments on DRN about that topic.",0
I was asking you to please present any meal that you know for sure is kaseki to all us who don't know the difference but want to... know,0
"If you believe that it does not matter whether some text in WP is correct or wrong, you seem to totally miss the way an encyclopedia is created. Important are verifyable facts and the current main text (disregarding footnotes) in the article in the licensing section is verifyable wrong and in addition offensive against cdrtools. I hope that you help to correct this.",0
"Paganistic Gromanism 

I'd like to know why you deleted the article 'Paganistic Gromanism' It was deleted before yes, but I met the criteria this time, please reply to this and tell me what it lacked",0
The first sentence again,0
consider creating an account for yourself so you can avoid further irrelevant notices.'',0
"Only wanted to create a bridge. Obviously you have no intention of crossing it, in hopes of a future collaboration. Cool with me, don't worry i won't bother you anymore -",0
""":What do you mean? Where have I erred in judgment? When I said you were disruptive at the article or when I said you resorted to personal attacks? 1 != 2 

""",0
"""
There is a general lack of references for the article. However the destruction of the abbey by Vikings has been pretty much accepted history up until now, and I don't think all mention should be deleted - especially with no proper referencing. It just leaves a blank. I shall try and find some refs for the article.  Xandar  """,0
"""
Billbaord's previous rule was any album with less than 3 new songs on a re-release will chart on the original album. Katy's album has 7 or 8 news songs (remixes count too). As said, they didn't technically change any rule because there was never a set established rule before this. -  - talk2me - """,0
", 9 May 2009 (UTC)

 This is a serious flaw in the article if correct. Was Fischer indeed not Jewish?  10:35",0
You can't expect that I'll give up my edits just because you revert them.,0
"""

 """"Cossde"""" - paranoid about old boys being called old royalists (except from royal college colombo 7 / kurunduwatte) from other royal colleges (or vidyalaya's) 

why ony old boys from royal college colombo (rajakeeya vidyalaya colombo) known as old royalists and for example old boys from royal college panadura (http://royalcollegepanadura.ash.com/) be known as old royalists too?. instead this person """"Cossde"""" always wants to call them """"Alumni of Panadura Rajakeeya Vidyalaya"""". this person """"Cossde"""" is so paranoid of all other royal colleges in sri lanka. who do you think u are ?. are u a king or a prestigious old royalist (colombo 7 / kurunduwatte). also the same guy is so worried about other royal colleges in sri lanka being called as royal colleges. in sinhales language all schools / colleges are called VIDYALAYA including the PRESTIGIOUS Royal College or Rajakeeya Vidyalaya Colombo.(  ).""",0
What did you say? I can't hear you over all the piping pipers!,0
"P.P.S.  Another question (not trying to be a pest) but from what you say above, can I use the pic of her that she has on the front cover of her 1999 autobio which is also discussed in the wikipage article and in my contributions ?  I do not want to risk getting a blockl  Please clarify.  THANKS. !!!",0
"""
To start with, I'd like to discuss the statement: The Druze faith began as a movement that deified Al-Hakim bi-Amr Allah, considering him a manifestation of God. First, is this a disputed statement? Second, it lacks an inline ctiation in the current version, so if GreenEcho (or anyone else) can provide a source that specifically states this, it would be much appreciated. If others would like to provide counter-sources that state that he is not deified by the Druze, that would be helpful too. Remember, go for quality sources, not quantities, and explicitly quote a statement from your source that supports your claim. ←  [talk] """,0
"""

It seems like the solution is obvious: Theo789 should propose some changes to the article, cite some reliable sources that verify those proposals, and obtain consensus for them. As noted above, the proposals must comply with all three guidelines (i.e. Verifiability, NPOV, and No original research).  TALK """,0
"Bronchitis Peer Review Request 

Hi Uploadvirus, I saw your name come up on the pulmonology task force page and I saw that you have an interest in COPD. I was wondering if you would be willing to peer review the Bronchitis article when you get a chance. It's on Wikipedia's peer review page. Please let me know at your earliest convenience here or on my talk page. Thanks!",0
"Weird.  Somehow the Cartman thumbnail got crossed with an image in my cache.  Once cleared the Cartman thumbnail shows fine. So, nevermind. -)",0
Why shouldn't the article change direction? Does the holo cost this much to you? 213.235.6.109,0
"Umbrella (Rihanna song) 
 Links in “Credits” section: It's useful links to authors & companies.
 Section “Rihanna Interviews”: In this section Rihanna talks about meaning of the song. It's NOT needless!!! It's useful information.
 Awards table in “Music video” section: I added this table cuz' this video have 4 wins from 14 nominations. It's one of the best videos of all time.
 S.O.S. (Rihanna song)
 Screenshots: With this pics section get more understable.For example: Rose Colored Glasses (Kelly Rowland song)#Music video or Live Your Life (T.I. song)#Music video. These “Music video” sections have screenshots (thumbnails) too. You think these screenshots is needless too or not? What difference is???
 My sentence about editor (Nabil Mechi): Why you remove it?…",0
"""

Cuisine
Urhobo cuisine
I am trying to figure out the cuisine. The article says the Urhobo eat Iriboto, Iriberhare, and Okpariku. I can't find anything in a Google search or in Google books for any of these dishes except mirrors with one exception. This source which gives me a snipped view that says """"their preparation and consumption such as Ukodo,Oghwevwri,Irhiboto,Ovwovwo,(Ophopho), Okpariku and Amiedi."""" Is there anyone who can get me the full sentence and preceding sentences? I saw in some sort of WikiNews type update that it was possible to get research assistance directly through Wikipedia to Australian librarians? How do I do that? Any other suggestions are welcome Thanks very much.   """,0
"RE WELCOME BACK
Cheers Mark!!! Had to get away from the Nutters for a few days Simon",0
"I think this article needs a little updating. KDE doesn't really make heavy use of DCOP anymore, making more use out of DBUS now.",0
Equally I appreciate the fact YH you have not reverted the MH Native Title entry. At this time I still remain unconvinced from your deductions to do so myself.,0
"""

This is laughably contemptable. 

""""Just because a character in a film says she's a girl and has breasts, doesn't mean she is actually is a girl! That's original research. Lord help us!""""

Furthermore, IllaZilla I haven't included any psychological analysis in the above description.   """,0
"Hal, think about what you just said. It is clearly saying that you cant receive the Microsoft rights from anyone other that Microsoft. Therefore if I create code that uses the patents, I cant pass along those rights. The grant of rights therefore only applies to those implementing the specification.",0
"How do I insert a image into a page/userbox.  I tried to do that with my WCS userbox, but it didn't work.",0
