class,comment_text
0,"It remains to be seen whether sneering, condescending, jingoistic  nationalism from the Trudeau Liberals will  make the 'bond' into a toxin that the Americans decide they can do without.
"
0,"If Trump has not matured in 70 years, it seems highly unlikely he will change now.
"
0,"There isn't a lot of money to be made flipping burgers or working as a barista.  The only sales tax you would pay on growing your own is the GST / PST/ HST sales tax on hemp seed, similar to the fact that the only tax you pay on beer, cider or wine making is for the fruit / concentrate, equipment and other supplies needed. Yeast can be saved and resused.  Putting a single seed in a peat packet and growing it to full size is even simpler than brewing and bottling wine or cider. I just don't see people spending billions on pot.
"
0,"That can vary from policy to policy and company to company.  Best to check before you drive through the church.  Oregon DMV:  """"Again, never assume your teen with a driver’s permit is automatically covered under your policy. Always notify your car insurance provider.""""  http://www.dmv.org/insurance/how-to-get-car-insurance-coverage-with-a-learners-permit.php
"
0,"Fact free science has everyone unnecessarily upset
"
0,"It is a stand-off - the Governor and the House wants higher taxes on working Alaskans and no cuts to the bloated state government, while the Senate wants cuts and no taxes on working Alaskans.  The next election will probably send it one way or the other.
"
0,"Really, R.D?  Your two facts are supposed to substitute for meaningful analysis.   They don't.
"
0,"First, how do you know that """"no prior candidate in U.S. history has ever"""" ...? When Ted Kennedy asked the Soviets for help to beat Reagan in 1984, what precisely did he ask for? Second, there is no evidence Trump, or Trump team, asked Putin for anything. Even in this Donald Trump, Jr., scenario, the offer came to the Trumps not from the Trumps. Third, as for keeping """"hostile nations out ..."""", every world power tries it (especially the U.S., either through CIA, NSA, or open means, like Barry's foray into Israeli politics), and there is no evidence that is what happened here, anyway.  What it looks like here is a lawyer for the oligarchs lobbying to remove the Magnitsky Act sanctions so they can access their stolen money abroad. DT, Jr., was stupid and naive to take the meeting; he hoped to get some dirt (as any campaign would, despite the flatulence of pols in article), that's politics, not crime.
"
0,"It is worth noting, especially in reply to the posting by """"Westslope,"""" that the South Vietnamese régime, in concert with the CIA """"Phoenix"""" project during the period when American troops were """"in-country,"""" went about systematically assassinating leaders of the opposition from the late 1950s until 1975. The number of """"VC"""" executed by the side the US was supporting (with considerable US assistance in that operation) probably exceeded the number of RVN leaders who eventually succumbed as a result of mis-treatment in """"re-education"""" camps set up by the Communists after 04/75 – both sides were quite capable of being very unpleasant (common in times of war).  However, the vast majority of the former Southern leadership escaped, some with considerable amounts of gold and other ill-gotten valuables. Nguyen van Thieu (who escaped to England) and Nguyen Cao Ky (who fled to California) are but two of the more outstanding examples.
"
0,"Poor dead Lewis was another atheist, so heaven/hell meant nothing to him...I wonder where he is today?  It's not too late for you, though!  Is your only purpose here on earth?  Surely there is someone you love, a spouse or child??  Wouldn't it be good if that love could last forever?  I'll keep saying prayers for you!
"
