class,comment_text
0,"Because if we don't, who the heck is gonna drive the taxis??
"
0,"MSW says that the Bishop's decree is """"so completely at odds with the direction Pope Francis is trying to take the church"""" - Can anyone tell me when Pope Francis changed Church teaching?  All persons in a state of sin - including those that Fr. Martin delineates- are supposed to refrain from presenting themselves for Communion...UNLESS they have sought reconciliation.  That has NOT changed, has it?  And that was mentioned by the Bishop - despite MSW's inference to the contrary.
"
0,"Whenever you see this fixation on the media - often it's described as the MSM - you can safely discount the argument, because it's the best example of a straw man argument you'll ever see.  You'll notice that those who are most vociferous in criticizing the MSM completely turn off their critical thinking skills when they read anti-Obama/pro-Trump stuff from places like Brietbart and Fox and Infowars and the like. Like sheep, they follow in lock-step anything that confirms their own bias without doing the hard work of thinking about what they've read. Because thinking is, well, hard.
"
0,"Mel, there are people out there, like whodat singer elsewhere on this thread, who take the time and effort to understand the policies of all parties and make their decision based on that rather than """"my family voted that way since Alexander Mackenzie"""" or """"he's got great hair"""".  We should applaud those who make their voting decisions based on research and understanding the issues.  Blind voting for legacy parties is a big reason why we're in the mess facing us today.
"
0,"I remember a time when all Americans would unite with their president, taking a stand against a hostile foreign power.  Make  no mistake, Putin, who is nothing more than a product of the Cold War, has never forgiven us for the disintegration of the USSR and its subsequent economic collapse. Putins brand of totalitarianism has a new face; the alt. right.
"
0,"This is not about individual Christians, this discussion is about institutions that receive public funds. And institution that receives public funds should not be allowed to pick and choose the laws it wishes to apply.
"
0,"Why even have secret ballots?  Let the public know every candidate you cast a ballot for. It's only for the integrity of the election process, After all, if you vote for a republican you can't possibly be illegal. Even if you live in Russia.
"
0,"Jane, neither you nor the reporters know exactly what Flynn said in his conversations.  All they have is what was told to them by Obama appointees, which they cannot name as it is a felony to disclose what they say was disclosed.  These reporters may also be guilty of felonies because of  publishing what they did. I wish a full investigation is conducted so we know the truth.  But I will not jump to conclusions based on """"unnamed officials"""". Jane if you want to see more from unnamed individuals read the Free Beacon article of how Obama associates conspired against Trump and Flynn to keep the secret deals with Iran hidden.
"
0,"Apparently progressives are into BDSM as Schultz and Clinton are the ones getting spanked as Debbie Wasserman Schultz was booed and jeered off the stage at a pre-convention delegation breakfast this morning in Philadelphia. And the shear mention of Hillary Clinton's name at the DNC drew boo's on the floor at the convention this morning.
"
0,"sick sick sick woman and the poor cats who were her victims.  she had no malice in her heart just a screw loose in the head. if you have ONE sick cat. messy bowel movement in an enclosed space -  you're going to know it and be reminded all the time. can't even address how you would keep a cat you've accidentally killed, in the car also. the stench of that rig must have been overwhelming...
"
0,"Really? I guess you got the important part of the story covered there Captain Pedantic. And a little dose of """"blame the victim"""" too I see.
"
0,"Gudagook:  """"His supporters believe this dishonest man . . . will torture for them."""" Huh? Yet the RG editors allow this sort of rot.""""  Actually Mr. Trump's dishonesty is not a great secret.  His business dealings.....his four or five bankruptcies, carefully orchestrated to avoid paying legitimate debts....his misuse of Trump Foundation monies....his serial adultry....and, of course, his repeated lies during this Presidential campaign...... he's the highest profile """"world class"""" liar I know of.  Torture:  “What do you think about waterboarding?” Trump asked an Ohio crowd at a rally the night of the attack. “I like it a lot. I don't think it's tough enough.""""  That is a direct quotation from Mr. Trump speaking in July, 2016 at a campaign event in Ohio.""""  So it should be very clear that Mr. Trump does, in fact, support torture.  Mr. Trump's behavior has clearly testified to his dishonesty.  His own words are testimony to his willingness to torture.  Point out both facts is hardly """"rot.""""
"
0,"weird  Trudeau - will sell 15 billion dollars worth of arms to a dubious human rights offender and justify it  by stating that Saudi Arabia is the best ally we can find in the Middle East  but when it comes to working with real allies - he balks
"
0,"Sounds about right, I never was for the invasion of Iraq in 2003. Hussein was bad, but it got much worse after we invaded and left. I think it was personal for GW Bush as Hussein had tried to have his dad assassinated. I doubt that war or any other would  have happened under almost any other politician, with the exception of Hillary Clinton.  She has more in common with Bush than Donald Trump. In fact Trump scolded Bush for his reckless   decision to invade  Iraq.  It was not a 'conservative' thing to do...
"
0,"Wonderful to hear about these types of projects. There are so many unsung heroes that are really doing something. Seems like the state should be able to actively support work like this, not just hear about yet another species lost. I would have liked to hear about how this type of work gets started. Sounds like a project that's really bottom-up, not dictated from the top by someone who heard there is a butterfly problem, but had no more knowledge than that. Hawaii should support good work by people that have the knowledge to really do the work! I remember hearing about this years ago, yet Will Haines only got 1/2 a year of project money? Sounds like he was running a rare animal zoo out of the goodness of his heart for a while, or was it the State's intention to release these butterflies all along?
"
0,"Sixty percent of Anchorage voters knew exactly who they wanted as their mayor!  You sound like you're part of the problem.  Now stand back and let neighborhoods and the mayor do their job working together to keep Anchorage safe.
"
0,"The US budget hasn't been balanced since the Clinton administration - credit for which goes to both President Clinton and Speaker of the House Newt Gingrich.  Unfortunately, President Bush broke the budgets with tax cuts while fighting a war (supported by the Republicans).  Obama spent even more (supported by the Democrats).
"
0,"This is all part of The Greatest Show on Earth folks. """"APPRENTICE"""" President Edition season 1. Episode. """"My First pushy of the Red Button"""" Weeeeeee. Oops, squirts of excretment. Bannon!! My Super Depends please!
"
0,"Also remember how the Liberals and NDP flew down to Mexico to use Brenda Martin's case purely for partisan political opportunity against Harper even though she rightfully deserved to stay that Mexican prison enduring all those """"horrible"""" beauty pageants she participated in.  How many millions did that cost us to get her back to finish her sentence in Canada purely because of partisan politics?  Trudeau's words ring hollow as usual
"
0,"How about piped water and sewage, and vaccinations?
"
0,"Abusers are sociopaths.  I spent time in college working an abuse hotline and have friends who have dealt with this.  You should always leave a man who abuses who.  Abusers are always """"sorry"""" after they beat you.  This is called a honeymoon phase.  They then get back to beating you.  I am sure some do turn around their lives, but the moment they touch their current spouse they lose them.  You file for divorce at that moment.  And I had walk away a few times because of my disgust at you.  No, women shouldn't have the return to an abusive spouse and """"bear"""" that cross.  They should NOT have to be abused again and again by such a man.  THAT IS NOT ACCEPTABLE.  Have I made myself clear? Abuse victims should divorce and forgive their spouses.  They should NEVER return to them.  And as a result of the divorce, they have the right to remarry.
"
0,"Government statistics are routinely manipulated  to produce """"outcome based research"""". We are told inflation is low - statistically, but that is because the price of fuel, food & other basics are no longer part of the equation. Consumers know that in fact inflation is rampant - just look at the price of corn .... & other necessities.
"
1,"What does that have to do with anything?  Any organization would be foolish to choose him as their spokesperson. You'd practically be endorsing sexual harassment. Of course, conservatives have seem to show that they're okay with that given who they put in office.
"
0,"Not disagreeing re NDP, however not agreeing the door is shut on Libs introducing a VAT. Door is never shut on a new tax. Libs were/are clearly considering it.
"
0,"DC:   Can you understand BEHAVIOR caused by , Meth, Heroin, Alcohol, Marijuana, coupled with MENTAL ILLNESS.   I know, I know, all the Naysayers will scream, """"There was no mention of drugs in this arrest"""".    I  GUARANTEE you, ALL of these types of  criminals use these DRUGS.  There is NO other explanation or reason which would cause this kind of Behavior.  BAR NONE........... Dry run, YES.  Put this guy behind bars for a long time BEFORE he does KILL someone, possibly your loved one............  Read the Sign:    DRUGGIE
"
0,"So there is something morally wrong with following the US tax code? So its immoral for me to claim my mortgage interest because it reduces my taxes? Its immoral to take tax deductions for child care expenses? What about capital gains and carry overs for losses? They are also in the tax code and are all used by average Americans.  In context, Trump commented that the US tax system had major problems and bragged he was able to avoid paying taxes because Congress and the Clinton, Bush an Obama administrations had never closed the gaps he used. He also noted that not only he, but the many very wealthy donors who bankrolled Clinton, if not Clinton herself all used those same loopholes!  Now for immoral tax loopholes, what about the millions who pay no taxes and are actually paid by the IRS using the Earned Income Credit?
"
0,"Steel for the DAPL and Keystone pipelines has already been manufactured. DAPL  pipe is already constructed and in the ground except for the small area that is around Lake Oahe. Keystone uses mostly pipe made in US & Canada. I suspect the DAPL is made overseas because I can't find any sources saying where the pipe was manufactured. I believe that the President stated that future projects should use American steel. We will see...
"
0,"Look, the 97% figure came from a published paper, that was supported by other published papers (Doran, Oreskes).  Instead of calling me names, you'd be better off trying to think up some REASONS why it's not right.  Links to inane videos about The Petition Project (which proves that """"Yay, we got a bunch of people to sign our petition!"""") or more chaff from Roy Spencer don't cut it.  Here's an example from the Roy Spencer video:  Spencer: """"...the climate is not as sensitive to carbon in the atmosphere as MOST SCIENTISTS think it is.""""  So he agrees there's a consensus, even as he tries to minimize the importance of  the evidence.  That's some powerful debunking right there.
"
0,"At least part might be explained by the simple fact that there are MORE Republicans than Democrats in Congress.  DUH!
"
0,"Trump, Sessions and some of the GOP Reich think it's a fine idea.
"
0,"You mean the phrase that was added in as a political ploy to get Americans to be against communism? Much like the bible was written during the Council of Nicea as a political ploy to appeal to the newly-formed Christian worshippers in Rome? Over 6000 deities worshipped on this planet - don't worry - your's is the correct one. Has to be. You have a book that validates itself. So do I - it's called the Hitchhiker's Guide to the Galaxy.
"
0,"Shouldn't that be the Israeli Defense Force (IDF)?
"
0,"How did the Wheat Lobby secure this exclusive contract? I can imagine Jesus plodding up to Cavalry and being asked on the way to sign an exclusive deal with the International Wheat Association to transfer the licensing rights for the confection of holy communion.
"
1,"Actually many Bronco fans do have issues with it.  So glad you just lump yourself in as a """"true Bronco fan"""" because you agree with some of the players (note some of the players, not all).  And I am sure the fact that since last year, the ratings continue to go down for NFL games.  And the fact that Alejandro Villenueava's jersey overnight became the #6 best selling jersey at NFL.com.  You sure do miss a lot of facts.  Did you miss that Denver stunk it up yesterday?  Gee, they sure did.  A true fan would be more bothered by how they played and the game plan and the coaching decisions rather than this garbage.
"
0,"Bankruptcies are not really important. That is a play the liberals are making to make Trump look bad. Trump operates in RE development. Every project has at least 2 legal companies, if not more. Sometimes bad investments happen (whether economic timing or missed projections) and when that does, those legal entities are left filing for bankruptcy. Have you ever made a bad investment? I know I have.  The difference between Trump and Hillary is Trump is running a business and investing economic projects. He is actively managing wealth through the investments he chooses.  Want to talk lawsuits? Those are also extremely common in real estate development. The fact that he has many is irrelevant. Bankruptcies and lawsuits are part of doing business in real estate development. Everyone, big or small runs across those issues at some point.  I'd rather have a president that knows how to manage debt leveraging to grow revenue, which is what RE development is.
"
0,"People who block speech on campus by the meaning of words are not liberal. I don't know who those dudes are. I suspect that there's also some gaslighting in the mix, and find the idea kind of deplorable. Some folks seem near-hysterical. I guess I got that out of my system years ago. I've said this before, worth repeating: People need to step back and think deeply. Maybe pick up a pen.
"
0,"Shannyn -- Interesting to see that you regard the era of the Palin administration as """"glory days.""""
"
0,"At least these hopefuls have realized the problem and are trying for a solution. The Liberals are still studying the situation to see if it gets worse or not?  There is zero plan as I guess they think we are just lucky these border breakers illegally enter Canada. Is Trump threatening torture or jail?
"
0,"Articulate proposed solutions? Certainly.  Please ask your fellow settlers to stop beating Native kids to death in Thunder Bay. Please build schools in communities where they are old and decrepit (been asking for this for over 30 years now). Please fund Native children to the same extent as non-native children in Canada. Have settlers uphold their treaty responsibilities (they never do....heck, most think that they have nothing to do with treaties).  Boy, I could keep going on, and I have said nothing about legal issues or land claims yet, since they are often the two items that settlers always say are unreasonable, and hence, left off your request.).
"
0,"""""Democrats ran a deeply flawed person against Trump and will blame everyone and everything except their candidate.""""  Really, Jay Edward?  The Republicans ran a moral and intellectual cretin as their candidate and you are blaming the Democrats for running a flawed standard bearer!
"
0,"Sometimes a picture is worth more than a thousand words. This very brief clip is a view into the president's character —  https://twitter.com/FionaAdorno/status/890862273371099136
"
0,"Opaque thoughts of nothingness regarding false equivalencies is a given for Trump supporters.
"
0,"The only positive slant on the draconian health care bill proposed by Trump and the Republicans, is that their most fanatic supporters are as likely as anyone to be the bulk of the 24 million people who will lose their health insurance and have their medicaid benefits reduced. Possibly then they will understand.
"
0,"As to the gist of your comment, Mr Obama had, during his first 2 yrs as a president, the entire Congress.  Even if ALL the Republicans stood up to vote no, they would have been defeated w/ simple majorities of Dems in both houses.  Why didn't the Democrats do something about it then?  Both houses of Congress, plus the """"phone and a pen"""" in chief and they didn't do anything about this issue.  Did this issue not exist (in their minds) back then?  No, it still did.  So your argument of """"us vs them"""" is moot.  When the left says, """"We need to have a discussion about [FITB]"""", what they really mean is """"Shut up.  Here's how its gonna go.""""  When the left says """"compromise"""", they mean """"do as I say, not as I do.""""  The Repuclican party has protected our 2nd Amendment.  The Democrats want to abolish it.  They've said so publicly.  And you know that.  Don't confuse activity w/ progress.
"
0,"For some reason, people can't discern between personal income and business income. That is why saying higher tax rates on the wealthy hurts jobs. It doesn't. People aren't hiring out of their personal income, unless they are just too lazy to mow their own lawns. Business income is different.
"
1,"You have to laugh at these self-styled geniuses who think that anyone who doesn't think the government should wipe everyone's backside for them (including """"Syrian refugees"""") is ignorant.  Canada, thanks to having a useless PM for the next few years, is going to get a lot worse once Trump is elected and isn't interesting in any self-serving virtue signalling on the taxpayers' tab from Trudeau and the likes of you.
"
0,"I did when the ACA was passed.  The opposition party is called the opposition party because it opposes.  To decry that is silliness.  In this case the Republicans have a very narrow window to convince those that voted for them that they mean business, and dealing with John Lewis - who represents much of what Elagabalus has expressed - is not the way to accomplish that.
"
0,"If Lewandowski isn't yet on the payroll (is he?), then Kelly can't fire him.  But he should do all he can to remove Corey from the Trump sphere.
"
0,"Maybe before Obama is required to defend himself from these allegations, Trump should produce some evidence, instead of a simple twitter rant.
"
0,"Political grandstanding from a defunct political party facing elimination in the upcoming election. No one buys it.
"
0,"My reading of MSW evaluation of Trump's press conference is that Trump is a masterful manipulator.
"
0,"The article in the LA Times gives a much better explanation; it was the owners and not the board that fought it . . .
"
0,"So Trump doesn't want Syrian refugees? There's a home waiting for all of them at 24 Sussex.
"
0,"Why would a person who had came to Canada for a better life keep dual citizenship with these hell-holes of countries that they escaped from?  Or are they just keeping their Canadian citizenship for the free health-care and as a back-up for the next time there is a war where they actually live most of the time?
"
0,"One quick way to solve the problem give food ..bacon and eggs,, look after medical problems , fingerprint and photograph provide bus ticket to ottawa and minister Goodales office or the nearest liberal mp,s address action will be taken,,
"
0,"Dai - As soon as Trump was elected, that  was their notice.  That is much more than """"end of the day."""".
"
0,"Thank you, I wrote it just for you! So when you looked in the mirror and saw a modern racist, did it contort, crack and shatter? Fade? Or perhaps your doppelganger stepped out and and confirmed that you both harbor racism, misogyny, and idolize donnie johnnie T, defender of the right to discriminate.
"
0,"""""What part of meaningless do liberals not understand?"""" What parts of fact-based science are conservatives willing to believe?
"
0,"Other Americans, however, are another matter. They attack you on buses.
"
1,"She is home due to threats against her?  If she is getting any she better look to those who elected her.  The GOP loves her cause she is so incompetent.
"
0,"Alaskans voted for this. Bigly! Call 1-800- Vladie for help
"
0,"And herein is a great example of the difference between the Left and the Right:  The Left is turned off by """"Oh, no! He wants to do X, Y, and Z!"""" The Right is attracted by """"Oh, wow! He wants to do X, Y, and Z!""""  Yeah, Max screwed up with those documents. So did Clinton.
"
0,"Those are not facts. You need to look up the definition of fact and while you are at it, look up the definition of hyperbole
"
0,"I went to a meeting of 300 tax professionals. They objected to the repeated use of the word """"loophole"""" by the media who are not tax professionals.
"
