comment_text,class
"""

An overview in the nutshell

The following suggestion for entry by the """"Bubbleblaster"""" that kept deleted may read better when dispersed in the pertinent sections in the main article, rather than a recap at the end.
 
(""""Everytime I hear the word """"culture"""", I reach my revolver"""" Herman Goering)

He lost his father at age 7 and was taken out of school to live at a village at age 8. He was beaten sensless by his tutor at age 10 and was taken out of his new school again. He failed to achieve cumulative average score for his favorite school he always dreamt of, at age 17. He was arrested when 24, interrogated for days and put in solitary cell confinement for two months. He was 25 when sent to exile. When his colleague associate and close friend that is one year older than him was declared a hero by the association that he was serving, nobody noted him. When he was fighting to save cities from foreign occupations at age 30, his hometown fell to the enemy. His superior lobbied for him to be sent away to get rid of him when he was 30. He was left idle at his new location and could not get paid for months. He was in a hospital in Vienna for renal treatment confined to a bed for months lonely when he was 37. When returned to work, the army he would command was disbanded. He was fired by the Minister of Defense at age 38. He owned no civilian clothes to wear, no money saved and had to borrow a coat from a friend. An arrest warrant was issued for him the same year. A death order was issued for him when 39. He became the President of the Turkish republic when he was 42. Mustafa Kemal Ataturk read 18 thousand volumes of books in which over 200 000 lines are highlighted. Tens of thousands of sidenotes were entered. When found with red weepy eyes, he said his only worry was burning eyes which he took care of yards of soft fabric he'd ordered by his side to dry his eyes. He put his signature under the biggest changes and revolutions of his time. His farewell was equally impressive and touching with the last words of ‘.. and peace be upon you..’ in the morning of November 10, 1938 when Turkey was just waking up.""",0
I agree with Henry R. Cooper in that OCS was a sort of lingua franca in the Orthodox Slavic world.,0
"""
Note this part """"As most recently defined (Decker-Walters, et al., 1993), free-living gourds that occur in Texas are classified as C. pepo ssp. ovifera var. texana. Similar, free-living plants that occur in the U.S. beyond Texas (Illinois, Missouri, Arkansas, Oklahoma, and Louisiana) are placed in C. pepo ssp. ovifera var. ozarkana."""" There still seems to be disagreement on what to call and the relations between pepo, texana, and fraterna. That 1993 ref is 20 years. I'm looking for newer stuff.  """,0
knock it off with the constant duplication info at the 14th street eighth avenue article,0
User:CoolKatt number 99999,0
"You have been warned repeatedly above for attempting to push your opinion in articles over the last few years and engaging in uncivil behavior when challenged. I note in particular this ANI discussion from August 2008. Despite this, you are still continuing this unacceptable behavior, as demonstrated by POV-pushing edits such as  and attempts to use Wikipedia as a battleground such as [this, this and this to give just a few recent examples; most of your other edits during 2010 and 2009 I checked were of a similar nature. These are clear violations of Wikipedia policies WP:NPOV and WP:CIVIL. As your editing appears to me to be linked to advancing your personal views and your conduct towards other editors in talk page posts is consistently unacceptable I have set the block duration as indefinite. Please note that is is not a permanent block and you may be unblocked by a reviewing administrator if you can demonstrate that you understand the above policies.",0
"Cross-server links
I find the cross-server links are improperly marked up in many articles like missing opening colons. Is this a typo-epidemic? Or am I meddling with some kinda protocol here? I bothered to change some dozen links in Tamil_Nadu and United_Arab_Emirates",0
"Good Luck Charlie movie 

Have you seen a reliable source that confirms the title of the movie? I've only seen fan sites reporting it as Good Luck Charlie: It's Christmas. Disney dreaming says that Disney has confirmed the name but I can't find this anywhere.",0
"Help 

Can someone please undo the OR being added by an IP to Almighty Vice Lord Nation? -  ✉",0
"In fact, every single sentence from ISTB351's comment on the LP talk page seems to be directly lifted from various remarks on Irvine22's user talk between November 16th and 18th, 2009!",0
